spec_f0,spec_f1,spec_f2,spec_f3,spec_f4,y,regime,split
-0.35990583569353984,0.5970343840552597,0.8268254819387661,-0.21487615893118608,-0.2975793160498853,1.4136711385458616,2,test
0.7446090579713506,0.996554079974101,0.19783115794630723,0.7420431947070215,0.14730687215578134,1.2206913427357675,1,test
0.4761625221348689,0.15924070695860948,-0.1912388538001577,0.07582445665195112,-0.0910607749556647,17.92546067180325,1,test
0.16107965146636555,0.9806907446325492,0.3366350331636823,0.15796932334170166,0.05422505381337428,1.0564928896061545,1,test
-0.3443128472893717,0.2328525788693141,0.3615498249468224,-0.08017413442916643,-0.1244862496644143,-4.414686369180673,1,test
-0.45583997607675353,0.42257891365242384,0.20871558634084553,-0.19262836188986146,-0.09514090788445656,-2.3634638772275247,1,test
0.991379871645432,0.9298394787396534,-0.12499685396713006,0.9218241430837729,-0.12391936504201627,1.6317953783544796,2,test
0.40231700331789005,0.9457826416981936,0.8117568051938066,0.38050443819809493,0.3265835652884765,-0.9427265289435213,1,test
0.9033931512760454,0.9962745706281579,0.9654999127436272,0.9000276238959608,0.8722260087302125,-0.39843495012758917,1,test
0.9868473971724785,0.9891550820530218,0.7417610355813471,0.976145118123953,0.7320049472874139,-0.1946265720074851,1,test
0.9922735186905871,0.9681133691769799,-0.8417309533604926,0.9606332593246416,-0.8352273348817989,0.05241088136985106,2,test
0.056402147643962064,0.9456484116884657,0.9073368555531308,0.05333660133533111,0.05117574728971605,-1.4511940922766413,1,test
0.7984921147665822,0.49567020224206315,0.9137793584230385,0.3957887480150445,0.7296456123372626,-2.576240019509857,1,test
-0.503662373636095,0.988965187302919,-0.5398221291218974,-0.4981045536804534,0.2718880948948253,-3.1614582878184727,1,test
0.9954031303654822,0.9049595871671392,-0.6112860730675189,0.9007996059204251,-0.6084760706802312,-0.1507026878321539,1,test
0.9805111896440152,0.9978561354636027,0.7657282041958424,0.9784091064769964,0.7508050724400407,0.5219188210628447,1,test
0.989739511875742,0.9991382289493296,0.9892871958916987,0.9888865830167024,0.9791366263667709,0.566492648037804,1,test
0.3216881933315805,0.2750817883069712,-0.27451527217048766,0.08849056349888981,-0.08830832194645133,-4.407009084641711,1,test
0.48829145717565403,0.9950002851466355,0.44124913012794764,0.48585013912444197,0.2154581807276654,0.8985047953832914,2,test
-0.8187110564576825,0.8802980232776244,-0.5245874085721723,-0.7207097246352335,0.42948551147652125,2.843977284733043,1,test
0.6652493599896796,0.550278832578105,0.35991459308310014,0.3660726411884524,0.23943295269947834,-5.01959372656528,1,test
0.9200969870189728,0.9833007721062565,0.44231829388594507,0.904732077748396,0.4069757295078305,1.1929057457545968,1,test
0.9548254935166689,0.9973553005919277,0.2433658001548562,0.9523002670991528,0.2323718702379395,0.32223886243824884,1,test
0.9742649416767204,0.15924070695860948,0.8276245853343582,0.15514263807758938,0.8063256183609987,45.71015314280926,1,test
-0.23075732093700146,0.49848061897452167,-0.8427788308655452,-0.11502805217357878,0.19447738515295143,1.1460031809883682,1,test
-0.14345927610839682,0.9575027430250675,0.9963174652401384,-0.1373626503861805,-0.14293098233750307,-2.4523741094305533,1,test
0.9995595039904057,0.9489130976953036,0.6987622250300174,0.9484951052623168,0.6984544230582361,1.7670410191168529,1,test
-0.5098059045755581,0.9783285479180456,0.9109301655394141,-0.49875767034345136,-0.4643975770479838,-3.273511613524224,1,test
0.8441815584428765,0.9891249543007286,0.9677971977197564,0.8350010454163279,0.8169965466277125,-0.7972302879440905,1,test
0.5138176739224385,0.9958429087452465,0.8210084892677506,0.5116816869636374,0.42184867222613065,-1.2059227959819272,1,test
0.8728517556972882,0.9993527926258007,0.48121533876420386,0.8722868396044184,0.42002965330880077,-0.6901498238378714,1,test
-0.027489135769255824,0.8319066577630796,0.6733415272694165,-0.022868395062597052,-0.018509576662187027,3.544151282114119,1,test
-0.02304384174219115,0.5230972515551304,-0.41608926688841746,-0.012054170280611648,0.00958829521680099,1.9363508053646843,1,test
0.29805497417873905,0.9835512165246355,-0.39063418431125746,0.2931523324447177,-0.11643046171822458,2.008109076516658,1,test
0.6046071260962667,0.9979997155045532,0.828939159787447,0.6033977398360993,0.5011825231077421,0.26444942854821146,2,test
0.7403759595749025,0.9998832398055885,0.9921160327836172,0.740289513133925,0.734538859781816,-0.6423494162333527,1,test
0.771430512491845,0.9895278853177862,0.5632856605850534,0.7633520036956716,0.43453574582443527,0.2595746555902354,1,test
0.8903080183076305,0.9230873324508745,0.8497598616756479,0.821832053679215,0.7565480184858122,1.0113116767110901,2,test
0.2055163852593751,0.9995595807441648,0.9798031345025783,0.20542587188591735,0.20136559846877533,-0.11730528611733829,2,test
0.8132202872058324,0.9886452438988519,-0.032207228396726906,0.8039863691881047,-0.026191571526890126,-1.1480322710430393,1,test
-0.643592654978847,0.5477811542289546,0.9041137487040699,-0.35254792739759006,-0.5818809679313305,-6.456033260104087,1,test
0.8468527426104991,0.9124849165675739,-0.07657128476839409,0.7727403541859625,-0.06484460251132411,-0.8439959390125112,1,test
-0.84604723416504,0.9995143393567766,-0.6274101027666185,-0.8456363423210973,0.5308185821329007,6.148751257315427,2,test
0.27488138047560245,0.9881500002341653,0.5259240147943185,0.27162403618133424,0.14456671921193345,0.7929677034678743,2,test
0.6118339184882394,0.9428644583754537,-0.31167989266544616,0.5768764561711452,-0.19069633004349393,1.815033970319064,1,test
-0.490911728837941,0.996621263350104,0.6826534024514928,-0.48925306738785224,-0.335122561994565,4.005689018216027,1,test
-0.8052319027075611,0.22354173092657026,0.7299540768922395,-0.18000293332854395,-0.5877823102250797,3.7152659171569353,2,test
0.21427420453044183,0.9988633737029122,-0.17486238222865746,0.21403065483478506,-0.03746849785434378,1.01334742446655,1,test
0.5382194248919147,0.7184472858909502,0.8187858534718299,0.3866822850273843,0.44068645116524374,-2.9118682438153685,1,test
-0.8019654113217591,0.9988628560237802,0.3412729931850658,-0.8010534611851383,-0.2736891363526692,2.2047114808761457,2,test
-0.1549824160669272,0.1635579693388708,0.19836886393907793,-0.0253486092551386,-0.03074368580572978,-140.7807598339122,1,test
-0.7108770693498344,0.9952377956527655,-0.8415496871869415,-0.7074917274798272,0.5982383753397228,-3.9490970955759863,1,test
-0.658241408028581,0.5221471687968671,-0.19387716495613339,-0.34369888758698675,0.12761797804531466,7.871770811250006,1,test
0.6275418356883574,0.9946077949149728,0.9812242447498265,0.6241580014108914,0.6157592637722283,0.16835396161267946,1,test
-0.6975248693299764,0.9832972191432084,0.48366109705627996,-0.6858742642953958,-0.3373656435241747,-2.9109524189782974,1,test
-0.32110821036819803,0.4097419016751017,0.13197475369941947,-0.13157148875975408,-0.04237817697420432,1.9995610392911296,1,test
0.683454221668728,0.9284348952419176,0.8402719175651293,0.6345427486976521,0.5742873894095654,0.24192707815978365,1,test
0.23401581705815233,0.983555693518628,0.24692951333224716,0.23016758924095956,0.057785411818217725,-0.7251195748038901,1,test
0.4163902021299916,0.944188740005964,0.5563967697553095,0.39315094029994563,0.23167816342288766,-2.48683546995496,1,test
-0.7173830348455446,0.9861508188161145,0.903123769061562,-0.7074478672177231,-0.6478856702905302,0.3427703364565381,2,test
-0.7932953551564286,0.9539295057463371,-0.793820602511119,-0.7567478460552368,0.6297341967995481,5.385738869521182,1,test
0.9813548631271166,0.3176837118028332,0.9956389684382873,0.3117604555139836,0.9770751435957786,2.0379254137976512,2,test
0.961383073503238,0.9959792551103956,-0.5683303051924915,0.9575175974234971,-0.5463831355709903,-0.2720531450160285,1,test
0.2565321785695761,0.9932590712940822,0.4491974163796794,0.2548029134430648,0.11523359183170424,0.9800667715105111,1,test
0.6157819094013033,0.9923831734139247,0.7131446837375484,0.6110916053825513,0.4391415950312962,-0.2960448125261316,2,test
-0.8365161836748294,0.9966245428538156,-0.3138926259423973,-0.8336925591447457,0.2625762615370051,2.8717358510433266,2,test
-0.846047234165039,0.771238534964061,-0.5623126491021696,-0.6525042293878408,0.4757430615089069,-7.454493031108191,1,test
0.9876996307415243,0.9834633447094167,0.9977013165840932,0.9713663824173154,0.9854292219804418,-1.238377615436833,1,test
0.28269090635945054,0.9987041384619121,0.19554262885074464,0.28232457808673217,0.05527812298172652,1.5814755135548817,1,test
0.9998947744524039,0.8865632980718341,-0.17932977337966327,0.8864700089633157,-0.179310903306059,-0.841549350171863,1,test
0.37403168206293375,0.9456569465803165,0.29345453163173596,0.3537056583839336,0.10976129207520846,2.3661016228341865,1,test
0.24716042053460574,0.997627264219788,0.35752185333380804,0.246573974161351,0.08836525162029567,1.656630034285645,1,test
-0.3022199684626411,0.5738427584072548,0.8271427626902341,-0.17342674034835548,-0.2499790596543444,-0.8939366845239902,1,test
0.967418732036357,0.9906498944773375,-0.04450188193128357,0.9583732648072173,-0.04305195419119407,-0.4774853798750066,2,test
0.9222046503769566,0.9312766230143404,0.656760627941346,0.8588276325311727,0.6056677052719995,-0.3577415715996426,1,test
0.9951502247307004,0.9868702620143858,0.7840893016269508,0.9820841630236612,0.7802866447229979,0.20391735161187866,2,test
0.9012075652822631,0.9127284375409043,0.44229311619749645,0.8225577729601223,0.39859790238945075,-1.8400374970479916,1,test
-0.5068849251420295,0.6204715409556318,0.7799374814823266,-0.31450767059005524,-0.39533855191663225,0.7669791100682911,2,test
-0.07373617701258134,0.9829227566581084,0.9389734875591175,-0.0724769663746367,-0.06923631528877985,2.8676639470536456,1,test
0.801062524553767,0.9372529232292219,0.4558934746569855,0.7507981928273988,0.3651991777363137,-0.4343113217829069,1,test
0.746120470190469,0.9998168676293087,0.9071581067902781,0.7459838313799417,0.676849233175458,-0.24478192074752103,1,test
0.6385616161390274,0.9780091458927446,0.8743515992715392,0.6245191008000209,0.5583273703045774,-1.8623973702131642,1,test
-0.30667086066243543,0.9693156539924043,0.8474735136607982,-0.2972608658634217,-0.2598954318229749,-2.5511579699074485,1,test
0.984557369924469,0.15924070695860976,0.9486290702334251,0.15678161162808188,0.9339797424229154,38.316387459323586,1,test
0.7204466632950534,0.9941839958268922,-0.7070126840838629,0.7162565424948282,-0.5093649291554989,0.6273406936897412,1,test
0.4425205657513912,0.38316486691391133,0.8304770339412368,0.16955833368280057,0.36750316690321344,-7.375810852549943,1,test
0.08686935931602052,0.9794998258593042,-0.7138754368817154,0.0850885223225513,-0.06201390183335875,2.8315448967636274,2,test
0.8148783468460032,0.9985919147673831,-0.8024111406814748,0.81373092867943,-0.6538674638093358,1.3966981142550918,2,test
-0.4763444862692251,0.952918861791721,0.6812755000124585,-0.45391764567643206,-0.32452182806124413,-2.777399102791997,1,test
-0.2901135433500744,0.9954877369108958,0.2924435071086861,-0.2888044747167666,-0.08484182207702357,3.313289987300178,1,test
0.9623580857926669,0.9373949793423261,-0.47526714782841534,0.902109637951538,-0.45737718262429455,0.9245478692450989,1,test
0.30634254182426585,0.8502141212420264,0.6997539488443607,0.260456754996167,0.2143644033405489,0.822592025799539,2,test
0.2763563468277248,0.7970045689006116,0.7566766678889414,0.2202572710663787,0.20911239966756345,-0.007217032052589056,1,test
0.1380736384210834,0.163557969338871,0.12420683142121602,0.02258304391938179,0.017149689131081558,-69.75460399705531,1,test
0.6606045735231523,0.9326488413929758,0.9945963093333668,0.6161120901152689,0.6570348707548701,0.33390028845023284,1,test
0.09095630731272975,0.6298670045469954,0.6819319754288404,0.05729037683172497,0.06202601432348248,3.774270882603804,1,test
-0.6484313300808205,0.9926604022053985,-0.33393726877372043,-0.6436721049206091,0.21653538735450006,2.66123872278827,2,test
0.9981546463551566,0.9999999999247946,0.9646156339395665,0.9981546462800902,0.9628355769636034,1.3169454192742494,1,test
0.5384786812630757,0.959536420489818,-0.4418194928705387,0.5166899063292494,-0.23791037787724864,-1.7058611092498173,1,test
-0.5507871604979315,0.9885437742910239,-0.16051520533446179,-0.5444772184696614,0.08840971416291077,3.441788197312908,1,test
0.5391569314906728,0.957512992985365,0.9015933451791818,0.5162497671604394,0.4861003014392188,-0.7255131208953507,1,test
0.8870304379136479,0.9552334939832093,0.6689431902417371,0.8473211844777103,0.5933729709794807,0.14999539298036618,1,test
0.7592946247131421,0.9755114615376612,0.907140634086765,0.7407006090916071,0.6887870073209518,-0.882003444508797,1,test
0.9262746339301838,0.9894619403334671,-0.024920164797548494,0.9165134965702321,-0.023082916525329126,0.3840060409532837,1,test
0.1388951361259096,0.9978325660047388,0.9998732833409961,0.13859409008609405,0.13887753579830797,0.9738494928736753,2,test
0.8093014230217903,0.7899940455960168,0.33718447283007685,0.6393433052795973,0.2728838736822333,-2.6384830339136425,1,test
0.5383493204175082,0.3746941541695821,0.2606347025907355,0.20171634326160753,0.14031251501694175,1.8087504286188427,2,test
0.5566821198560327,0.9403379553326637,0.15791030039921278,0.5234693263556748,0.08790584077333652,2.0734409829756806,1,test
0.9760097279389529,0.967682554054569,0.9837120662088009,0.9444675863140715,0.9601125461107174,1.3099986579640064,1,test
0.2848248493088591,0.9985592917564851,0.42499570547342336,0.28441449980050193,0.12104933776838014,1.3997458552145634,1,test
0.290185444970335,0.8100388236056445,0.17707090985252366,0.2350614764712508,0.051383400766856685,-0.4020274423899365,1,test
0.9322971442349177,0.9997578941666899,0.8888848490436093,0.9320714296579201,0.8287048063170428,-0.9726757123549656,1,test
0.6005247863348402,0.9950276266754211,0.6262331699105688,0.59753875290652,0.37606854055633365,0.9909953153430323,1,test
0.3121709874978637,0.998711539738864,-0.847113759671035,0.311768767585793,-0.264444338879535,1.6407837102594172,2,test
-0.4039218746853573,0.9928056309579836,-0.5685745354361392,-0.40101591165472783,0.22965969225172156,-2.4295595535569325,1,test
0.8949243497986767,0.9977269575598142,0.021684406312565907,0.892890148770829,0.019405903220043378,0.0648701502730416,2,test
0.30609688446386274,0.49777508306492796,0.9346059632334972,0.152367402089915,0.286079973547121,-4.952550406409862,1,test
0.24783673923146426,0.9601295934266951,0.25453291476253215,0.23795538767450375,0.06308260762182621,2.8914273418909526,1,test
-0.6627355888847197,0.9866788564845652,-0.4211316746998168,-0.6539071929924002,0.2790989484301914,4.003720119772781,1,test
-0.8460472341650391,0.5335284760187328,0.27454980847407606,-0.45139029148393744,-0.2322821061000333,-1.2370641862766998,1,test
0.5035494686097284,0.7064669256354206,0.6895170635660447,0.3557410449940644,0.347205950956022,0.48614134152523314,1,test
0.9293761990932559,0.9971807698449309,0.9975039381621744,0.9267560736873695,0.9270564186297163,0.2293480382283416,2,test
0.998937869920018,0.8470512491056434,0.7539157276417751,0.8461515704946815,0.7531149710696748,0.5400379777085487,2,test
0.20936471645717214,0.273981653948452,0.506095150631471,0.05736209129338457,0.1059584677123078,8.918543309106665,1,test
0.9963159904523886,0.9387105997680485,0.7257519567356466,0.9352523809560593,0.7230782795978352,0.9707020126684344,1,test
0.6518993184178459,0.9963232846801896,0.7976735711684806,0.6495024702068452,0.5200028573646617,-2.4072734876789985,1,test
0.04652531791270359,0.9776780029397141,-0.27200656752725605,0.04548677990302738,-0.01265519202854909,-2.932611618598039,1,test
-0.14904394781186808,0.9583486618525285,-0.5874685122126536,-0.14283606794272188,0.0875586262753385,-1.9502409722389158,1,test
0.3954913442706426,0.9845323188957544,0.9121310010267802,0.3893740102779747,0.36073991574700803,-3.174726748505223,1,test
0.6117621917848106,0.9466098074974514,0.40464936294088266,0.5791000905996382,0.2475491811770415,1.6586534024019626,2,test
0.8447418826032934,0.9920112237706624,0.6510406537566079,0.8379934287316266,0.549961307505636,0.6422770814220443,1,test
0.9586278916451433,0.9990507347828527,-0.4897100113499202,0.9577178995314174,-0.46944967569789325,-0.11345130936819395,1,test
0.5097266246843667,0.98683444031965,0.4288792193296216,0.5030157883864211,0.2186111568661542,-1.0530112455635887,1,test
0.05994932876719106,0.16355796933887068,0.8247123342753726,0.009805190476390085,0.04944095086583194,4.2468464271270925,2,test
0.4458392218425914,0.6641666256175578,0.9995571796569348,0.29611153153915165,0.44564179516542285,-3.5741852954262767,1,test
0.6129898068493985,0.15924070695860926,0.9997000675410411,0.09761293020111945,0.6128059513093139,36.55289094384703,1,test
0.3887067506392582,0.8488580719960659,0.9063600113248517,0.32995686291949644,0.35230825491144446,-2.674272540027225,1,test
0.5436570198665589,0.7068772603205709,0.8177939798241627,0.38429878475731943,0.44459943793601714,1.633430715475871,2,test
-0.28452167280074664,0.5524584270401238,0.3920286208354475,-0.15718639581432517,-0.1115406389858711,-0.40475625063986176,1,test
-0.13523798049545127,0.9848658512164894,-0.4183463481224388,-0.13319126877745163,0.056576315267725774,-2.6031022746442947,1,test
-0.012015902187299254,0.9975083711050116,0.4317428860974218,-0.011985963018209951,-0.005187780289408861,1.3772563309217758,1,test
0.5193300150140718,0.8112387736941667,-0.8265835569836001,0.4213006445225888,-0.429269651058678,1.4914811946928013,2,test
0.9699305454275945,0.8630820025536962,0.974456769465464,0.8371295974856473,0.9451553859032495,2.068646300145251,1,test
-0.4302754074188921,0.9718307901744826,0.633270464964768,-0.41815488918454935,-0.2724807073190667,2.3566536722557787,1,test
0.9523291182205011,0.6215767421951008,0.4290118863201063,0.5919456308010325,0.40856051140534083,1.3328494447326966,2,test
0.8294813295002751,0.9923020136894818,-0.004368654154574603,0.8230959935809516,-0.0036237170562633883,0.7020109534622555,1,test
0.9877246212004123,0.9747014742496384,0.952803296437724,0.9627366444367076,0.9411072750524552,0.5547896441423799,1,test
0.9992557517471455,0.9602933495527604,0.5302089575422568,0.9595786529051282,0.5298143504519585,-0.10994645460835306,1,test
0.7777090960600384,0.9804786696590073,0.998315725247124,0.7625271798866557,0.7763992202644625,1.480060840561016,1,test
0.9994247732499606,0.5513535077856422,0.9025505400995406,0.5510363544992356,0.9020313688856125,1.7230915875183348,2,test
0.7708788963538487,0.15924070695860948,0.9991516141948177,0.12275530043485947,0.7702248936406674,87.03587327834649,1,test
0.486518180960859,0.9949730570759533,0.9197883082589697,0.48407248183365764,0.44749373460321973,-1.5819329358067329,1,test
0.5247098031821215,0.9743323800363223,-0.2652898795195648,0.5112417513628263,-0.1392002004689196,0.2787626829925054,2,test
0.48092244831944625,0.6826390805487501,0.4299478934008776,0.3282964579360404,0.20677159354413832,1.7705709216223047,2,test
0.8180723727635373,0.9446014617600735,0.7677214175268563,0.7727523591379692,0.6280516816575817,0.021611839104281272,1,test
0.11695930524507525,0.8853596100083366,0.996538792072622,0.10355104487862592,0.11655448477058047,3.552195743509698,1,test
0.7245827843150043,0.7705942463396926,0.8114123423027308,0.5583593245899369,0.5879354142132722,0.3028659367235147,2,test
0.5683151836467928,0.9078494927304214,-0.1073715156872917,0.5159446511847369,-0.06102086265625763,1.831244394076608,1,test
0.928402776473934,0.9979834768545881,0.046422887120314005,0.9265306307869102,0.04309913729443556,0.667578448971553,1,test
0.7457459797618068,0.9940428750395557,-0.27376014141720534,0.7413034777716171,-0.20415552488090466,-0.8043017707546494,1,test
-0.22461801714026258,0.9976691231954118,0.9736804373487222,-0.22409446021421778,-0.2187061691655337,0.536057833613393,2,test
0.466664178178511,0.8324094477640502,0.6965457481623436,0.38845567084883875,0.3250529491299161,3.383311653420857,1,test
0.9993104339907647,0.9912181026933491,-0.030758751128723505,0.9905345923819932,-0.03073754093945859,1.3275083875829323,1,test
0.9857570859669194,0.6045113761813667,0.4426084564248317,0.595901372618396,0.4363044222296582,2.592972973038922,1,test
0.9940456129313617,0.9983086359103218,0.9898753300104112,0.9923643198781466,0.9839812291458323,0.5524796321201425,1,test
-0.47386673654411904,0.9505346495714936,0.503617875223693,-0.45042675236455143,-0.23864775899753474,-1.9422272879959084,1,test
0.2912014373482545,0.9965460476933302,0.06373532677268245,0.29019564147201987,0.0185598187660658,-1.5610723766878685,1,test
0.7743447881254927,0.9799491220861065,0.9569798669326491,0.7588184953155285,0.7410323723003241,0.5244959332914945,1,test
-0.515086702594687,0.9982601924592012,-0.8272175338596391,-0.5141905508653477,0.42608875184427053,3.1781741383020163,2,test
0.3893395461350103,0.9997134279116063,0.26667368672131286,0.38922797228818,0.10382661215422571,-1.4942790370772026,1,test
0.7929774158639766,0.9978395109212442,0.4119388912338261,0.7912641968173021,0.32665823746447104,0.5242806837107765,2,test
-0.8718510348230052,0.910467618464709,-0.8476956074553086,-0.7937921353312936,0.7390642925748265,5.983045911801905,1,test
0.5429063985791338,0.96619073828621,0.9964165454203985,0.5245511340634812,0.540960918158851,1.0835649177300821,1,test
0.014156080369957635,0.9696905574154489,0.9722375455490423,0.01372701746476221,0.013763072833482689,1.751403253911237,1,test
0.31640116554905917,0.9619892811534861,0.5400548121423511,0.30437452980266466,0.1708739720222182,-3.024994097216415,1,test
0.8621864867679804,0.9993096069530233,0.1614355050936403,0.8615912392123181,0.1391875109763001,0.4900124146589261,1,test
-0.6339001020517048,0.9878323865752797,-0.14847219018922386,-0.6261870506600492,0.09411653651278906,-3.032065713102698,1,test
0.8471343097633246,0.9999705298176029,0.6857453450817953,0.8471093445607016,0.5809184095792799,-0.3744964351809287,2,test
0.7318453853695159,0.8160156189723554,0.9967872677943127,0.5971972651343675,0.7294941621303557,2.444711257632738,1,test
-0.3789018606260851,0.557948854194626,0.14914461677709123,-0.21140785898853628,-0.05651117279920442,2.5557686050302357,2,test
0.836923940327647,0.8617102423202176,0.5157907853277491,0.7211859314233282,0.4316776564411915,2.250164681369066,1,test
0.7611968898811575,0.9496314341758246,0.6650745552423374,0.7228564942280205,0.5062526829895608,1.4910733505105902,1,test
0.5679966951430098,0.9993513621808076,0.8003929990796812,0.5676282710053636,0.45462057829286084,-0.6261302888504938,1,test
0.2786818468323913,0.9026927104162186,0.8052313144335931,0.2515640716609289,0.22440334983362775,-2.6770419907807295,1,test
0.43007230056787205,0.9723848994878893,-0.27988224241834325,0.4181958107602155,-0.12036959988495158,-1.322180407432698,1,test
0.8335103238273825,0.6796384506108717,0.9986361545974218,0.5664856650542084,0.8323735446042293,-3.901511642649257,1,test
0.8582897453672724,0.5356147767401419,0.10847212998178074,0.45971267034324487,0.0931005168215083,-4.571337843956354,1,test
0.7274922374548622,0.4967179678791782,-0.011667578906269904,0.36135846583645564,-0.008488073084203504,2.0284713214945707,2,test
0.6466826434637793,0.9144399251566329,0.9658889059162598,0.591352428089112,0.6246235909702647,-1.7152837540465486,1,test
-0.49144843369221763,0.9961629857531554,0.999906672068929,-0.4895627390505517,-0.4914025678266736,0.5382188319643422,2,test
-0.4857969929837504,0.7385398144264108,-0.5677677096091533,-0.35878042104712743,0.27581984604139786,5.793353069558515,1,test
0.9444908661771411,0.9960383171196613,0.8611265476270659,0.9407490928819712,0.8133261588564188,0.6376000974112604,1,test
0.8354707635997843,0.9967440688457556,-0.16741047912418222,0.8327505283121195,-0.13986656082848628,-0.30324550241536086,1,test
0.6479395720142251,0.90176285392871,0.9056930979182217,0.5842878376328948,0.5868343982413704,-2.2234041419112445,1,test
0.8956441581845349,0.16355796933887068,0.05133822274205041,0.1464897397628847,0.045980779290493975,3.9372051211817407,2,test
0.7456787295612708,0.9992273072275093,0.966164859630979,0.7451025489963384,0.7204485850763717,-0.3771963522545851,2,test
0.9364632550330109,0.9944234963710343,0.9920869791425134,0.9312410642929265,0.9290530017636652,-0.542588180198922,1,test
0.7924342480109314,0.9488450898979204,-0.6283114265455358,0.7518973452921229,-0.49789549281128714,0.6505537263125283,1,test
0.8693978063963983,0.15924070695860942,0.5280349191427035,0.1384435213188268,0.45907240040336633,3.665089043353185,2,test
0.9975567372155728,0.9991959391796266,0.07472415178651803,0.9967546409270778,0.07454158104736021,-0.44915871149996717,1,test
0.6036393770182598,0.99694960797038,0.38484921004081846,0.6017980402738385,0.23231013739500908,-1.6660350802436614,1,test
0.9902331200471647,0.9252913874590133,0.9435536228116335,0.9162541775563083,0.9343380478485692,0.45565609299372967,1,test
0.5647127883954363,0.9993393659771683,-0.6515090091015594,0.5643397199142941,-0.36791546919448936,-1.096146253811999,1,test
0.38424400824800264,0.7648762427036221,0.25348190316838753,0.29389911331011176,0.09739890249175316,-3.136275904828998,1,test
0.998853161481437,0.990325097409812,0.9951984459569828,0.9891893544422039,0.9940571140455463,-0.4939859329213896,1,test
0.6006828518321714,0.9117969428304171,0.999752896036319,0.5477007879112301,0.6005344207185684,-0.45912128696285115,2,test
0.4077772412335002,0.9172451386899291,-0.7714428284749286,0.37403169218981863,-0.3145768283648748,-1.1099693498662333,1,test
0.0768886719586217,0.8955430083545461,0.6582270078696291,0.06885711259420992,0.05061020048239308,0.9420089240486458,2,test
0.7932918429092884,0.9833383875462278,0.02344719259176753,0.7800743216599951,0.01860046662217233,-1.4084689104834949,1,test
-0.6530930701578144,0.9377072072763335,-0.8416599035382704,-0.6124100789092108,0.549682250430539,4.5203116080895525,1,test
0.5986555455948634,0.9512457467840834,-0.42246196025989335,0.5694685415358185,-0.2529091953124619,2.401556791696274,1,test
0.29661714659932975,0.723736120789039,0.873317043300599,0.21467254303931266,0.259040809460387,-3.762874324514144,1,test
-0.05959487268639074,0.40635861946624074,0.6306813351690979,-0.02421689019210807,-0.037585373875085246,2.642252863465884,2,test
0.42834641794013334,0.9999997182621813,-0.7730806426287306,0.42834629725874823,-0.33114632404887334,-0.9255789440093832,1,test
-0.7206724707389918,0.9904511680063046,-0.8476956074553083,-0.7137908903934238,0.6109108878594075,5.98623201428887,2,test
0.9495509658442857,0.9850621072570221,-0.15951693035468117,0.9353666753625122,-0.15146945528680308,-0.3058576486592858,1,test
0.6928506479294392,0.9124802114344033,-0.274770615041994,0.6322125057151184,-0.19037499866381605,0.37512102228294486,1,test
0.9999567906324986,0.9958701036732958,0.9880794971589784,0.9958270727560021,0.9880368028688646,0.5163202003539549,1,test
0.9281482675547216,0.9995387174183209,0.8310504776155274,0.927720128925683,0.7713380610493759,0.768845176543145,1,test
0.920095339325956,0.21679055687645604,0.9915465228634519,0.19946798099190574,0.9123173344115193,-9.463551871443988,1,test
0.16349898638616367,0.9507763126724095,0.9832856445390992,0.15545096340191328,0.16076620621020832,-2.9718347152086864,1,test
0.8792303925722771,0.8228561035359587,0.9360015088033067,0.723480094942415,0.8229609740333749,-0.9102973268770839,1,test
0.10267902090559766,0.9998003680129753,0.9941975459414861,0.1026585228886285,0.10208323060401972,2.2549880773825937,1,test
-0.15136549971640112,0.9718385140313124,0.8774673441208936,-0.14710282231999422,-0.1328182830276823,-1.3090980025799932,1,test
-0.44186289292648406,0.9990470064757327,-0.004149399684247157,-0.44144180045091114,0.0018334657483897732,3.135396328675184,1,test
0.6280214295682073,0.9746406674225793,-0.028896524042228644,0.6120952252700402,-0.01814763633855257,0.19688535646621952,1,test
0.7502600714206806,0.8571363544879895,0.1485558509637374,0.6430751825354206,0.11145552335401376,0.00631266257787555,1,test
0.7322157540974852,0.9823540204944237,0.7933870812346191,0.7192950899070207,0.5809305199774093,-1.0821128566844103,1,test
-0.6647631236346676,0.5644772664498542,0.9495621615798259,-0.37524367086596366,-0.631233908617092,7.054833208575447,1,test
0.21053642682108936,0.999672446723201,0.6481038107668313,0.2104674649245984,0.13644946052798018,1.280756840098638,1,test
-0.036579861736596164,0.9232783234698735,0.10195048685246272,-0.03377339341692426,-0.0037293347130417376,1.0404048569636266,1,test
0.9061125625923101,0.30543840036358216,0.7093061217257646,0.2767615716675416,0.6427111876193462,6.725672660885837,1,test
0.6788603818074184,0.9833063264469142,0.06962208900310984,0.6675277082054022,0.047263677922881234,0.7004036263096695,1,test
0.8719616638854559,0.6941983885229014,0.9648304717712083,0.6053143819230311,0.841295183533012,-1.6005145026867853,1,test
0.9501995114166149,0.9728261141660894,0.7169152576911133,0.924378898373942,0.6812125275852123,-0.4754742469933268,1,test
0.9910531248865836,0.9797780984823389,0.2546529881126009,0.9710121461963573,0.2523746396306993,-0.1709054300521609,1,test
-0.001059415322255064,0.3023336197386647,0.13370798042050336,-0.0003202968691838892,-0.00014165228316523337,-5.005345964566267,1,test
