bucket,date,y_hat_mru,actual,retrained
Bucket_A,2022-06-24,-0.006676496320966374,-0.04960210480333338,1
Bucket_A,2022-06-27,0.0024678206873801995,-0.019034725197102587,0
Bucket_A,2022-06-28,-0.002089553879827371,0.006436017016147266,0
Bucket_A,2022-06-29,0.0038106535164140875,0.019892011952722166,0
Bucket_A,2022-06-30,-0.005383399063740323,0.033294857871433825,0
Bucket_A,2022-07-01,0.008806885997452489,0.02843893542139564,1
Bucket_A,2022-07-05,-0.003930820909921096,0.0015585271083969898,0
Bucket_A,2022-07-06,0.015407312460845533,-0.002838644319049788,0
Bucket_A,2022-07-07,-0.010688371105667343,-0.008539552668656691,0
Bucket_A,2022-07-08,-0.013203341410478213,-0.009321199435295746,0
Bucket_A,2022-07-11,0.008107553134278649,0.01277076580564962,1
Bucket_A,2022-07-12,-0.00701408911076207,0.027369375937898788,0
Bucket_A,2022-07-13,-0.0035490515229642345,0.042066441901569496,0
Bucket_A,2022-07-14,-0.0024129952557689874,0.03518087108511003,0
Bucket_A,2022-07-15,0.0020492590125916815,0.011338298433334337,0
Bucket_A,2022-07-18,0.002929647387520594,-0.0035795309224129213,1
Bucket_A,2022-07-19,0.031015073358846387,-0.028272620873759702,0
Bucket_A,2022-07-20,0.0006089728545665709,-0.012744445121219972,0
Bucket_A,2022-07-21,0.00616997036900455,-0.01830675097216161,0
Bucket_A,2022-07-22,-0.000921032462558614,0.01478236705907432,0
Bucket_A,2022-07-25,0.017233651709835734,0.028246732282990683,1
Bucket_A,2022-07-26,0.0002791637665032053,0.046279428713765114,0
Bucket_A,2022-07-27,0.002682761653734207,0.027111349300536602,0
Bucket_A,2022-07-28,0.007084449012203237,0.04127899106923927,0
Bucket_A,2022-07-29,0.0001983290380161168,0.02397528255427228,0
Bucket_A,2022-08-01,-0.006958593665849365,0.004876318997658835,1
Bucket_A,2022-08-02,-0.005587162810947147,-0.006870489282012171,0
Bucket_A,2022-08-03,0.012953637080061704,-0.006093662405507461,0
Bucket_A,2022-08-04,0.026550339662492258,-0.022791605802574222,0
Bucket_A,2022-08-05,-0.002883705566473942,-0.008606985332158867,0
Bucket_A,2022-08-08,-0.004308535003163564,0.010676672138076437,1
Bucket_A,2022-08-09,0.04040752533639358,0.0145447501123388,0
Bucket_A,2022-08-10,-0.024361842660024367,-0.008787354027449679,0
Bucket_A,2022-08-11,0.006822167115410609,0.004551697544393329,0
Bucket_A,2022-08-12,0.015447946728958911,-0.018330232046083084,0
Bucket_A,2022-08-15,-0.010381468246966615,-0.03129582655570029,1
Bucket_A,2022-08-16,0.0058030983085496845,-0.024032979267874954,0
Bucket_A,2022-08-17,0.0017023481743662573,-0.019434201842223775,0
Bucket_A,2022-08-18,-0.016571124049003034,-0.013427216790420915,0
Bucket_A,2022-08-19,0.007412967609110808,-0.021003533498311966,0
Bucket_A,2022-08-22,0.0118488976521699,-0.018111447099167788,1
Bucket_A,2022-08-23,0.005718059089907472,-0.022017701957458446,0
Bucket_A,2022-08-24,-0.001907883643189673,-0.02240217523320509,0
Bucket_A,2022-08-25,-0.006219062594393457,-0.04862246856561303,0
Bucket_A,2022-08-26,-0.0004401428096341095,-0.03174362204846237,0
Bucket_A,2022-08-29,-0.007832478915924167,-0.02987081872468167,1
Bucket_A,2022-08-30,-0.0020536051063738165,-0.028978502159705766,0
Bucket_A,2022-08-31,-0.014723983961286841,-0.030207266334380423,0
Bucket_A,2022-09-01,-0.004801335052966339,-0.0041557243663667975,0
Bucket_A,2022-09-02,-0.009829676201118057,0.0033029978267811178,0
Bucket_A,2022-09-06,-0.015378682057811031,-0.017655328927835945,1
Bucket_A,2022-09-07,-0.0013702736570961054,-0.016234768599745708,0
Bucket_A,2022-09-08,-0.009527578821991803,-0.020356373152984886,0
Bucket_A,2022-09-09,-0.008733761144259314,-0.022481131650781694,0
Bucket_A,2022-09-12,-0.0068511325696445115,-0.02375741679598886,0
Bucket_A,2022-09-13,-0.001909808484156561,0.004218995499637002,1
Bucket_A,2022-09-14,-0.012783217323885354,0.006379950727411043,0
Bucket_A,2022-09-15,-0.009694684250311772,0.010217923031029308,0
Bucket_A,2022-09-16,-0.015142808420830189,0.006905378379575167,0
Bucket_A,2022-09-19,-0.011407952290589522,0.006486780722551155,0
Bucket_A,2022-09-20,0.0007578732496339103,0.008432804681577921,1
Bucket_A,2022-09-21,-0.000796972084441767,0.0036467709958644123,0
Bucket_A,2022-09-22,0.0013541216093049281,-0.005584325042018223,0
Bucket_A,2022-09-23,-0.001399237642068469,-0.009393146840361632,0
Bucket_A,2022-09-26,-0.0022330520327702003,-0.008477856404535689,0
Bucket_A,2022-09-27,-0.008020430063378168,-0.007271913539717678,1
Bucket_A,2022-09-28,-0.003136369143049481,-0.0019845512690412903,0
Bucket_A,2022-09-29,-0.013723785370570729,0.016784659163969318,0
Bucket_A,2022-09-30,-0.001276832416477699,-0.004506025552101223,0
Bucket_A,2022-10-03,-0.013251871500091343,-0.016224025619971494,0
Bucket_A,2022-10-04,-0.013214247222320242,-0.026852167649550784,1
Bucket_A,2022-10-05,0.014824217269345685,-0.028417290175368537,0
Bucket_A,2022-10-06,-0.004164535034002185,-0.033963786478657276,0
Bucket_A,2022-10-07,-0.010546938550977372,-0.027896916592471177,0
Bucket_A,2022-10-10,-0.004902055558954681,-0.0027655811910933803,0
Bucket_A,2022-10-11,-0.007088168597696821,-0.0009767178856627812,1
Bucket_A,2022-10-12,-0.005711478065229436,0.0023153204673243,0
Bucket_A,2022-10-13,-0.0031957177347393005,0.011448136284092136,0
Bucket_A,2022-10-14,0.0009298738392427574,0.026740672269299548,0
Bucket_A,2022-10-17,0.0053558950069266245,0.008434219509031893,0
Bucket_A,2022-10-18,0.008751619939973778,0.024192892993001536,1
Bucket_A,2022-10-19,0.0013879702007090777,-0.020652118076693204,0
Bucket_A,2022-10-20,0.007988513961680082,-0.05606309952062394,0
Bucket_A,2022-10-21,-0.0023129096704062233,-0.04265051817419818,0
Bucket_A,2022-10-24,0.008129351142438486,-0.05419072682805148,0
Bucket_A,2022-10-25,0.004200115587908289,-0.07498661778638371,1
Bucket_A,2022-10-26,0.018921135994899713,-0.04798234457969475,0
Bucket_A,2022-10-27,-0.0060411341818372094,-0.03484147161683482,0
Bucket_A,2022-10-28,0.0007900387521272332,-0.03103519916312325,0
Bucket_A,2022-10-31,-0.004521982674101535,-0.012653668336575552,0
Bucket_A,2022-11-01,-0.005420580606853553,0.002096343223876418,1
Bucket_A,2022-11-02,-0.004012294337074321,0.004352689162258283,0
Bucket_A,2022-11-03,-0.010035232014295325,0.0660134820211955,0
Bucket_A,2022-11-04,-0.0051718154604682666,0.06630529310848465,0
Bucket_A,2022-11-07,-0.005175265863182331,0.0563787434488896,0
Bucket_A,2022-11-08,-0.005011564134399903,0.06311768516849692,1
Bucket_A,2022-11-09,-0.006895482895318515,0.062230138226835985,0
Bucket_A,2022-11-10,-0.0018452031027235592,0.011553041660513186,0
Bucket_A,2022-11-11,-0.008681875824201,-0.014217881937192423,0
Bucket_A,2022-11-14,-0.011271345217686373,-0.020933746772884843,0
Bucket_A,2022-11-15,-0.001513332119830453,-0.02073123470170002,1
Bucket_A,2022-11-16,0.005984049933052659,-0.003444601538160841,0
Bucket_A,2022-11-17,0.0012536452320185843,-0.012298246138292113,0
Bucket_A,2022-11-18,0.0022619465232303236,-0.006106228519347612,0
Bucket_A,2022-11-21,0.0014253980553707438,-0.007565677188555164,0
Bucket_A,2022-11-22,-0.002086641429167982,0.014220168644804687,1
Bucket_A,2022-11-23,-0.001609006749837277,0.010125809020355758,0
Bucket_A,2022-11-25,-0.008088880840792132,0.016108423529745064,0
Bucket_A,2022-11-28,-0.0020050362901683693,0.02252383135965541,0
Bucket_A,2022-11-29,-0.008952603060346717,0.015875865400204248,0
Bucket_A,2022-11-30,-0.002105611833176953,-0.017150183279605047,1
Bucket_A,2022-12-01,-0.010033564668810113,-0.007493000063948152,0
Bucket_A,2022-12-02,-0.0011310282335396857,-5.352274025982595e-05,0
Bucket_A,2022-12-05,0.005979946252149716,0.001139578068903302,0
Bucket_A,2022-12-06,0.004097594595579636,0.032619271332461564,0
Bucket_A,2022-12-07,-0.001722217378562447,0.03426494371915245,1
Bucket_A,2022-12-08,-0.006783557081914859,0.003158884362743253,0
Bucket_A,2022-12-09,-0.009924795264111974,0.0014996643194538084,0
Bucket_A,2022-12-12,-0.010107599307263588,-0.013584477582445742,0
Bucket_A,2022-12-13,-0.003967201115763666,-0.028153086265814697,0
Bucket_A,2022-12-14,-0.0034265206050928952,-0.022338237899542368,1
Bucket_A,2022-12-15,-0.003656344928479677,-0.027105039818815846,0
Bucket_A,2022-12-16,-0.004047254309572547,-0.03127021885268788,0
Bucket_A,2022-12-19,-0.0024648690994620265,-0.042528137386920295,0
Bucket_A,2022-12-20,-0.007708304527353335,-0.04384004540677755,0
Bucket_A,2022-12-21,0.0032313779252126193,-0.03565911909454644,1
Bucket_A,2022-12-22,-0.01873018202895819,-0.013721053676278738,0
Bucket_A,2022-12-23,-0.0037107989582539124,-0.013182180239795227,0
Bucket_A,2022-12-27,-0.004704815806579828,0.004558478520653164,0
Bucket_A,2022-12-28,-0.006005652995449312,-0.0025003425593628226,0
Bucket_A,2022-12-29,0.002334151941240481,-0.0076425958362702495,1
Bucket_A,2022-12-30,-0.007604413652005058,0.0059707065374214885,0
Bucket_A,2023-01-03,-0.004648716993691232,0.013238723618576032,0
Bucket_A,2023-01-04,-0.002053782165287896,0.029426749586595413,0
Bucket_A,2023-01-05,0.011497287776277882,0.048337123652453906,0
Bucket_A,2023-01-06,0.0014543036326642733,0.04817277349560167,1
Bucket_A,2023-01-09,0.037752266931859305,0.04264520927898996,0
Bucket_A,2023-01-10,-0.0013647539840913765,0.04210798965590068,0
Bucket_A,2023-01-11,-0.005088631917159608,0.029701989327307166,0
Bucket_A,2023-01-12,-0.0020161564237148543,0.04372878419992965,0
Bucket_A,2023-01-13,-0.003908139051235006,0.053704899804166484,1
Bucket_A,2023-01-17,0.010545401209252597,0.041813016715379625,0
Bucket_A,2023-01-18,-0.007115459239255459,0.03146922909713168,0
Bucket_A,2023-01-19,-0.003562046496897367,0.04758418501533246,0
Bucket_A,2023-01-20,0.013756373844645156,0.04058355570094885,0
Bucket_A,2023-01-23,-0.004617014419872103,0.003137362715151415,1
Bucket_A,2023-01-24,0.005245025673446737,0.006144450567881599,0
Bucket_A,2023-01-25,0.00818584294647183,0.031832590978929876,0
Bucket_A,2023-01-26,-0.0018521106914336759,0.06447454775387906,0
Bucket_A,2023-01-27,-0.00462197236969172,0.037310727180032366,0
Bucket_A,2023-01-30,0.00033186646401928393,0.05398782974865601,1
Bucket_A,2023-01-31,-0.028094836836246258,0.0729083572846243,0
Bucket_A,2023-02-01,-0.009616951771829587,0.03805638384906196,0
Bucket_A,2023-02-02,-0.00544227728439202,-0.010077367946941251,0
Bucket_A,2023-02-03,-0.016541173384767016,-0.01674449034508574,0
Bucket_A,2023-02-06,-0.001810374013665849,-0.007128062037838445,1
Bucket_A,2023-02-07,0.014797594325233986,-0.013650088844376795,0
Bucket_A,2023-02-08,0.01041833899323859,0.00039991403579509033,0
Bucket_A,2023-02-09,0.005172062971696949,-0.003357660024905562,0
Bucket_A,2023-02-10,0.008996271422863956,0.0022304994323272265,0
Bucket_A,2023-02-13,0.0023695990256022256,-0.010823889631420114,1
Bucket_A,2023-02-14,0.00036592494424224196,-0.02074822727362513,0
Bucket_A,2023-02-15,-0.002038032343064752,0.0051888272238195254,0
Bucket_A,2023-02-16,-0.0011181506270596868,0.006437529094232786,0
Bucket_A,2023-02-17,0.0031991518330698548,0.02098701162779193,0
Bucket_A,2023-02-21,0.004254470608121038,0.031608542855874,1
Bucket_A,2023-02-22,-0.01035986763022934,0.02034428563968238,0
Bucket_A,2023-02-23,0.015063314598354659,-0.0022746016562537053,0
Bucket_A,2023-02-24,-0.007043356450314302,0.01927656053018212,0
Bucket_A,2023-02-27,0.008617000355474327,0.01777755336859177,0
Bucket_A,2023-02-28,-0.005061643763667506,0.018323336256035994,1
Bucket_A,2023-03-01,0.0010425177567310608,0.03843794549767776,0
Bucket_A,2023-03-02,0.00811616603970676,0.03097990926461558,0
Bucket_A,2023-03-03,-0.0032486333609343847,0.014827497150424418,0
Bucket_A,2023-03-06,0.009592752050411584,0.023518070708215877,0
Bucket_A,2023-03-07,0.012804444722588043,0.03554036955071427,1
Bucket_A,2023-03-08,0.0034357733765986924,0.04141456754935391,0
Bucket_A,2023-03-09,0.007822259891764338,0.06387441139501648,0
Bucket_A,2023-03-10,0.00619521525382982,0.07817998993482611,0
Bucket_A,2023-03-13,-0.009812374318924781,0.057995996112852444,0
Bucket_A,2023-03-14,0.0008791686073775047,0.04419611430445625,1
Bucket_A,2023-03-15,0.00038425830226114526,0.03749112546681932,0
Bucket_A,2023-03-16,0.0029012223211348515,0.03115720706970382,0
Bucket_A,2023-03-17,0.005730987791649921,0.012331451025328732,0
Bucket_A,2023-03-20,-0.0017027585669496374,0.0047197433949521805,0
Bucket_A,2023-03-21,0.010322241472077377,-0.0029772707627466755,1
Bucket_A,2023-03-22,0.01452322421734489,-0.011176179787501628,0
Bucket_A,2023-03-23,0.005212244505201204,-0.02087985211576937,0
Bucket_A,2023-03-24,0.005740825929266133,-0.01046017752314743,0
Bucket_A,2023-03-27,0.04208340930197034,0.005074090663531372,0
Bucket_A,2023-03-28,0.010190113691275966,0.01223902339170313,1
Bucket_A,2023-03-29,-0.011524607860073291,-0.0021756925507228075,0
Bucket_A,2023-03-30,-0.0019999978671023204,0.003811291420392715,0
Bucket_A,2023-03-31,0.009761900040199953,-0.002628850548893946,0
Bucket_A,2023-04-03,-3.384817006150844e-05,-0.015511104472740511,0
Bucket_A,2023-04-04,0.019873316457292567,-0.02397072778138487,1
Bucket_A,2023-04-05,0.02562176773521299,-0.004304749896140603,0
Bucket_A,2023-04-06,0.01439672358351637,-0.009688992129314511,0
Bucket_A,2023-04-10,0.014567882674052424,-0.010304908788691725,0
Bucket_A,2023-04-11,0.005883398897205344,0.007419541675065311,0
Bucket_A,2023-04-12,0.006184965211732188,0.018942533426665742,1
Bucket_A,2023-04-13,0.019563500107954462,0.006051107586725224,0
Bucket_A,2023-04-14,0.007701435775431131,0.0019262482856164942,0
Bucket_A,2023-04-17,0.01853843776470699,0.0029366569691982036,0
Bucket_A,2023-04-18,0.007731607230073756,-0.007253408186221999,0
Bucket_A,2023-04-19,0.010956868375075498,0.010499385462244715,1
Bucket_A,2023-04-20,0.01506202287417436,0.028027798969505913,0
Bucket_A,2023-04-21,0.003838368239445489,0.022743875566722416,0
Bucket_A,2023-04-24,0.0020007310205331576,0.034298149343769735,0
Bucket_A,2023-04-25,0.02462198290663064,0.04015953166762953,0
Bucket_A,2023-04-26,0.007069919474852313,0.017531421702145167,1
Bucket_A,2023-04-27,0.004863392966932969,0.005142376415530059,0
Bucket_A,2023-04-28,0.027358129982792433,0.017954614589567264,0
Bucket_A,2023-05-01,0.007454966161825157,0.015926614935899308,0
Bucket_A,2023-05-02,0.005861027821986757,0.013016848170510853,0
Bucket_A,2023-05-03,0.018604101257864835,0.025852533910610376,1
Bucket_A,2023-05-04,0.009575275859602042,0.03348622348009744,0
Bucket_A,2023-05-05,0.020814437474224713,0.021606373401264367,0
Bucket_A,2023-05-08,0.028507286288044463,0.018726665534895215,0
Bucket_A,2023-05-09,0.02350827222846477,0.03980347424792463,0
Bucket_A,2023-05-10,0.02140857118431505,0.03036390344044726,1
Bucket_A,2023-05-11,0.008962113963565567,0.037717729242258136,0
Bucket_A,2023-05-12,0.009542689092015022,0.03741074898193042,0
Bucket_A,2023-05-15,0.016102595649856444,0.03537606357622125,0
Bucket_A,2023-05-16,0.01809005195304164,0.01722598567716571,0
Bucket_A,2023-05-17,0.011591620871967356,0.017646457622295886,1
Bucket_A,2023-05-18,0.016134089335390015,0.06393911155091292,0
Bucket_A,2023-05-19,0.0029703541264617652,0.08616947820362908,0
Bucket_A,2023-05-22,0.012022402786906031,0.09252474284377321,0
Bucket_A,2023-05-23,0.020114068361561974,0.08324765808826773,0
Bucket_A,2023-05-24,0.022806277882963227,0.09066624011021118,1
Bucket_A,2023-05-25,0.020821633937104476,0.01511365788388308,0
Bucket_A,2023-05-26,0.0039557578098783144,-0.0008500481520596903,0
Bucket_A,2023-05-30,0.019219320643584132,-0.013205675527930838,0
Bucket_A,2023-05-31,0.010996965729376978,-0.025871886055063964,0
Bucket_A,2023-06-01,-0.003090597349026562,-0.028471415844970482,1
Bucket_A,2023-06-02,0.027801647193926752,-0.01801728426820326,0
Bucket_A,2023-06-05,0.019062374879766565,-0.007716118585891829,0
Bucket_A,2023-06-06,0.00683266166628498,0.00025607849011199946,0
Bucket_A,2023-06-07,0.0062493699811035155,0.03950431478617977,0
Bucket_A,2023-06-08,0.017232368373137935,0.02834955708832476,1
Bucket_A,2023-06-09,0.02372979632709161,0.022432271027681416,0
Bucket_A,2023-06-12,0.022834850472311062,0.020292705063056582,0
Bucket_A,2023-06-13,0.017552714750597408,0.008640120725255773,0
Bucket_A,2023-06-14,0.02126074834544655,0.0043215166570094166,0
Bucket_A,2023-06-15,0.0139535845188236,0.005169981626573894,1
Bucket_A,2023-06-16,0.023199097265128754,-0.00811654802939299,0
Bucket_A,2023-06-20,0.01299089343195501,-0.010248950937984058,0
Bucket_A,2023-06-21,0.03398033460973956,-0.0027238025751015194,0
Bucket_A,2023-06-22,0.01934138151803939,-0.020911685848660655,0
Bucket_A,2023-06-23,0.021499393716591205,-0.01118517069791336,1
Bucket_A,2023-06-26,0.021395004019403353,0.005350854556273932,0
Bucket_A,2023-06-27,0.017428911865014923,0.0005422799741954254,0
Bucket_A,2023-06-28,0.01617190203145476,0.004139881542793766,0
Bucket_A,2023-06-29,0.008148143620137821,0.013421740890241063,0
Bucket_A,2023-06-30,0.020003793335574116,-0.006278189887621188,1
Bucket_A,2023-07-03,0.008545013958673091,-0.005513265333365713,0
Bucket_A,2023-07-05,0.006213375133131885,0.00250906192444611,0
Bucket_A,2023-07-06,0.013837626327040045,0.017738450926009453,0
Bucket_A,2023-07-07,0.009232315271267272,0.0157372143209773,0
Bucket_A,2023-07-10,0.00247321621203987,0.03372218775446534,1
Bucket_A,2023-07-11,0.03649015859911121,0.036711890363027466,0
Bucket_A,2023-07-12,0.004245128427570639,0.020328618961521938,0
Bucket_A,2023-07-13,0.009236496550291793,-0.01666453330385831,0
Bucket_A,2023-07-14,0.016460840892205213,-0.02484848377264992,0
Bucket_A,2023-07-17,0.006974015286877529,-0.030892283041874635,1
Bucket_A,2023-07-18,0.0016539006787883712,-0.0226842774242767,0
Bucket_A,2023-07-19,0.021344134990489132,-0.016926774940486777,0
Bucket_A,2023-07-20,0.00985035092033182,0.009733076443235289,0
Bucket_A,2023-07-21,0.0016869250827363808,0.030438899107566808,0
Bucket_A,2023-07-24,-0.007563646664639847,0.028305391087084297,1
Bucket_A,2023-07-25,0.028285088590321708,0.019291886474167796,0
Bucket_A,2023-07-26,0.007735595812844971,0.0019164412977081824,0
Bucket_A,2023-07-27,-0.001799469187651764,-0.00373086369539144,0
Bucket_A,2023-07-28,0.013993542372407106,-0.010807212082904583,0
Bucket_A,2023-07-31,0.011722119948102143,-0.006620053018838057,1
Bucket_A,2023-08-01,0.019800033582850145,-0.01145315374609801,0
Bucket_A,2023-08-02,0.016802657517009326,-0.012301821622513809,0
Bucket_A,2023-08-03,0.011322151053868995,-0.015553512743824771,0
Bucket_A,2023-08-04,0.021723973247952034,-0.030288072999615445,0
Bucket_A,2023-08-07,0.001408961256910675,-0.011530025936830945,1
Bucket_A,2023-08-08,0.011201138883192803,-0.004222949145020194,0
Bucket_A,2023-08-09,0.011589263273088155,0.009395254348431026,0
Bucket_A,2023-08-10,0.04483991964818516,0.010838882545019857,0
Bucket_A,2023-08-11,0.00489340489834386,0.01711713276956217,0
Bucket_A,2023-08-14,-0.011613774400181158,0.020389344329809878,1
Bucket_A,2023-08-15,0.017277086215745703,0.014765599775199645,0
Bucket_A,2023-08-16,0.02363177542398981,0.029103781724514555,0
Bucket_A,2023-08-17,-0.015051144675717006,0.02406870534292338,0
Bucket_A,2023-08-18,-0.0003788828366341375,0.020928991944424213,0
Bucket_A,2023-08-21,0.028934109018617454,-0.0005432596975314397,1
Bucket_A,2023-08-22,0.013556634244110273,0.014294418120793795,0
Bucket_A,2023-08-23,0.012956687432680969,0.006232123885176577,0
Bucket_A,2023-08-24,0.04189079083685544,0.018495859497116074,0
Bucket_A,2023-08-25,0.005016776366126991,0.017789720092284078,0
Bucket_A,2023-08-28,0.012251973552863608,0.02184107640172339,1
Bucket_A,2023-08-29,0.01520080629028251,-0.0017042440713067597,0
Bucket_A,2023-08-30,0.022760645012982736,-0.011545880156380361,0
Bucket_A,2023-08-31,0.005884460089547993,-0.019298089025377996,0
Bucket_A,2023-09-01,0.017792253838501818,-0.009857761307687007,0
Bucket_A,2023-09-05,0.009700557022638378,-0.02497362211422316,1
Bucket_A,2023-09-06,0.01571241316474891,-0.006722171092529816,0
Bucket_A,2023-09-07,-0.0008537047297861888,-0.0005205453980547947,0
Bucket_A,2023-09-08,0.013004523614371452,-0.009329640318547328,0
Bucket_A,2023-09-11,0.01041290064273816,-0.006938884404591228,0
Bucket_A,2023-09-12,0.0177210584478011,0.0005057288863472564,1
Bucket_A,2023-09-13,0.006560560891737269,-0.021348764156307487,0
Bucket_A,2023-09-14,0.02057439084621789,-0.02465835726323684,0
Bucket_A,2023-09-15,0.009051922859165474,-0.008443434752034462,0
Bucket_A,2023-09-18,0.0009247987935057583,-0.007502607287959484,0
Bucket_A,2023-09-19,0.02559887784733434,-0.01052712934021327,1
Bucket_A,2023-09-20,0.013979715530129019,0.007185878340246976,0
Bucket_A,2023-09-21,0.011548602825964727,0.015256795854416416,0
Bucket_A,2023-09-22,0.02351504537894917,0.01187053747112865,0
Bucket_A,2023-09-25,0.019007375069536175,0.028179204226606802,0
Bucket_A,2023-09-26,0.02566344439568733,0.024165363101843473,1
Bucket_A,2023-09-27,0.013265498453299164,0.027865013406473627,0
Bucket_A,2023-09-28,0.016648866523382103,0.028404800646487538,0
Bucket_A,2023-09-29,0.00769659797887989,0.033922117485479575,0
Bucket_A,2023-10-02,0.007153667709526236,0.009407604626856081,0
Bucket_A,2023-10-03,0.0063135384611282585,0.015579110457791367,1
Bucket_A,2023-10-04,-0.0025038992203649827,0.020778447522111554,0
Bucket_A,2023-10-05,0.0036925349471690697,0.02461761311570121,0
Bucket_A,2023-10-06,0.01123605358444236,0.0004924806609722943,0
Bucket_A,2023-10-09,0.0033378699793964973,0.005918343316376307,0
Bucket_A,2023-10-10,0.0061678442081938315,-0.005807595659426901,1
Bucket_A,2023-10-11,-0.003029544044346626,-0.021490677634300348,0
Bucket_A,2023-10-12,-0.0002399418810447036,-0.023440755686096715,0
Bucket_A,2023-10-13,-0.00108218871651726,-0.0139254921634695,0
Bucket_A,2023-10-16,0.00034143998127426423,-0.0005916505649489201,0
Bucket_A,2023-10-17,0.007896962472294928,0.016095009821896378,1
Bucket_A,2023-10-18,0.006328899268680739,-0.0011526534288816004,0
Bucket_A,2023-10-19,0.00673304264880081,-0.023397978879705406,0
Bucket_A,2023-10-20,0.007312063084722857,-0.0018511742876817783,0
Bucket_A,2023-10-23,0.004861669904217959,-0.011224961407391931,0
Bucket_A,2023-10-24,0.021117743679269906,-0.021965610982796258,1
Bucket_A,2023-10-25,0.012298005960184374,0.014498221605257378,0
Bucket_A,2023-10-26,0.01179396023437138,0.02949424550459878,0
Bucket_A,2023-10-27,0.006504451344683548,0.014318528492764493,0
Bucket_A,2023-10-30,0.00920722705690449,0.016183563229307252,0
Bucket_A,2023-10-31,0.009925489551019845,0.033309040476051655,1
Bucket_A,2023-11-01,0.0025636741382515657,0.024223157091570302,0
Bucket_A,2023-11-02,0.004575024263141547,0.03293412888879055,0
Bucket_A,2023-11-03,-0.003227833170245765,0.03986061709506794,0
Bucket_A,2023-11-06,-0.00028710842798358385,0.0280586570813115,0
Bucket_A,2023-11-07,-0.008606994781373485,0.01777380372353754,1
Bucket_A,2023-11-08,0.006222136174532986,0.004468620822765779,0
Bucket_A,2023-11-09,-0.010185218686474188,0.00694611001282297,0
Bucket_A,2023-11-10,0.010053020890917275,-0.00683845168881847,0
Bucket_A,2023-11-13,0.010882818465159056,0.0027573276549270886,0
Bucket_A,2023-11-14,0.005223637127154417,-0.00026529008570386203,1
Bucket_A,2023-11-15,0.002575296719326167,0.003283297857018974,0
Bucket_A,2023-11-16,-0.0009792839313715448,-0.013158770140974219,0
Bucket_A,2023-11-17,0.004752611956289123,-0.008414074345228006,0
Bucket_A,2023-11-20,0.007144002796280744,-0.014654833416319457,0
Bucket_A,2023-11-21,0.005927494694906472,-0.015003273262586325,1
Bucket_A,2023-11-22,0.004173346660543737,-0.02741996560241622,0
Bucket_A,2023-11-24,0.0015240337052083465,-0.025267649033351214,0
Bucket_A,2023-11-27,0.002215348276661397,-0.03793614030796799,0
Bucket_A,2023-11-28,0.003019797765273049,-0.025023915062291735,0
Bucket_A,2023-11-29,0.01088586315572488,-0.027351224601966373,1
Bucket_A,2023-11-30,0.0006526148859720668,0.002425885091316582,0
Bucket_A,2023-12-01,0.002705718865466421,0.013196289707065656,0
Bucket_A,2023-12-04,-0.014278932018002769,0.015335778654939292,0
Bucket_A,2023-12-05,-0.0020903336154146153,0.010441727019069091,0
Bucket_A,2023-12-06,0.0065630385844612366,0.01274782498599647,1
Bucket_A,2023-12-07,0.0018250521162421736,-0.00878846664476951,0
Bucket_A,2023-12-08,0.000335643954423575,-0.0024696016502043783,0
Bucket_A,2023-12-11,0.00045817122765391205,0.016696383750513855,0
Bucket_A,2023-12-12,0.005770345334625786,0.0024880727995488794,0
Bucket_A,2023-12-13,0.003132732897809567,0.010741358970616344,1
Bucket_A,2023-12-14,-0.005137977151757349,0.018587141313477495,0
Bucket_A,2023-12-15,0.0001200296167941263,0.005068375468114894,0
Bucket_A,2023-12-18,0.002132145038597716,-0.005754228598357836,0
Bucket_A,2023-12-19,0.007569506319059562,-0.0031725724383844245,0
Bucket_A,2023-12-20,-0.004780630836653464,-0.004958275169071991,1
Bucket_A,2023-12-21,0.007401412488973516,-0.007303551369860273,0
Bucket_A,2023-12-22,0.002554165721048298,-0.021050439419439404,0
Bucket_A,2023-12-26,0.0008476926344025816,-0.01800704194158176,0
Bucket_A,2023-12-27,0.01061860852484102,-0.01978224117346783,0
Bucket_A,2023-12-28,0.005016489922483162,-0.016990009897320912,1
Bucket_A,2023-12-29,0.0028543494484124473,0.0009739630713314629,0
Bucket_A,2024-01-02,-0.0009440663436314983,0.028349009276860127,0
Bucket_A,2024-01-03,0.004993829948629085,0.03683304269044152,0
Bucket_A,2024-01-04,0.010417726107564569,0.04652327954465596,0
Bucket_A,2024-01-05,0.006336672636200048,0.045142484831153684,1
Bucket_A,2024-01-08,-0.00014079383985645473,0.03320975553059258,0
Bucket_A,2024-01-09,0.002539572617055472,0.022970338334869833,0
Bucket_A,2024-01-10,0.001659606839649237,0.025590273387423368,0
Bucket_A,2024-01-11,-0.0017462527881209123,0.034119495369976605,0
Bucket_A,2024-01-12,-0.00019607452716619296,0.03130336973942982,1
Bucket_A,2024-01-16,0.007680128643423282,0.027629819931068944,0
Bucket_A,2024-01-17,0.002735197849483577,0.03884187686422025,0
Bucket_A,2024-01-18,0.005493461286181758,0.02568254380068602,0
Bucket_A,2024-01-19,0.008488961331019939,0.009253476999153243,0
Bucket_A,2024-01-22,0.0043488119419682674,0.013542550857282842,1
Bucket_A,2024-01-23,0.002841129287196487,0.0031386480965220898,0
Bucket_A,2024-01-24,-0.0016108855553000295,-0.022019708302676855,0
