zz_f0,zz_f1,zz_f2,zz_f3,zz_f4,zz_f5,zz_f6,zz_f7,zz_f8,zz_f9,y,regime,split
-0.8016682343243756,-0.7693686834766891,-0.4124763314443015,0.32293590992291493,0.6198322274316972,0.43189063642888686,-0.3361878807804957,0.3175036924664253,-0.24755168229944302,-0.477212356775259,-3.434065368393808,1,test
0.440746781926031,-0.37543509417328674,0.5084606796765423,-0.1970859593822113,-0.38227711249612617,0.05088841777819429,-0.13820222405193605,-0.2966964749978335,0.015667301932560385,-0.23729019958057015,8.613469435282642,1,test
0.07332615306277956,-0.8416741794683132,0.8086178456100183,0.06607018330455305,-0.06640667378187659,0.010023526709192002,0.3563230055506207,-0.7632434746156121,-0.011289869297427313,0.06911504362867454,-0.018330219409991244,1,test
-0.5639876979888955,0.8666501908144577,0.43393026190257383,0.2727728150287156,-0.48880274317846434,-0.22325107717305914,-0.47511199809085813,0.500587397032895,0.23300211696892698,0.4457274788423008,2.799691469972939,1,test
-0.42649622403780424,0.9517723419746781,0.019676944577223687,0.05086688113127391,-0.40807771023091244,0.39379708495380383,-0.09056281509836572,0.019590277065985224,0.05520118169070258,0.08723436558007461,-0.1317797970353064,1,test
0.020737597719022394,0.012256438302027606,-0.04436765411898991,-0.1971799156062588,0.0030080068207375132,0.1850554558499517,-0.09638225981234066,-0.033138364725866426,0.05181663490345878,0.009262507581829282,-2.121564381038485,1,test
-0.5987755459867267,-0.3200381978136203,0.0018824987311930053,0.09445614273018449,0.29267951809065296,0.1816513599257057,-0.0667482114199639,-0.0006067287671067678,-0.006608668049835453,0.011463566194526459,-3.8125463862435023,1,test
0.45250777351986016,0.42606307499280804,-0.08128144365218015,-0.15019153495233228,0.27867172206502283,-0.07711244457401395,-0.0694143721381652,-0.03982506194412988,0.12500960834574698,0.18967420904853954,3.839619641125864,1,test
0.4591443410670993,0.8761815205646093,0.42598483538096193,0.682477092168441,0.46448214151255324,0.15487254790748647,0.4463453228399362,0.39284278037625264,0.568518952531415,0.29092121432972673,1.1923879820125869,1,test
0.011849302747803658,0.17112244119803366,-0.027474890010939335,0.0051662376449314595,0.0021126124569122162,0.15230805902055852,0.19785896762767924,-0.14943590744840118,-0.12671383178806098,-0.0008529751565365395,1.4416940756880385,1,test
0.8162617084842497,0.7213422451015994,0.2771889447422091,0.2826445746513249,0.6859884129049983,0.17292296957787034,0.24784034633472835,0.327603636863465,0.19750047066252907,0.27837156175186695,1.0449147414167854,2,test
0.10337717151028591,-0.018646569865626406,0.002709687691631657,0.06962490039200425,-0.00719675315247198,-0.07145628801509435,0.10027021613433884,-0.01149580910151643,0.44098532462642276,0.0026658412535116582,0.7385347929646886,1,test
0.5038351891135547,-0.0320854861417465,0.01620300234743327,0.3130592828593762,-0.03277165817725343,-0.17809598811107014,0.19939458017133005,-0.226543646669311,0.30933948458919874,0.03909702472619353,-0.6393821679700717,1,test
0.12594999573978327,0.437592656928551,-0.0009899900261090555,-0.001891086362563743,0.12235460782633123,-0.2957127517470673,-0.0018452234771268172,-0.0009421603797862832,0.34735671494663106,0.04049252565861167,2.3605633475614503,2,test
0.6102472768332277,0.017715632571971895,0.023544811268272126,0.07323811184930817,0.019359036952302358,-0.09640078830527432,0.04469597107838387,0.36498740634541893,-0.34838152724075905,0.0030527213833111966,0.39282241590686456,2,test
-0.2158521833391157,0.5797924223675239,-0.21174498846396272,0.3153002629196472,-0.23088706329107161,0.5017666027886704,-0.14748359927197502,-0.17172847640829372,0.4438941660621773,-0.2511393025074281,-4.926199006099515,1,test
0.6735265250076409,-0.18496411881775288,0.14979505794605036,0.09151108023911508,-0.14421980503564952,0.15432847635867183,0.11328652851407528,-0.5964535334269726,-0.16858891098423406,0.01753532470637889,2.316308223018867,1,test
-0.35901712343825243,-0.27132597627493,0.24317320232002815,-0.1955288817234868,0.09773508845882956,-0.06311256375126839,0.30690557315430045,-0.7083180299186872,0.005837820666314053,-0.050981632123966864,1.5485570400699649,1,test
0.06031983306944849,0.4295266438425707,-0.8450112775565919,0.5154543223349766,0.1301780377442897,-0.09426166074872883,0.0407309876109581,-0.3638066155558369,0.31466097869756526,-0.46087617374154966,-1.0014308172379676,1,test
0.0308728333908464,0.221759343604509,-0.7587143835384343,0.8028658263483736,0.034596595598955254,0.030699100617251396,0.027346088384551402,-0.1886414041829364,0.15146676535174125,-0.8565028541150788,-2.274780583562321,1,test
0.19773107931514422,-0.1787609853013764,0.28357052164253077,-0.3929425631021256,-0.30102695128907125,0.24619892384562486,-0.233239799417911,-0.1175192166799755,0.46039152727083343,-0.17080220423760262,0.2751566201892224,2,test
0.03178820846117991,-0.6569483763283693,-0.847148513326713,-0.504211226555831,-0.04309150273903817,0.013978316616274689,-0.04179994980726276,0.5838649639650786,0.2341529642631911,0.4920757694755243,0.43003553137637723,2,test
0.0326863074697451,-0.6808792894155598,-0.08233097950298307,0.0009972427049522725,-0.022969317623124264,-0.14163617921674912,0.026978829303271612,0.11534707488802765,-0.03546666885496247,-0.005830298902478437,-2.501462530539016,1,test
0.12431930481592357,0.18758352992001015,-0.052477026114011616,-0.04598318798746831,0.02335297627477881,0.05443237861055761,-0.1391939378183515,-0.1957760615022459,-0.04179124081823404,0.002825936441945176,0.5027256220063572,1,test
0.11831145494392115,-0.3448377988531262,-0.8407062430080334,0.026386359693800043,-0.17347684737689817,-0.0363429182062428,0.052344527183970424,0.3675175590148556,-0.43987888805256636,-0.02284070675540506,-1.122776820205737,2,test
-0.20568294597648495,0.013103087216858544,0.001089379078215269,-0.02219799514245946,-0.03322366192188042,0.12749752328416497,0.006499679835623107,0.0067324154156995775,0.10566974924975409,-0.001200739249128946,2.4868904735016217,1,test
-0.406345581208075,0.27798524749894904,0.6663956593439934,-0.3272081034950764,-0.11304806722725896,-0.29731055028276776,0.7968979958657545,0.1854027510272948,-0.09833534662434901,-0.2739372810962164,0.8891856510360837,2,test
-0.301323800377297,0.4623338915199242,-0.24248561253943401,-0.46043595213358646,-0.13957309804961548,0.46787444597032707,0.2107543725901297,-0.11823568597032541,-0.2025188736565663,0.34410293943419434,2.569547870255515,1,test
-0.19026961235102902,-0.18926806186209122,-0.14014290844211502,-0.29794195402525886,0.06404480078351449,-0.07136772651197726,0.18809324474822547,0.31649056537835807,0.446438968858917,0.0917324256432478,0.11958008552164251,1,test
-0.005695717626289787,0.13881827661623414,-0.4414755526084133,0.03960065442799621,-0.032752663285379235,0.1384371958073668,-0.005199031303237289,-0.07196372807216445,0.2339036878132172,-0.024889100395716512,0.8565542747750169,2,test
-0.7139647401559821,0.2894410400643179,-0.3356552681333074,0.40847720418326045,-0.3847583851142497,0.32626992043134234,-0.3072714723627917,-0.506994246856609,-0.005326291156483379,-0.2298443978338378,1.4307301892671958,2,test
0.3648594321017899,-0.32826041218488994,0.3485686130644983,-0.38222207513197376,-0.12141907334295202,0.11768399846065887,-0.5317731606914604,-0.8973587201274602,0.1248611419468898,-0.13653571093511496,-3.7078869359056963,1,test
0.8533517948720282,-0.450021058384509,0.28659318670035017,-0.5051089032000649,-0.38642991924831427,0.21576780065025863,-0.5748405060221187,-0.6166709502870182,0.2579391106025523,-0.2690655886038701,0.2207217374762444,1,test
0.35108118234376856,-0.9693418242078669,-0.017399985536969975,-0.026657566259509435,-0.3404807030055067,-0.48857643726665284,-0.01509420215810417,0.016892974047559406,0.027943141223322754,0.35531930987126636,-1.5246072023454633,1,test
-0.005721187551938622,0.11796796415856992,-0.2414123682030423,0.06676144124199468,-0.0015643022876697388,-0.0175807766700255,-0.008995510280813745,-0.23947055358545263,-0.18313041186995935,-0.021858500550425708,-7.1184272543405775,1,test
-0.2038795126789163,-0.6564829892263346,-0.10665221749404352,-0.057317927618741715,0.22661242502286844,0.14954507186585714,0.01739695149636572,0.08601012441133721,0.042688131772971316,0.4207693833460272,0.3289318888714613,2,test
-0.0036944275777034408,-0.010181347865752532,-0.04086472587070589,-0.00353524092402957,0.01144414224170806,-0.18162197610753317,0.0002233374236206842,0.0008253311882277514,-0.0116281288336324,0.03990259627677298,5.934342450000915,1,test
0.43019707170293764,-0.3885152426563567,-0.22404447241450337,-0.5826005457242225,-0.25135333219387435,0.07294276134962066,-0.5996050596223143,0.2859509243597094,0.31260240563232355,0.1315776685585962,-3.125908910943153,1,test
0.057785814680539005,0.14564213144714622,0.08740512777282727,-0.08307818895729502,0.009349178518944484,-0.0862734973504995,-0.6039854858786725,0.0282500670250449,-0.05608091117809472,-0.0076335552217337566,-1.041445752175444,1,test
-0.06682135120756727,-0.18487743149817482,0.12883795094783562,0.34712127674371324,0.012737057712991773,-0.16038470182077597,-0.025328832024074932,-0.33269511803789426,-0.27710624115586024,0.050383933835753125,0.1390386931887147,1,test
-0.03490431450454656,0.93020390588731,0.4869567747264553,0.016259680260243048,-0.03566363569050602,0.4138615882365674,-0.043844971252442716,0.45517814777281895,-0.03241006615076309,0.012706069140746817,0.888355674851893,2,test
0.568597236061755,-0.0997160027840272,0.0008795369479118742,-0.8199370660932767,-0.05862786648871551,0.1426539568402629,-0.4663991909493408,-0.007284090544513455,0.1298338665049965,-0.0007672920353746782,-1.938056543935434,1,test
0.18404518094832623,0.7962231713401259,-0.7135031403848697,0.37754595450161615,0.16040026488004158,-0.08353193359900268,0.12811221434839845,-0.8069700343748509,0.30037148308657596,-0.3616767658650185,-15.519252778210449,1,test
-0.06175513515608605,-0.04711386688620178,-0.1485029856986998,0.09078419691306511,0.016909187492516353,0.39284870427114027,-0.047117552893573444,0.01802686610698545,-0.35882460342344447,-0.055975619182155434,7.701681762281437,2,test
0.33965277531720617,0.6259593080536027,-0.01848065783345776,0.010327035425616082,0.21460990797751905,-0.08528554844528441,0.029959567078439248,-0.025167433582270166,0.11565730523432648,-0.11493593064018309,-0.4727383721412459,1,test
-0.36933360504283186,0.33129228844494474,-0.158265027969424,0.5660904582101828,-0.1718338733762657,0.36169545907252354,-0.2384370716569325,-0.29427600582166513,0.3500588306189274,-0.2377986065986594,3.6490745858306735,1,test
-0.3661132852306457,0.47049634000864216,-0.14864530158066636,-0.9265667900094846,-0.2150611902555456,0.36486584913220643,0.37758731368619863,-0.22748357297743851,-0.44611329632820546,0.13786751652832047,-5.152917157149171,1,test
-0.04284652507639247,0.17096812956859248,-0.11075531235625613,0.030920044438154493,-0.01890313090535445,-0.42537495621166693,-0.15485678087967764,-0.23465572273452528,-0.5047194148021229,-0.01911298854556215,1.9265315136331231,1,test
-0.014980483046346527,0.15247004788638852,0.38146855862982393,0.8624483333627019,-0.019342773025744636,0.44508751258187035,-0.01402934295602249,0.09407301222343484,0.19800917171500287,0.4012266376333665,1.7282776066128354,1,test
0.3894181682492416,0.40626141128527826,-0.06460334298452047,0.3945446537267645,0.4739266457875,-0.08527800438774977,0.15846494577785222,-0.033555205454510045,0.17154684518303542,-0.12158160662642292,-2.9270015610627835,1,test
0.0016629232216922585,0.04798599221849753,0.36105742212620245,0.6465338916356278,0.015573168424713651,-0.3223164491550444,0.0013395402725028538,0.03549015709636619,-0.18273803730765376,0.43785440953584487,1.228593921733958,1,test
0.4031215359246071,-0.33969655779717767,0.6444666172389105,0.3337704085262735,-0.14151166808065507,0.3477405133029807,0.7465637019595359,-0.23820447567296657,-0.2014438108302436,0.27819315008564816,4.253023902398764,1,test
-0.4008108307437095,0.05260994020082321,0.08644698145782248,-0.8071780659714718,-0.11853801058297181,0.06708336498465484,0.33228495004236913,0.24144401140397515,-0.13318594652139948,-0.0893925739531023,-1.6379183156949326,1,test
0.368569043592477,-0.13370983708240225,0.10009785096689283,-0.15394104570646,-0.059214063928633265,0.09054990809981817,-0.13045990258414525,-0.17189353502383428,0.17738102831600233,-0.020667896681424325,-2.462902378838658,1,test
0.10748458607489875,0.046763090293104936,0.250417111065229,-0.5553284908438337,0.2670332203201385,0.43109057237966697,-0.09724863532744571,0.09393695255256401,-0.4117143746526351,-0.2752827947246354,0.4623725417639259,1,test
-0.15946825078107996,0.13454151226113986,0.6326980260509888,0.839862404029275,-0.6258366705382297,-0.07123644537543297,-0.16221894399097958,0.1608808330816286,0.011536537413704322,0.6142127069175527,2.04849409565336,1,test
-0.011569029666225028,-0.025180020069200615,-0.00011018963759590328,-0.017474722242314722,0.05788911159624077,0.10621870822640611,0.00025465159707432905,1.9313052121716634e-05,0.03913268351044252,0.0001421373539227111,-3.777508583583968,1,test
0.35835274641101733,0.16310286328914236,-0.026676769612843765,-0.12272933557804477,0.062330512954758555,0.020450974655032733,-0.30668265002356815,-0.10953958708186395,0.20656320959818703,0.013566324191569779,0.04090635700634676,1,test
0.0341404942011343,0.16248512698828188,-0.5478552359824684,0.01609265622729783,0.11560577161925398,-0.1329486507745108,0.00599271874035695,-0.15901221312585528,-0.04564822719265041,-0.014540301783599607,-0.6582263025822429,1,test
-0.8309889288427619,0.9609789949148297,-0.5078964860678321,0.7914020775204054,-0.8051247297366166,0.4217073561293062,-0.9445969878162629,-0.49057428612431225,0.7591303367204671,-0.445972800010135,-0.5242319032727134,1,test
-0.9056820248689076,0.7632294573899517,-0.7873929822585711,0.5338708041299067,-0.7006075103915091,0.7235345807530185,-0.5683330700568735,-0.6648840206784586,0.49349099159441023,-0.608823905815752,2.0538750755676993,1,test
0.39795851522518927,0.022007553347595743,-0.1340273686281453,0.32094311156135974,0.050579101164671236,-0.032329920205323576,0.1306200855864505,-0.027727261947060655,-0.26367267990099563,-0.1269185166322618,-1.0876959966332815,1,test
0.34157288401693353,0.29390205897565835,-0.37742106507124507,-0.2849051733926273,0.11044959186528755,-0.2912044032650636,-0.0980130858041956,-0.20635284624662611,0.17050870449058153,0.13236247961801006,-1.847884447495924,1,test
0.6623363274532965,-0.11284121138692849,0.007059091244900451,0.030777404555178745,-0.16354377756504807,-0.052220811768775105,0.02052330780814307,-0.01643427874722153,0.17197626116282969,0.20583459149172903,-0.30021681429187685,1,test
-0.06653213450935913,-0.10551850623702069,0.5832822109554331,0.36436743781289477,0.2939109242926969,0.16351408645934756,-0.08214559315861739,-0.09485957649149196,0.3190643980240027,0.362751712537825,-2.1927757681676665,1,test
0.5809998245784296,0.18548308282168446,-0.8412729663314109,-0.2285651434803947,0.30951721034330304,-0.5000403285228843,-0.13363836022044234,-0.1624626817082167,-0.14443822493446784,0.24917221218170993,1.2315605426188179,2,test
0.9752994760789132,0.9884373460674267,0.9784624788132196,-0.39505967824610794,0.9653062780504964,0.9542517588033513,-0.38532086108746855,0.9685447947270448,-0.39074030081504624,-0.3878084513626784,2.62725220755952,1,test
-0.02929534805851275,0.11805226488525628,0.17854604154131842,0.07484331636115604,-0.037027561160089095,0.143258567184585,-0.0510073775693638,0.03243447875294628,0.6211096802271925,0.015589065339137481,5.1597725738282385,1,test
0.05427230853047049,-0.6687398450964985,0.36777936429452984,-0.1534658849477104,-0.036294439742814155,0.022060944828945078,-0.06307648124864079,-0.42791008571770994,0.10384968362912406,-0.05644189657799076,0.7368347589483534,2,test
-0.08907349790934449,-0.45737308240206853,-0.43112561413897155,0.4949148595727297,0.1066177203912752,-0.33539792586446115,-0.05189676636689575,0.3133299458878977,-0.16243715444411427,-0.25669541999277945,0.19627792483283546,1,test
-0.087010914383083,0.27912595750892405,0.18953500475930402,0.11115688707423077,-0.031054802608618814,-0.1003478149452961,-0.6481944970212914,0.4840582746844344,0.07697217325028916,0.02168801214740773,5.708706654243728,1,test
-0.6109409980647451,0.19331643758878142,0.188085937808734,0.19567877691194951,-0.16395745294568415,0.0115925564308898,-0.20351975947644607,0.1875717760357516,0.1148891415727504,0.045246739142117104,-2.496489323166027,1,test
-0.003465559367925697,0.1242469689332335,0.41684668764943994,-0.5579814107945409,-0.010814309713279291,0.4439633298012702,0.0029546257851157387,0.10464132298177811,0.0015868119667898362,-0.2490100778155469,-0.8403439154219399,1,test
-0.1955587640945739,-0.775290477384968,-0.8160677817726301,0.26712892787030884,0.24338003721710633,0.07329209123685426,-0.06911180055112656,0.6539440128333209,-0.1950734242476766,-0.22848351227121777,0.3329741475821856,2,test
0.0020499045153575812,0.08107951566947319,-0.17506240261691697,-0.16356270504289072,0.014982172476086242,-0.18831056567568533,-0.0034784525457768334,-0.020584234538698953,0.024021572881074094,0.03985373323576702,4.325098048552018,1,test
0.43337283689411443,0.9783216905971394,-0.7821931062611628,-0.8408823448675526,0.43231256570445176,-0.34910060124223874,-0.367689257964784,-0.7815550704144086,-0.8211910284756672,0.9055939807803766,2.775947905740205,1,test
-0.4881182427037605,-0.8971194252057383,-0.8037236277417233,-0.5130817634360568,0.5292282211641716,0.3330529585700778,0.7728704110131434,0.7403377986151517,0.4394762180460713,0.4956530265049287,0.7415336871659007,2,test
-0.4648312067565228,0.47455358177136847,-0.5942444838101522,-0.36334630992152295,-0.4115923852262798,0.25195783100786895,0.17948118645787026,-0.37679343101503776,-0.06111724271571872,0.44629623301431876,-1.0719509640701925,1,test
0.017965714384893416,0.49877043547469946,-0.1378133903801299,0.005258550323623212,0.00954172289861649,-0.10989419917289206,0.11474465627234068,-0.25642408924728277,0.13703438748610972,-0.010186441753339048,1.7870141497094858,1,test
0.003956967072949347,0.5921622738254257,0.8308618588608894,-0.10037198549828863,0.003221249345707042,-0.03786782727839765,-0.035749234977997923,0.6327897623233903,-0.16359345828997882,-0.08549695305861235,0.3939203629806427,1,test
0.6841392787070393,-0.0034362327764502765,0.0032150510948709687,-0.4207871960095303,-0.002466485523840059,0.02015495819027334,-0.5313830728665994,-0.1531751574047855,0.18573585467167203,-0.0015951296738219156,0.3522447124566019,1,test
0.020434590037407052,0.15638207131609294,0.13273004652329817,-0.06783304443963234,0.11027538165563605,-0.025254530773750672,-0.09619436992090391,0.024413133901537487,0.1518843601445607,-0.011372752200600411,-1.543719496598343,1,test
-0.37536639351229284,0.6848077157649093,-0.4139083705069567,-0.43324890208850064,-0.3800778591519384,0.40808749583491283,0.22338464831224203,-0.4069065238714775,-0.42904662595025855,0.5422528608880939,1.9772229401937826,1,test
0.6498323877592412,-0.8071469504934123,0.8202001380501308,-0.37934433396199685,-0.5436485197570211,0.5276807222032368,-0.24897939504362404,-0.7796056983833655,0.36574686328159955,-0.38214385264610873,-1.1123554032889764,1,test
-0.06497795696403796,-0.11880627020231088,0.006788365491877002,-0.019453436313460304,0.13284161695997218,0.020012818256825132,0.0013016025083512073,-0.0030486306552235942,-0.08420869764432631,-0.24938407110432148,-1.4782206227771255,1,test
-0.9159232673803923,-0.7770715281669116,-0.023989702599158003,0.0004934230254842187,0.7598037268479976,0.06901605209366046,-0.00048509675825264553,0.024014734687574146,0.18172357296970626,-0.01283985549969796,0.7586952975491986,1,test
0.0114985092968799,-0.4208540532898827,-0.17523183528920439,0.03834869328843221,-0.02537406674767112,0.014047195954171754,0.002537356044383987,0.07929401241693146,-0.1296701246628882,-0.20239683940394887,3.321801732760106,1,test
0.017773313359909615,0.34978981907434825,0.06478576804701802,-0.08903434667379745,0.024357180763812575,0.24452816921180137,-0.07612571647898236,0.02318129189177362,-0.33505856365209596,-0.008188624871379668,0.582412588312292,1,test
0.47366163094479313,-0.8612306935211017,0.7539897165657432,-0.15834264450680136,-0.41632187238842133,0.3697458609837604,-0.0757442328033377,-0.8001359628373473,0.19813358073545573,-0.16768094043188314,0.5610316718853613,2,test
0.49908397990414755,-0.09019326134212013,-0.005783020347854162,0.05770973295333298,-0.09785284676420807,0.126520247843763,0.046633218039492094,0.0006707550508283644,0.20872749209347655,-0.02297169981104688,1.2587765128109996,1,test
0.35420107443159077,0.08809584233393808,-0.09247370878003752,-0.36541210449382866,0.18593753367876245,0.13889086961216665,-0.14694390704267923,-0.16096817878441,0.2379101797365339,0.16470188283901313,0.4787251294093978,2,test
0.45929184803320416,0.5302107199417053,-0.2760329146086292,-0.3683326207006667,0.3664093220982874,-0.13884541993400207,-0.5070444852415509,-0.18421067673917058,-0.39333515287127524,0.10276741470369238,-1.4371428401851154,1,test
-0.00692496181230573,0.17703729475223084,-0.11257162875742421,-0.02889990868882275,-0.02081390587408713,0.4707191890327628,0.00020030420939076699,-0.0371915434557355,0.0051556109241537584,0.00622837370607443,4.062455795327253,1,test
-0.4859592844643882,0.7581266075998861,-0.08574830223394203,0.3414570853474857,-0.3932913891424865,0.1389085775447656,-0.17945406715388526,-0.10452547530672529,0.2610089997232062,-0.15416262621812948,3.623766324320124,1,test
-0.08351708558434445,0.017229878247732144,-0.1739463263826414,-0.07651240637303841,-0.01628175287233702,-0.5439441946343994,0.05216489337540503,-0.03270639102437739,0.11906334078407499,0.03892540249917065,0.7071529434923562,2,test
0.3660701929675356,-0.7731081178648982,0.6560665816982814,-0.13101484179464273,-0.4620685294310721,0.3321530408581307,-0.04993225415367564,-0.5197625742934715,0.10213240261143097,-0.1008100589856958,2.0370331683931635,1,test
-0.0071920502653072815,-0.00295725699158933,0.035884666586022185,-0.06298142619561081,0.007605674069717433,0.5598996201115833,0.0004908523867109826,-0.02908944554530074,-0.01679700494774017,-0.0033084348408437547,3.959191508655578,1,test
-0.7317606388189836,0.3836145980589639,-0.02003395316517076,-0.28418332332155105,-0.307451485728098,0.047414908771784114,0.32460062956457625,-0.034696298005314236,-0.14270679175132767,0.035434972295963374,-0.6566723651451634,2,test
-0.3329387099133809,0.08615025391175973,0.04276297256283945,-0.1873573498106733,-0.05762818675083503,-0.3195558879960977,0.06965252640214492,0.011197679670963523,0.4360124696057163,-0.04999571030283384,-1.8958631191078774,1,test
0.016758864102351445,0.07309283311341197,0.2635752945660754,0.005749540577622281,0.08598787513761358,0.28930108501782814,0.004282108641333854,0.022537183291563623,0.2731728557263121,0.011691349205725815,0.27683830341235105,1,test
0.07211631260328855,-0.5658663188695802,0.13313951635776222,-0.31199735567492287,-0.05317669867175312,0.13252386932170138,-0.2265940134993884,-0.17983062429363905,0.18804411806003746,-0.04156656720256502,-3.1881398279745627,1,test
-0.030563863306432015,0.023451804385165698,-0.1531790240448178,0.5777538769396384,-0.26462072666482395,0.40199984057683485,-0.021625029289031872,-0.0094607859562027,0.22483705392169426,-0.20644940658990044,0.6770682512437853,2,test
0.017462834208778644,-0.01739115163976357,-0.3003762753468558,-0.25699206601400876,-0.08475724616948732,0.37051458267764004,-0.047876420204288506,0.03639560926889829,-0.22163535565969816,0.09772696794472796,1.7562788506590148,1,test
0.6225261699186748,0.6192284826566334,0.05588746494168406,0.5158679940909698,0.5679540063783803,0.10833026091410454,0.5055952747700146,0.06122767281174678,0.294485962912705,0.029471111114788964,2.374994622303348,1,test
0.005543264367906808,-0.15802252517177506,-0.29872222383541697,0.01774006222475194,-0.004372852844356234,0.2103856364486636,0.14780147595818394,0.3622264306023255,0.3998609541439496,-0.007627532116754598,1.7730228617301482,1,test
0.05381047330654287,-0.24907498411441908,0.16898045997742345,-0.30309167452367003,-0.16709439490717037,0.2550939610300985,-0.11878765582781925,-0.05250021197551796,0.31127421949854783,-0.07475515314796866,0.9340878730104031,1,test
-0.008627293808063707,-0.07785734100147279,0.19966631135043245,-0.0016043281363262163,0.009545589776619678,0.6384238313291859,0.012800168231187598,-0.030730472494028077,-0.21499427622891867,-0.003991053531754579,-2.8113056973116635,1,test
-0.36116014027962406,-0.10443059253755882,0.12059029843740765,0.3444772997971326,0.06234702603315945,0.14731701364190788,-0.20565266681374794,-0.6809415583040539,0.004215810173179069,0.04690469074605211,0.3586958665840084,1,test
0.008059295804124678,-0.044158064249800955,0.05745836203178062,0.028604439190443476,-0.002440151538747992,0.11199911763406856,0.09644490223517466,-0.14432101228757027,-0.2217054457701167,0.0018722569888910967,0.8839903372938948,2,test
-0.0008236815572284506,-0.004711430096713987,-0.508464358276671,0.09046216711595212,0.0008105615157307233,0.30017738499240465,-7.459221770575453e-05,0.00388346027849501,0.003931815889639367,-0.07009334385091842,-0.07197796273615886,1,test
-0.36995398872003027,0.1060276469702835,0.9123068458303838,-0.4751763197479827,-0.09312638643968318,-0.3487575901819529,0.28670081023907223,0.09706081298958344,-0.38214168117540775,-0.4817144731274484,-3.4866878922829896,1,test
-0.02637172364157886,0.948589636268513,-0.0929460211367627,0.2928047731157961,-0.025924085559571906,0.16213158715075962,-0.010252152737066311,-0.08827323791354831,0.2587643165698057,-0.03077238679097466,1.4760353565863173,1,test
0.6173954699021219,-0.6448913464717132,-0.8644083859766791,-0.9658932563907269,-0.8059325692872962,-0.49825012454572265,-0.606277224816518,0.6402402057980389,0.6260371103802812,0.8666588310419401,-0.6778326118007891,1,test
0.1639532186048986,-0.16615114046591994,-0.3887159959433777,-0.14119240020959972,-0.09305723607442276,0.1440234569295774,-0.05003033789425737,0.06768199362846411,0.3874065284464424,0.179163455487058,8.244411307050353,1,test
0.06474859677904898,-0.004602092002943092,0.0004709815488955771,-0.008847463826029078,-0.0169730681091827,-0.10638204389715147,-0.0007929980707264417,-0.001752956502443781,-0.11040123888863468,-0.001265498233469442,-0.4806378382939407,1,test
-0.32217699523376575,-0.007512726402673198,-0.00028765943144526407,0.00015955581632587368,0.007985632688044642,-0.009191865406661281,-0.00011671851291727986,5.263347305511923e-05,0.35912920012728555,-9.86677431747407e-05,0.023927409651830156,1,test
-0.19380507876518516,-0.12535442667430124,-0.04210249312367714,0.127975046168171,0.024953569708383416,-0.029980523642084644,-0.04256204951299419,0.27705349425070763,-0.1842942315209805,-0.00944862159153434,4.155317615589574,1,test
0.7125857713051968,-0.8330279681297835,0.8078261723214559,-0.5208263515992938,-0.7195955668466372,0.5707232020443671,-0.5022767147834601,-0.6751042971227507,0.39053549405778276,-0.6425162292735215,-0.5851944379370358,1,test
0.016488931348557667,-0.5662019995323455,0.5551779151287521,-0.5993140165409067,-0.009369253085948215,0.0024097981910072563,-0.02145037593732485,-0.8779802255772673,0.33711395494542706,-0.3330784735659491,0.7636005543126643,2,test
0.5452196931587041,0.38029648082052375,0.3668139168390486,-0.35040416735469737,0.29554397013621647,0.42774711275678634,-0.19168977082236763,0.6294421656241496,-0.13433978992937382,-0.12863060507120794,1.998765313246782,1,test
0.021746624643023904,0.23285298395879883,-0.32864420455049526,-0.012574224929415234,0.019602254286574833,0.10097357608344948,-0.023761622021566148,-0.36397944372324365,0.05065517902598754,0.004955361627906829,1.4305757246362092,1,test
-0.11844792028497436,0.6568264929053469,0.036234367303387194,0.10036597973130307,-0.11219237490623929,0.03297170203795244,-0.012027042428928159,0.028237173960845754,-0.08081108417463373,0.09448072016840803,-4.419329225450155,1,test
0.29849714558862706,-0.02734350630430593,0.4344467928543363,0.6481057872306006,-0.03132972312629245,0.1796220920815905,0.22513690675237316,-0.01194265795776528,-0.06477216370245614,0.5451456807075431,-2.536591698460249,1,test
-0.37284730609358774,0.15682029765388517,0.04620321727898358,-0.1557644684745132,-0.0846092389145221,0.17689329555376276,0.10338461970420787,0.17288387888892212,0.3659981872619597,-0.12555769600328204,1.331743354987097,1,test
-0.058142023225556616,0.16636026705385476,-0.743431134438592,0.27939140102749793,-0.15482656984787996,-0.10245951682158999,-0.016597192271943506,-0.17358808111880208,0.004292717391397527,-0.2422192300372234,-0.6182319541651384,1,test
0.05298189137980025,-0.08231523626331477,-0.08774920561329913,-0.05605513756184377,-0.3959687376553283,-0.002930418047728256,-0.006547557994256881,0.007226849018945325,-0.43826042004688714,0.0051705803722778,0.5783832179581327,1,test
0.08514609864609052,-0.5691817910504505,-0.29263936204873875,0.44565390224372553,-0.06987983549801624,-0.17572510118366963,0.057052309056289274,0.29394747826198,-0.25074373057184685,-0.1442473786190962,4.329156402022214,1,test
-0.0076671823396977645,-0.01977477206731193,0.02948623033324943,0.02588023276775553,0.05210196912831391,0.03580443664859534,-0.0010149539202202462,-0.0012682289468894103,-0.21457899275475562,0.02230445936947631,-0.6553825064042431,1,test
