bucket,date,y_hat_mru,actual,retrained
Bucket_A,2022-06-24,-0.010577791866690696,-0.049602396091225076,1
Bucket_A,2022-06-27,0.0033198994468086798,-0.019034699085693774,0
Bucket_A,2022-06-28,-0.0006897304383370688,0.006436232487588844,0
Bucket_A,2022-06-29,-0.005442550204652324,0.0198925603196074,0
Bucket_A,2022-06-30,-0.005380776541254284,0.033294851512166934,0
Bucket_A,2022-07-01,-0.001735198958002425,0.028439366151007395,1
Bucket_A,2022-07-05,-0.007092054419249448,0.0015584973454186857,0
Bucket_A,2022-07-06,0.00785277181220826,-0.002839068428687197,0
Bucket_A,2022-07-07,-0.009143993592246377,-0.008540007823628404,0
Bucket_A,2022-07-08,-0.009647908850081571,-0.009321062785424439,0
Bucket_A,2022-07-11,0.00844711608385046,0.012770378455383757,1
Bucket_A,2022-07-12,-0.004598173053769934,0.02736908853520914,0
Bucket_A,2022-07-13,-0.003210368398326604,0.04206634097588635,0
Bucket_A,2022-07-14,-0.0028774600095490483,0.03518110986171785,0
Bucket_A,2022-07-15,0.003583467753019745,0.011337925542385774,0
Bucket_A,2022-07-18,0.0028876055677027578,-0.003579613897312761,1
Bucket_A,2022-07-19,0.030912333985393052,-0.028272341021323144,0
Bucket_A,2022-07-20,0.0005576774689567309,-0.012744380925104215,0
Bucket_A,2022-07-21,0.006173852124156013,-0.0183067368591332,0
Bucket_A,2022-07-22,-0.000999749754998873,0.014782533642777818,0
Bucket_A,2022-07-25,0.015248370170712181,0.02824698759238209,1
Bucket_A,2022-07-26,-0.0025156330178355006,0.04627958444112279,0
Bucket_A,2022-07-27,-0.0037992878260178324,0.027111321083502782,0
Bucket_A,2022-07-28,0.0013031804800906625,0.04127896878418991,0
Bucket_A,2022-07-29,-0.0064553202672225545,0.02397521353043519,0
Bucket_A,2022-08-01,-0.0033235146854524574,0.004876230099261969,1
Bucket_A,2022-08-02,-0.003835893990121915,-0.006870526539819677,0
Bucket_A,2022-08-03,0.005098744109421575,-0.006093511849257993,0
Bucket_A,2022-08-04,0.020292100435148813,-0.02279158768588052,0
Bucket_A,2022-08-05,-0.009337783256251928,-0.008606965369766462,0
Bucket_A,2022-08-08,-0.006448688246095065,0.01067675663653267,1
Bucket_A,2022-08-09,0.03784549573077769,0.01454486397669319,0
Bucket_A,2022-08-10,-0.02662667518229968,-0.008787711372647111,0
Bucket_A,2022-08-11,0.01107327358588869,0.004551689878113718,0
Bucket_A,2022-08-12,0.01421703286415246,-0.018330446867042327,0
Bucket_A,2022-08-15,-0.011355061146130042,-0.0312957411742989,1
Bucket_A,2022-08-16,0.003960421581057148,-0.024033077184922647,0
Bucket_A,2022-08-17,0.003095070960055377,-0.019433991424505415,0
Bucket_A,2022-08-18,-0.012342061646438926,-0.01342763546813508,0
Bucket_A,2022-08-19,0.006539419183114328,-0.02100336648840795,0
Bucket_A,2022-08-22,0.008361164200548896,-0.018111688410842985,1
Bucket_A,2022-08-23,0.004169717705091753,-0.022017863099021318,0
Bucket_A,2022-08-24,-0.0071629663706889385,-0.022401958312900372,0
Bucket_A,2022-08-25,-0.0034320896546713845,-0.04862233885219813,0
Bucket_A,2022-08-26,0.0001591702949850344,-0.031743496873272936,0
Bucket_A,2022-08-29,-0.007385731763868401,-0.02987082219246362,1
Bucket_A,2022-08-30,-0.0031757119572339413,-0.02897826048685026,0
Bucket_A,2022-08-31,-0.016258666098286415,-0.030207247238970947,0
Bucket_A,2022-09-01,-0.0026503391853638127,-0.00415578663519689,0
Bucket_A,2022-09-02,-0.005414733952084711,0.0033030020858173526,0
Bucket_A,2022-09-06,-0.01491565589205146,-0.017655050527258576,1
Bucket_A,2022-09-07,-0.005695150419774651,-0.01623519030406817,0
Bucket_A,2022-09-08,-0.012379221345418925,-0.020356360272564378,0
Bucket_A,2022-09-09,-0.009138506901053932,-0.022480979866649653,0
Bucket_A,2022-09-12,-0.005886684883366349,-0.023757489469158677,0
Bucket_A,2022-09-13,-0.006947414930841943,0.0042188124787312375,1
Bucket_A,2022-09-14,-0.009096620542892087,0.006380033622740422,0
Bucket_A,2022-09-15,-0.009569483099562471,0.010218035730055086,0
Bucket_A,2022-09-16,-0.008108139465322002,0.006905439194319962,0
Bucket_A,2022-09-19,-0.0076970883200414095,0.006486851274062566,0
Bucket_A,2022-09-20,-0.00017800601347387504,0.008432874799499612,1
Bucket_A,2022-09-21,-0.001024923847388564,0.0036468341963922235,0
Bucket_A,2022-09-22,0.0025314971473328475,-0.005584367613611474,0
Bucket_A,2022-09-23,-0.0007719804363052628,-0.009393111251210229,0
Bucket_A,2022-09-26,4.8422566054696116e-05,-0.008478121943748307,0
Bucket_A,2022-09-27,-0.009478113646332392,-0.00727177176303373,1
Bucket_A,2022-09-28,-0.0031390345648624972,-0.0019844993404150024,0
Bucket_A,2022-09-29,-0.015162276619123316,0.01678429160215278,0
Bucket_A,2022-09-30,-0.002167360277833975,-0.00450587983468087,0
Bucket_A,2022-10-03,-0.015134660180430361,-0.01622343916042368,0
Bucket_A,2022-10-04,-0.013209342780815954,-0.02685238972144277,1
Bucket_A,2022-10-05,0.014875009368833654,-0.028417291953720336,0
Bucket_A,2022-10-06,-0.004126860651687994,-0.03396372993075247,0
Bucket_A,2022-10-07,-0.010496307400425038,-0.027897030839742043,0
Bucket_A,2022-10-10,-0.004909853657529026,-0.0027660890104044267,0
Bucket_A,2022-10-11,-0.0068412394426965555,-0.0009766716716199664,1
Bucket_A,2022-10-12,-0.0059915173946297,0.0023155281689972718,0
Bucket_A,2022-10-13,-0.006811983481842246,0.011448442057243269,0
Bucket_A,2022-10-14,-0.006244676531602453,0.026740722702038422,0
Bucket_A,2022-10-17,0.00620586674893904,0.008434203637869064,0
Bucket_A,2022-10-18,0.011604207217012887,0.024193138539326586,1
Bucket_A,2022-10-19,-0.008153110196761862,-0.020652316861971443,0
Bucket_A,2022-10-20,0.00024411057134352237,-0.056063352924633714,0
Bucket_A,2022-10-21,-0.00423925984571403,-0.04265044511100258,0
Bucket_A,2022-10-24,0.003042679645165102,-0.05419079242464353,0
Bucket_A,2022-10-25,0.0007693254864989364,-0.0749869449509637,1
Bucket_A,2022-10-26,0.009876497551525447,-0.047982105745346115,0
Bucket_A,2022-10-27,0.0004286237448869341,-0.034841447941069026,0
Bucket_A,2022-10-28,-0.00041869374847869665,-0.03103534666369845,0
Bucket_A,2022-10-31,-0.005535056652324639,-0.012653346784543662,0
Bucket_A,2022-11-01,-0.0025165478174340784,0.0020965137384274524,1
Bucket_A,2022-11-02,-0.007157136110013236,0.004352283054023465,0
Bucket_A,2022-11-03,-0.0002014082941862646,0.06601305421559145,0
Bucket_A,2022-11-04,-0.0014469295087077415,0.06630513727216458,0
Bucket_A,2022-11-07,-0.013223147806832196,0.05637878622813752,0
Bucket_A,2022-11-08,-0.010930261229127434,0.06311784591188796,1
Bucket_A,2022-11-09,-0.012319597038187729,0.06223041934378504,0
Bucket_A,2022-11-10,-0.0021749847102580243,0.011553490112281906,0
Bucket_A,2022-11-11,-0.004213166219397979,-0.014217737371325145,0
Bucket_A,2022-11-14,-0.0013914131795498197,-0.020933901690630807,0
Bucket_A,2022-11-15,0.006179542004478973,-0.020731504173837734,1
Bucket_A,2022-11-16,0.0011391420216583595,-0.0034442817298170336,0
Bucket_A,2022-11-17,0.001591845711979458,-0.012298310885481722,0
Bucket_A,2022-11-18,0.001891439336313119,-0.006106180938855177,0
Bucket_A,2022-11-21,0.002655852006467351,-0.0075657124301382606,0
Bucket_A,2022-11-22,0.002757515587909238,0.014220288333810505,1
Bucket_A,2022-11-23,-0.0006463108437036589,0.010125680776077228,0
Bucket_A,2022-11-25,-0.005669248640187294,0.01610831173565841,0
Bucket_A,2022-11-28,0.0031412778216700775,0.02252371174990575,0
Bucket_A,2022-11-29,-0.003021530763956199,0.015875770300028957,0
Bucket_A,2022-11-30,-0.002095249881426454,-0.01715031560358038,1
Bucket_A,2022-12-01,-0.009904203784557869,-0.007493153797839436,0
Bucket_A,2022-12-02,-0.0011578712086957588,-5.334912333776476e-05,0
Bucket_A,2022-12-05,0.005983044338807269,0.001139575674636184,0
Bucket_A,2022-12-06,0.004072066870637546,0.03261951225853066,0
Bucket_A,2022-12-07,-0.004640739071557177,0.03426480940995247,1
Bucket_A,2022-12-08,-0.002304637114426054,0.003158507320107584,0
Bucket_A,2022-12-09,-0.006603848506629936,0.0014997292880046809,0
Bucket_A,2022-12-12,-0.00021346317406850188,-0.013584360609277368,0
Bucket_A,2022-12-13,-0.00117256870385707,-0.028153395691518757,0
Bucket_A,2022-12-14,-0.013067556068412749,-0.022337863491560306,1
Bucket_A,2022-12-15,-0.006553458752511442,-0.027104679016001998,0
Bucket_A,2022-12-16,-0.001109909860337023,-0.03127035880683049,0
Bucket_A,2022-12-19,-0.008975304167931459,-0.04252803104423353,0
Bucket_A,2022-12-20,0.008191279825176555,-0.043839747206303015,0
Bucket_A,2022-12-21,-0.011941357347166793,-0.0356593011100238,1
Bucket_A,2022-12-22,-0.017914091165507507,-0.013721359073516015,0
Bucket_A,2022-12-23,0.002641732120421571,-0.013182312832620502,0
Bucket_A,2022-12-27,-0.006564071876613363,0.004558094780055422,0
Bucket_A,2022-12-28,-0.006580424882387514,-0.00250072790191469,0
Bucket_A,2022-12-29,0.0021456908190339735,-0.007642598453322824,1
Bucket_A,2022-12-30,-0.002544045240464887,0.005971021221906847,0
Bucket_A,2023-01-03,-0.004177272977106904,0.01323903331418319,0
Bucket_A,2023-01-04,-0.0015946660954034872,0.02942678201998583,0
Bucket_A,2023-01-05,0.011298434629407798,0.04833738086409678,0
Bucket_A,2023-01-06,-0.0033387077996688314,0.04817280144534464,1
Bucket_A,2023-01-09,0.028257474496121225,0.04264499907088215,0
Bucket_A,2023-01-10,-0.0030462834916708268,0.042107836402854426,0
Bucket_A,2023-01-11,-0.004107581313714272,0.02970219218718051,0
Bucket_A,2023-01-12,-0.003577686805710946,0.04372884351296358,0
Bucket_A,2023-01-13,-0.007040733954527086,0.05370495050448265,1
Bucket_A,2023-01-17,0.002219085368264367,0.04181308961132957,0
Bucket_A,2023-01-18,-0.0064941453811146405,0.03146909981848833,0
Bucket_A,2023-01-19,-0.00033540636987447535,0.04758400287077902,0
Bucket_A,2023-01-20,0.018567619641600298,0.04058354273664988,0
Bucket_A,2023-01-23,-0.005610667275588149,0.003137439361947214,1
Bucket_A,2023-01-24,0.003092349439426535,0.00614433270904291,0
Bucket_A,2023-01-25,0.004704812403319412,0.03183273481058824,0
Bucket_A,2023-01-26,-0.0016791544553402128,0.06447476571366462,0
Bucket_A,2023-01-27,-0.00023539343115408357,0.037310854278432615,0
Bucket_A,2023-01-30,0.00021179520608460007,0.05398768511908392,1
Bucket_A,2023-01-31,-0.0333830922641333,0.07290838639409447,0
Bucket_A,2023-02-01,-0.014517321078649706,0.03805650305046593,0
Bucket_A,2023-02-02,-0.009097718813606662,-0.010077286530251861,0
Bucket_A,2023-02-03,-0.014876140498366712,-0.016744586365839864,0
Bucket_A,2023-02-06,-0.0034064480473182564,-0.007128014371152069,1
Bucket_A,2023-02-07,0.01763790304445728,-0.013650061392853963,0
Bucket_A,2023-02-08,0.007618596330584284,0.00039991749986012515,0
Bucket_A,2023-02-09,0.004439909637807814,-0.003357948636985242,0
Bucket_A,2023-02-10,0.00967069417511486,0.0022303797558849148,0
Bucket_A,2023-02-13,0.00311351325885581,-0.010823941998638564,1
Bucket_A,2023-02-14,0.003987232615637544,-0.0207481955540485,0
Bucket_A,2023-02-15,0.000441944263516535,0.005188677915154205,0
Bucket_A,2023-02-16,0.0007329120897018931,0.006437535497392344,0
Bucket_A,2023-02-17,0.0028849232109250684,0.020987037026226618,0
Bucket_A,2023-02-21,-0.0044067698971653165,0.0316086563498712,1
Bucket_A,2023-02-22,-0.009817749538273541,0.02034463027148159,0
Bucket_A,2023-02-23,0.012969988316406857,-0.002274360282007115,0
Bucket_A,2023-02-24,-0.008181365928780646,0.019276782948897564,0
Bucket_A,2023-02-27,0.0042216789168812415,0.01777758083727088,0
Bucket_A,2023-02-28,-0.0034580398947279376,0.018323154616214143,1
Bucket_A,2023-03-01,-0.0013425669741645167,0.038437372349898524,0
Bucket_A,2023-03-02,0.007782457268103614,0.030979672666126445,0
Bucket_A,2023-03-03,-0.003466352212158109,0.014827475685142533,0
Bucket_A,2023-03-06,0.01068784504345038,0.023517963973310407,0
Bucket_A,2023-03-07,0.008216275452136438,0.035540466867653886,1
Bucket_A,2023-03-08,0.0026421850931681056,0.04141472091735976,0
Bucket_A,2023-03-09,0.009045183552860141,0.06387448002491691,0
Bucket_A,2023-03-10,0.003552699028918193,0.07818015219421093,0
Bucket_A,2023-03-13,0.004074414068237769,0.05799610386652798,0
Bucket_A,2023-03-14,0.013564152315996881,0.0441960051810637,1
Bucket_A,2023-03-15,0.01274158600743645,0.037491074358365406,0
Bucket_A,2023-03-16,0.006181498599648593,0.031157213241046255,0
Bucket_A,2023-03-17,0.010149485333906088,0.012331197646107572,0
Bucket_A,2023-03-20,0.0027049924704167427,0.004719674894162251,0
Bucket_A,2023-03-21,0.017700749482479013,-0.0029773068285409154,1
Bucket_A,2023-03-22,-0.003273231010255657,-0.011175895203503483,0
Bucket_A,2023-03-23,-0.008516081389736816,-0.02088003816759265,0
Bucket_A,2023-03-24,0.0031255885611122243,-0.010460290966855412,0
Bucket_A,2023-03-27,0.040498226743974006,0.005074184433315754,0
Bucket_A,2023-03-28,0.014105111014436546,0.012239343543695602,1
Bucket_A,2023-03-29,-0.011060233226155047,-0.0021759039830169247,0
Bucket_A,2023-03-30,-0.002173737588858005,0.0038112152209561767,0
Bucket_A,2023-03-31,0.011593107944759005,-0.002628810798123715,0
Bucket_A,2023-04-03,0.011160221157376653,-0.015511000820403353,0
Bucket_A,2023-04-04,0.017137570645019945,-0.023970751426127257,1
Bucket_A,2023-04-05,0.021608842404732646,-0.004304757811879112,0
Bucket_A,2023-04-06,0.009752800827185487,-0.009688725736949677,0
Bucket_A,2023-04-10,0.013429684757555453,-0.010305005710392834,0
Bucket_A,2023-04-11,0.005606511751209684,0.007419529392019397,0
Bucket_A,2023-04-12,0.013611780300746192,0.01894240902538047,1
Bucket_A,2023-04-13,0.025748574751199096,0.006051233868634043,0
Bucket_A,2023-04-14,-0.004818134589920781,0.0019263730610332708,0
Bucket_A,2023-04-17,0.007445770480684301,0.0029370885581685435,0
Bucket_A,2023-04-18,0.006800199598182712,-0.007253426933619744,0
Bucket_A,2023-04-19,0.01345891155932664,0.010499426160761494,1
Bucket_A,2023-04-20,0.021356358581173095,0.028027728930325235,0
Bucket_A,2023-04-21,0.0039373854338099375,0.02274351173337341,0
Bucket_A,2023-04-24,0.0021784296930905684,0.034297890583615986,0
Bucket_A,2023-04-25,0.02429801455362847,0.04015931942317574,0
Bucket_A,2023-04-26,0.0003662846045199985,0.0175313596405835,1
Bucket_A,2023-04-27,0.0043165075388225055,0.005142393215359142,0
Bucket_A,2023-04-28,0.02358844594440055,0.01795496534472274,0
Bucket_A,2023-05-01,0.008544890076005063,0.015926529392290556,0
Bucket_A,2023-05-02,0.009522981414611206,0.013016964795522945,0
Bucket_A,2023-05-03,0.014261727489392924,0.025852393825917197,1
Bucket_A,2023-05-04,0.008145152408291632,0.03348623655058969,0
Bucket_A,2023-05-05,0.020341820219173967,0.02160636927767512,0
Bucket_A,2023-05-08,0.025186375101767498,0.018726738927633324,0
Bucket_A,2023-05-09,0.018949404582974817,0.03980349707430375,0
Bucket_A,2023-05-10,0.023165428251536363,0.030363907108833077,1
Bucket_A,2023-05-11,0.015067484396596546,0.0377178143159933,0
Bucket_A,2023-05-12,0.008091425059004264,0.03741064628973145,0
Bucket_A,2023-05-15,0.011348173792984155,0.03537613884063573,0
Bucket_A,2023-05-16,0.015904293159129303,0.017225949366956428,0
Bucket_A,2023-05-17,0.0034728248740201985,0.01764663618093365,1
Bucket_A,2023-05-18,0.016482316016111893,0.06393889976149825,0
Bucket_A,2023-05-19,0.00506568771922858,0.0861695043180637,0
Bucket_A,2023-05-22,0.013908454394771334,0.09252486202052346,0
Bucket_A,2023-05-23,0.018597196619596384,0.0832476492681411,0
Bucket_A,2023-05-24,0.0215788735391748,0.0906661758530034,1
Bucket_A,2023-05-25,0.021921464633246558,0.015113731652357965,0
Bucket_A,2023-05-26,0.0069312212124711834,-0.0008503109846982326,0
Bucket_A,2023-05-30,0.01758441481227722,-0.01320581901701412,0
Bucket_A,2023-05-31,0.003404943280275121,-0.025871775651417295,0
Bucket_A,2023-06-01,0.013264723007091946,-0.028471522037545216,1
Bucket_A,2023-06-02,0.025754011171200002,-0.018017460457204426,0
Bucket_A,2023-06-05,0.018360314064543182,-0.0077160147365007425,0
Bucket_A,2023-06-06,0.008378296137232566,0.00025603590727429903,0
Bucket_A,2023-06-07,0.021057551710149554,0.03950411702114964,0
Bucket_A,2023-06-08,0.013740400369624236,0.028349793100841625,1
Bucket_A,2023-06-09,-0.012492539223072818,0.022432672028932732,0
Bucket_A,2023-06-12,-0.0004720440291480417,0.020292711699970267,0
Bucket_A,2023-06-13,0.00565570035237318,0.008640089893616643,0
Bucket_A,2023-06-14,0.01961890652039193,0.004321533366975716,0
Bucket_A,2023-06-15,0.011883008631057637,0.005169617847504804,1
Bucket_A,2023-06-16,0.021723213154579517,-0.00811683744670777,0
Bucket_A,2023-06-20,0.013167666578423205,-0.010248923645942876,0
Bucket_A,2023-06-21,0.03127970729155029,-0.0027236456992676406,0
Bucket_A,2023-06-22,0.01903630640700635,-0.02091155570795944,0
Bucket_A,2023-06-23,0.025103703249954434,-0.011184922130525132,1
Bucket_A,2023-06-26,0.022232474949239873,0.005350997887872522,0
Bucket_A,2023-06-27,0.01831281847764702,0.0005424357448398087,0
Bucket_A,2023-06-28,0.01555870198196638,0.004139678147390136,0
Bucket_A,2023-06-29,0.01510689503154895,0.013421667420383976,0
Bucket_A,2023-06-30,0.019827783176642265,-0.006278331803041048,1
Bucket_A,2023-07-03,0.0005964866892599313,-0.0055132995880096125,0
Bucket_A,2023-07-05,-0.0020207267662500457,0.0025089370433282188,0
Bucket_A,2023-07-06,0.012667324446220686,0.01773853559463734,0
Bucket_A,2023-07-07,0.002250964189473244,0.015737174045085567,0
Bucket_A,2023-07-10,0.01584242197849971,0.033722310854688686,1
Bucket_A,2023-07-11,0.03208563106098825,0.03671202025481679,0
Bucket_A,2023-07-12,0.007449631752869726,0.0203286394783202,0
Bucket_A,2023-07-13,0.004538545375535374,-0.016664489022718443,0
Bucket_A,2023-07-14,0.007052035855307213,-0.024848339296010935,0
Bucket_A,2023-07-17,0.0020525682749513506,-0.03089224046252792,1
Bucket_A,2023-07-18,0.00078849297804413,-0.022684370493864625,0
Bucket_A,2023-07-19,0.019837609801407922,-0.01692677906284723,0
Bucket_A,2023-07-20,0.005536397960876561,0.009733105030615752,0
Bucket_A,2023-07-21,0.009019833004252223,0.03043908442532306,0
Bucket_A,2023-07-24,0.005117876862427326,0.02830534883838043,1
Bucket_A,2023-07-25,0.015875197859095087,0.019291814128409968,0
Bucket_A,2023-07-26,0.013038147074255968,0.0019163727082113224,0
Bucket_A,2023-07-27,0.004441005555088674,-0.0037310169143051075,0
Bucket_A,2023-07-28,0.007428797273023673,-0.010807461968133536,0
Bucket_A,2023-07-31,0.0182431277631933,-0.006620308456337987,1
Bucket_A,2023-08-01,0.015507909117251367,-0.011453213412011776,0
Bucket_A,2023-08-02,0.008711091431850481,-0.01230193145011127,0
Bucket_A,2023-08-03,0.014673519330923153,-0.015553328832817348,0
Bucket_A,2023-08-04,0.007338551062027927,-0.030287946098642826,0
Bucket_A,2023-08-07,0.00928241011825957,-0.0115295415946014,1
Bucket_A,2023-08-08,0.011918426046718236,-0.004222726462645099,0
Bucket_A,2023-08-09,0.012763941653800114,0.00939544917924251,0
Bucket_A,2023-08-10,0.052038336086096405,0.010838764502145604,0
Bucket_A,2023-08-11,0.009979387160537723,0.017117018777043858,0
Bucket_A,2023-08-14,-0.005986458117198696,0.020389036903566526,1
Bucket_A,2023-08-15,0.016405405718582577,0.014765545108361477,0
Bucket_A,2023-08-16,0.023301392483923003,0.02910381086975744,0
Bucket_A,2023-08-17,-0.014639542664770093,0.024068986496949663,0
Bucket_A,2023-08-18,-0.0002873258227663931,0.02092887830276635,0
Bucket_A,2023-08-21,0.02526750489290875,-0.000543127301986468,1
Bucket_A,2023-08-22,0.017975260761861313,0.014294378783423545,0
Bucket_A,2023-08-23,0.0121017980320684,0.0062321212468055,0
Bucket_A,2023-08-24,0.035580338967248513,0.018495604423658163,0
Bucket_A,2023-08-25,0.007269338060380406,0.017789581879707805,0
Bucket_A,2023-08-28,0.012202123280157103,0.021841067214489307,1
Bucket_A,2023-08-29,0.01524168515365984,-0.0017043823928429847,0
Bucket_A,2023-08-30,0.022731632278467088,-0.011546035481670103,0
Bucket_A,2023-08-31,0.005882113787171161,-0.0192978735065511,0
Bucket_A,2023-09-01,0.017903822075476788,-0.009857507425390932,0
Bucket_A,2023-09-05,0.0073526340480864925,-0.024973686708151366,1
Bucket_A,2023-09-06,0.017070841554332625,-0.006722075194006583,0
Bucket_A,2023-09-07,-0.002734341578992624,-0.0005204169624308808,0
Bucket_A,2023-09-08,0.016070232555791524,-0.009329759352893263,0
Bucket_A,2023-09-11,0.006925744098530601,-0.006938753372731532,0
Bucket_A,2023-09-12,0.012895130307448927,0.0005058028609051801,1
Bucket_A,2023-09-13,0.00730074025474632,-0.021348924809628467,0
Bucket_A,2023-09-14,0.01759853200700886,-0.024658440667522208,0
Bucket_A,2023-09-15,0.008372602887460494,-0.008443641025322357,0
Bucket_A,2023-09-18,0.0020100321028768938,-0.0075028276112039105,0
Bucket_A,2023-09-19,0.023429214918208846,-0.010527236604947587,1
Bucket_A,2023-09-20,0.0070568786139847,0.0071858941088918105,0
Bucket_A,2023-09-21,0.011811147859188853,0.015256770785776363,0
Bucket_A,2023-09-22,0.020349990351313497,0.011870535446575348,0
Bucket_A,2023-09-25,0.01927769852197215,0.02817917479412302,0
Bucket_A,2023-09-26,0.025656825328915344,0.02416538492598752,1
Bucket_A,2023-09-27,0.013877436833541474,0.027864980042626497,0
Bucket_A,2023-09-28,0.010358754194515814,0.028404887196720408,0
Bucket_A,2023-09-29,0.00849561772788317,0.03392231787113009,0
Bucket_A,2023-10-02,0.007186405241925443,0.009407871582008287,0
Bucket_A,2023-10-03,0.0070022485067926755,0.015579144674102041,1
Bucket_A,2023-10-04,0.004655553378198734,0.02077871339089543,0
Bucket_A,2023-10-05,0.0027939514569128667,0.024617789409947077,0
Bucket_A,2023-10-06,0.002709350909627551,0.0004925131838777741,0
Bucket_A,2023-10-09,0.009521144925895652,0.0059181955951908005,0
Bucket_A,2023-10-10,0.007164637619866954,-0.005807532559283679,1
Bucket_A,2023-10-11,-0.004130307319695692,-0.021490766596595212,0
Bucket_A,2023-10-12,0.003881115558059457,-0.023441019036771538,0
Bucket_A,2023-10-13,-0.000510325687914859,-0.01392562984876744,0
Bucket_A,2023-10-16,-0.002881310989875568,-0.0005916809857187122,0
Bucket_A,2023-10-17,0.007675650882400838,0.016094969200502907,1
Bucket_A,2023-10-18,0.008458563353683418,-0.0011524069530358672,0
Bucket_A,2023-10-19,0.0074243410882712585,-0.02339803873255819,0
Bucket_A,2023-10-20,0.006994827540930679,-0.0018509009403073762,0
Bucket_A,2023-10-23,0.005427813892394081,-0.011225067335516092,0
Bucket_A,2023-10-24,0.02152861393452543,-0.021965599905303446,1
Bucket_A,2023-10-25,0.01217266961811547,0.014497972952348226,0
Bucket_A,2023-10-26,0.012715501849791347,0.02949447642196823,0
Bucket_A,2023-10-27,0.004685653452031853,0.014318232579384915,0
Bucket_A,2023-10-30,0.009098083177065189,0.01618372770490928,0
Bucket_A,2023-10-31,0.00987062442929052,0.033308877464559794,1
Bucket_A,2023-11-01,0.0026123807079706323,0.024223309110197988,0
Bucket_A,2023-11-02,0.004584538738565161,0.03293416556601381,0
Bucket_A,2023-11-03,-0.00318846596850474,0.039860803447954174,0
Bucket_A,2023-11-06,-0.00025245865292049973,0.028058670990770862,0
Bucket_A,2023-11-07,-0.01413958833323417,0.017773988031609234,1
Bucket_A,2023-11-08,0.003255109118678224,0.004468522634972771,0
Bucket_A,2023-11-09,-0.01064737375552272,0.006946011574888944,0
Bucket_A,2023-11-10,0.007425750984892384,-0.006838608570858495,0
Bucket_A,2023-11-13,0.010770665027551595,0.0027573774120479566,0
Bucket_A,2023-11-14,0.007062907742017434,-0.0002654025399795312,1
Bucket_A,2023-11-15,0.009670319643150198,0.0032831436192175545,0
Bucket_A,2023-11-16,-0.003489792119073575,-0.013158846122387047,0
Bucket_A,2023-11-17,0.004626098268293303,-0.008414091363000531,0
Bucket_A,2023-11-20,0.006737655738269227,-0.01465484636595793,0
Bucket_A,2023-11-21,0.006011107434722418,-0.015003160380420488,1
Bucket_A,2023-11-22,0.0013463121974205384,-0.02741978350257701,0
Bucket_A,2023-11-24,0.003414675222429876,-0.025267462837370913,0
Bucket_A,2023-11-27,0.0020889824613221433,-0.03793610993617713,0
Bucket_A,2023-11-28,0.00381375697802992,-0.02502396857464184,0
Bucket_A,2023-11-29,0.010274832671986252,-0.027351276550714787,1
Bucket_A,2023-11-30,0.0031137311931323684,0.0024257250441661604,0
Bucket_A,2023-12-01,8.93388149148015e-05,0.01319618061346084,0
Bucket_A,2023-12-04,0.000454916524126178,0.015335983187472868,0
Bucket_A,2023-12-05,0.0008636290794018065,0.010441671803600006,0
Bucket_A,2023-12-06,0.006615949749934905,0.012747990796103226,1
Bucket_A,2023-12-07,0.001829924084600896,-0.008788373612540923,0
Bucket_A,2023-12-08,0.00035777208488974125,-0.0024697320868372064,0
Bucket_A,2023-12-11,0.0004902678829534148,0.016696054384040426,0
Bucket_A,2023-12-12,0.00583965924434281,0.0024880130678419654,0
Bucket_A,2023-12-13,0.0028563347631302485,0.010741130617301975,1
Bucket_A,2023-12-14,-0.0033576847673926066,0.018587151465780938,0
Bucket_A,2023-12-15,-0.0012006550869507232,0.005068615120904729,0
Bucket_A,2023-12-18,0.0033673967271353514,-0.005754055113759149,0
Bucket_A,2023-12-19,0.008504973360577733,-0.0031724832503505773,0
Bucket_A,2023-12-20,-0.002537456128009423,-0.004958284159095605,1
Bucket_A,2023-12-21,0.00790560219998086,-0.007303505873640259,0
Bucket_A,2023-12-22,0.004450308055656188,-0.0210506030495462,0
Bucket_A,2023-12-26,8.528064691464805e-05,-0.0180072119845075,0
Bucket_A,2023-12-27,0.01931318377613556,-0.01978231865263358,0
Bucket_A,2023-12-28,0.006777653392522566,-0.016989907433086482,1
Bucket_A,2023-12-29,0.0061959190053590555,0.0009739905645091973,0
Bucket_A,2024-01-02,-0.00017720136840138458,0.02834903578851944,0
Bucket_A,2024-01-03,0.0029050437181123217,0.036832924690059166,0
Bucket_A,2024-01-04,0.003523776268510577,0.04652342489275019,0
Bucket_A,2024-01-05,0.008653006647495196,0.04514233403863144,1
Bucket_A,2024-01-08,0.0013195030369031664,0.033209593337725885,0
Bucket_A,2024-01-09,0.002108540775197833,0.022970219722738605,0
Bucket_A,2024-01-10,0.0028420265514167,0.025590315704254296,0
Bucket_A,2024-01-11,-0.0008101826274528484,0.03411950484474113,0
Bucket_A,2024-01-12,-0.008055097891164912,0.031303556689111556,1
Bucket_A,2024-01-16,0.007823651685058147,0.027629940900978367,0
Bucket_A,2024-01-17,0.00345283840005996,0.03884203533045083,0
Bucket_A,2024-01-18,0.005111751088597795,0.02568265397910352,0
Bucket_A,2024-01-19,0.006606399120473747,0.009253453579888493,0
Bucket_A,2024-01-22,0.00432210964614471,0.013542456329872943,1
Bucket_A,2024-01-23,0.0028185831814874973,0.0031386621888322974,0
