bucket,date,y_hat_mru,actual,retrained
Bucket_A,2022-06-24,-0.008488795396882116,-0.049602396091225076,1
Bucket_A,2022-06-27,0.00150126986461148,-0.019034699085693774,0
Bucket_A,2022-06-28,0.013748631717493666,0.006436232487588844,0
Bucket_A,2022-06-29,0.013030543828202453,0.0198925603196074,0
Bucket_A,2022-06-30,0.011480643928550648,0.033294851512166934,0
Bucket_A,2022-07-01,0.01505574754274919,0.028439366151007395,1
Bucket_A,2022-07-05,0.0023345840842210683,0.0015584973454186857,0
Bucket_A,2022-07-06,0.010258709338188426,-0.002839068428687197,0
Bucket_A,2022-07-07,-0.0033114532317933256,-0.008540007823628404,0
Bucket_A,2022-07-08,0.0051295183564991804,-0.009321062785424439,0
Bucket_A,2022-07-11,0.0021372200342704003,0.012770378455383757,1
Bucket_A,2022-07-12,-0.012162708413063815,0.02736908853520914,0
Bucket_A,2022-07-13,-0.02446149367071164,0.04206634097588635,0
Bucket_A,2022-07-14,-0.015185980616091475,0.03518110986171785,0
Bucket_A,2022-07-15,-0.008563441920972935,0.011337925542385774,0
Bucket_A,2022-07-18,0.0038699329673313855,-0.003579613897312761,1
Bucket_A,2022-07-19,0.018908716962433826,-0.028272341021323144,0
Bucket_A,2022-07-20,0.009665623373340102,-0.012744380925104215,0
Bucket_A,2022-07-21,-0.006742365464373668,-0.0183067368591332,0
Bucket_A,2022-07-22,-7.922868647231018e-06,0.014782533642777818,0
Bucket_A,2022-07-25,-0.011242269933240946,0.02824698759238209,1
Bucket_A,2022-07-26,0.008336230300740032,0.04627958444112279,0
Bucket_A,2022-07-27,-0.005546464243367821,0.027111321083502782,0
Bucket_A,2022-07-28,-0.008389620486519013,0.04127896878418991,0
Bucket_A,2022-07-29,-0.023678045944363218,0.02397521353043519,0
Bucket_A,2022-08-01,-0.009438724720606062,0.004876230099261969,1
Bucket_A,2022-08-02,-0.005981107324452357,-0.006870526539819677,0
Bucket_A,2022-08-03,-0.022960179552629214,-0.006093511849257993,0
Bucket_A,2022-08-04,-0.013623162511252231,-0.02279158768588052,0
Bucket_A,2022-08-05,-0.018350096745103316,-0.008606965369766462,0
Bucket_A,2022-08-08,0.009936033413350812,0.01067675663653267,1
Bucket_A,2022-08-09,-0.0012872047802383075,0.01454486397669319,0
Bucket_A,2022-08-10,-0.003753228072836046,-0.008787711372647111,0
Bucket_A,2022-08-11,-0.0062359158071543,0.004551689878113718,0
Bucket_A,2022-08-12,-0.01795543303974784,-0.018330446867042327,0
Bucket_A,2022-08-15,-0.017242947164140928,-0.0312957411742989,1
Bucket_A,2022-08-16,-0.01665810161287086,-0.024033077184922647,0
Bucket_A,2022-08-17,-0.008249676104356287,-0.019433991424505415,0
Bucket_A,2022-08-18,-0.010851296610387768,-0.01342763546813508,0
Bucket_A,2022-08-19,-0.0016739815818625652,-0.02100336648840795,0
Bucket_A,2022-08-22,0.0036409769816759946,-0.018111688410842985,1
Bucket_A,2022-08-23,-0.011675955826873906,-0.022017863099021318,0
Bucket_A,2022-08-24,0.019772277624715243,-0.022401958312900372,0
Bucket_A,2022-08-25,0.021483106588670135,-0.04862233885219813,0
Bucket_A,2022-08-26,0.017540596236901223,-0.031743496873272936,0
Bucket_A,2022-08-29,-0.0016842140828101332,-0.02987082219246362,1
Bucket_A,2022-08-30,0.017172101237932745,-0.02897826048685026,0
Bucket_A,2022-08-31,0.008049882358445877,-0.030207247238970947,0
Bucket_A,2022-09-01,0.006737416917797895,-0.00415578663519689,0
Bucket_A,2022-09-02,0.0030409502323640245,0.0033030020858173526,0
Bucket_A,2022-09-06,0.005009366495375791,-0.017655050527258576,1
Bucket_A,2022-09-07,0.001706272028335197,-0.01623519030406817,0
Bucket_A,2022-09-08,0.001888980374836465,-0.020356360272564378,0
Bucket_A,2022-09-09,-0.0007170845203718027,-0.022480979866649653,0
Bucket_A,2022-09-12,0.005316718782322033,-0.023757489469158677,0
Bucket_A,2022-09-13,-0.022743206162000325,0.0042188124787312375,1
Bucket_A,2022-09-14,-0.01761482263602762,0.006380033622740422,0
Bucket_A,2022-09-15,-0.004782211248838927,0.010218035730055086,0
Bucket_A,2022-09-16,-0.002682525836807754,0.006905439194319962,0
Bucket_A,2022-09-19,0.002253251317362711,0.006486851274062566,0
Bucket_A,2022-09-20,-0.012793802649048891,0.008432874799499612,1
Bucket_A,2022-09-21,-0.02029751552340172,0.0036468341963922235,0
Bucket_A,2022-09-22,-0.025185654988788275,-0.005584367613611474,0
Bucket_A,2022-09-23,-0.02239035724326613,-0.009393111251210229,0
Bucket_A,2022-09-26,-0.0019474587681372188,-0.008478121943748307,0
Bucket_A,2022-09-27,-0.003554176815281885,-0.00727177176303373,1
Bucket_A,2022-09-28,-0.015527322851746246,-0.0019844993404150024,0
Bucket_A,2022-09-29,0.00623079353133622,0.01678429160215278,0
Bucket_A,2022-09-30,0.004983066569095519,-0.00450587983468087,0
Bucket_A,2022-10-03,0.0067135233107849,-0.01622343916042368,0
Bucket_A,2022-10-04,0.006705201974107792,-0.02685238972144277,1
Bucket_A,2022-10-05,0.002945776114458486,-0.028417291953720336,0
Bucket_A,2022-10-06,-0.008795320710104002,-0.03396372993075247,0
Bucket_A,2022-10-07,0.0001671732641697057,-0.027897030839742043,0
Bucket_A,2022-10-10,0.00454946013867611,-0.0027660890104044267,0
Bucket_A,2022-10-11,-0.005327821463080066,-0.0009766716716199664,1
Bucket_A,2022-10-12,-0.0032864411950999602,0.0023155281689972718,0
Bucket_A,2022-10-13,-0.009323496275387394,0.011448442057243269,0
Bucket_A,2022-10-14,-0.02577106807258647,0.026740722702038422,0
Bucket_A,2022-10-17,0.013639986934094364,0.008434203637869064,0
Bucket_A,2022-10-18,0.012941807393727097,0.024193138539326586,1
Bucket_A,2022-10-19,0.01943191934626317,-0.020652316861971443,0
Bucket_A,2022-10-20,0.004781100086369254,-0.056063352924633714,0
Bucket_A,2022-10-21,-0.0024458077270812905,-0.04265044511100258,0
Bucket_A,2022-10-24,-0.0027774990408689754,-0.05419079242464353,0
Bucket_A,2022-10-25,0.0003891081582513261,-0.0749869449509637,1
Bucket_A,2022-10-26,-0.0031659247489997386,-0.047982105745346115,0
Bucket_A,2022-10-27,-0.001870378398193353,-0.034841447941069026,0
Bucket_A,2022-10-28,-0.0016546672529007369,-0.03103534666369845,0
Bucket_A,2022-10-31,0.004267915581772428,-0.012653346784543662,0
Bucket_A,2022-11-01,0.01303199051207878,0.0020965137384274524,1
Bucket_A,2022-11-02,0.0017067652143049365,0.004352283054023465,0
Bucket_A,2022-11-03,-0.014219978686665937,0.06601305421559145,0
Bucket_A,2022-11-04,-0.004147509132577945,0.06630513727216458,0
Bucket_A,2022-11-07,0.003630430712258865,0.05637878622813752,0
Bucket_A,2022-11-08,-0.021641200864843942,0.06311784591188796,1
Bucket_A,2022-11-09,-0.018250817795070855,0.06223041934378504,0
Bucket_A,2022-11-10,0.006024499217578435,0.011553490112281906,0
Bucket_A,2022-11-11,-0.004242141745035965,-0.014217737371325145,0
Bucket_A,2022-11-14,-0.01784380604657197,-0.020933901690630807,0
Bucket_A,2022-11-15,-0.021677703903461628,-0.020731504173837734,1
Bucket_A,2022-11-16,-0.011973516797010387,-0.0034442817298170336,0
Bucket_A,2022-11-17,0.0060344417097103545,-0.012298310885481722,0
Bucket_A,2022-11-18,-0.01328920601472044,-0.006106180938855177,0
Bucket_A,2022-11-21,0.00299136895568169,-0.0075657124301382606,0
Bucket_A,2022-11-22,0.003950651236844079,0.014220288333810505,1
Bucket_A,2022-11-23,-0.005797939274641695,0.010125680776077228,0
Bucket_A,2022-11-25,-0.011120037227469105,0.01610831173565841,0
Bucket_A,2022-11-28,0.002141894583890967,0.02252371174990575,0
Bucket_A,2022-11-29,0.00803404795367533,0.015875770300028957,0
Bucket_A,2022-11-30,0.012050942695273993,-0.01715031560358038,1
Bucket_A,2022-12-01,0.0004538940249410061,-0.007493153797839436,0
Bucket_A,2022-12-02,0.0007301143230793905,-5.334912333776476e-05,0
Bucket_A,2022-12-05,-0.0012172057188979412,0.001139575674636184,0
Bucket_A,2022-12-06,-0.0021440362717395026,0.03261951225853066,0
Bucket_A,2022-12-07,-0.0020317225141847227,0.03426480940995247,1
Bucket_A,2022-12-08,-0.009594543998760221,0.003158507320107584,0
Bucket_A,2022-12-09,-0.004899609088144078,0.0014997292880046809,0
Bucket_A,2022-12-12,-0.006553889668161018,-0.013584360609277368,0
Bucket_A,2022-12-13,0.008516057737761276,-0.028153395691518757,0
Bucket_A,2022-12-14,-0.00018666059030260883,-0.022337863491560306,1
Bucket_A,2022-12-15,-0.005063306115103519,-0.027104679016001998,0
Bucket_A,2022-12-16,0.007658254684287441,-0.03127035880683049,0
Bucket_A,2022-12-19,-0.014310321453215471,-0.04252803104423353,0
Bucket_A,2022-12-20,-0.010809290139505767,-0.043839747206303015,0
Bucket_A,2022-12-21,4.336811082741431e-05,-0.0356593011100238,1
Bucket_A,2022-12-22,0.0032319756937275257,-0.013721359073516015,0
Bucket_A,2022-12-23,-0.0017924095912223922,-0.013182312832620502,0
Bucket_A,2022-12-27,0.003936310697934729,0.004558094780055422,0
Bucket_A,2022-12-28,-0.0033822153274629526,-0.00250072790191469,0
Bucket_A,2022-12-29,-0.005155306573571631,-0.007642598453322824,1
Bucket_A,2022-12-30,-0.005531436251942365,0.005971021221906847,0
Bucket_A,2023-01-03,0.0021878459050623964,0.01323903331418319,0
Bucket_A,2023-01-04,-0.03332893514542435,0.02942678201998583,0
Bucket_A,2023-01-05,-0.03583017181051225,0.04833738086409678,0
Bucket_A,2023-01-06,-0.006568046342772548,0.04817280144534464,1
Bucket_A,2023-01-09,-0.0023867917806066037,0.04264499907088215,0
Bucket_A,2023-01-10,-0.005501738613105892,0.042107836402854426,0
Bucket_A,2023-01-11,-0.010753028541988953,0.02970219218718051,0
Bucket_A,2023-01-12,-0.00533423887882213,0.04372884351296358,0
Bucket_A,2023-01-13,-0.032819647231697176,0.05370495050448265,1
Bucket_A,2023-01-17,-0.010366345228137515,0.04181308961132957,0
Bucket_A,2023-01-18,0.003626377293687473,0.03146909981848833,0
Bucket_A,2023-01-19,-0.01401755571202448,0.04758400287077902,0
Bucket_A,2023-01-20,-0.011316521299110533,0.04058354273664988,0
Bucket_A,2023-01-23,0.018176075881067413,0.003137439361947214,1
Bucket_A,2023-01-24,0.008866331920450577,0.00614433270904291,0
Bucket_A,2023-01-25,0.0019340073815071381,0.03183273481058824,0
Bucket_A,2023-01-26,-0.0047109224870035965,0.06447476571366462,0
Bucket_A,2023-01-27,-0.01941945040127878,0.037310854278432615,0
Bucket_A,2023-01-30,-0.012233608834384633,0.05398768511908392,1
Bucket_A,2023-01-31,-0.0006005293660340685,0.07290838639409447,0
Bucket_A,2023-02-01,0.001297999575071276,0.03805650305046593,0
Bucket_A,2023-02-02,0.0012418718729222764,-0.010077286530251861,0
Bucket_A,2023-02-03,0.006159158758974585,-0.016744586365839864,0
Bucket_A,2023-02-06,0.0009854893577930038,-0.007128014371152069,1
Bucket_A,2023-02-07,0.0027060779654493076,-0.013650061392853963,0
Bucket_A,2023-02-08,0.012280842778201257,0.00039991749986012515,0
Bucket_A,2023-02-09,0.0034132099752685304,-0.003357948636985242,0
Bucket_A,2023-02-10,-0.009415079352319791,0.0022303797558849148,0
Bucket_A,2023-02-13,-0.0051008049585649995,-0.010823941998638564,1
Bucket_A,2023-02-14,0.002013830502604976,-0.0207481955540485,0
Bucket_A,2023-02-15,0.01918198792532895,0.005188677915154205,0
Bucket_A,2023-02-16,-0.0025712444958657992,0.006437535497392344,0
Bucket_A,2023-02-17,-0.02707057732251511,0.020987037026226618,0
Bucket_A,2023-02-21,0.013595907458341085,0.0316086563498712,1
Bucket_A,2023-02-22,-0.013902423437094398,0.02034463027148159,0
Bucket_A,2023-02-23,0.019089668695543977,-0.002274360282007115,0
Bucket_A,2023-02-24,0.027429988746809568,0.019276782948897564,0
Bucket_A,2023-02-27,0.009610021878802973,0.01777758083727088,0
Bucket_A,2023-02-28,-0.014332981900423956,0.018323154616214143,1
Bucket_A,2023-03-01,-0.025397079481103438,0.038437372349898524,0
Bucket_A,2023-03-02,-0.00775679308500122,0.030979672666126445,0
Bucket_A,2023-03-03,-0.004431472110084845,0.014827475685142533,0
Bucket_A,2023-03-06,-0.007931211327884234,0.023517963973310407,0
Bucket_A,2023-03-07,-0.015132770059573437,0.035540466867653886,1
Bucket_A,2023-03-08,-0.008583401736564154,0.04141472091735976,0
Bucket_A,2023-03-09,-0.01261394227540687,0.06387448002491691,0
Bucket_A,2023-03-10,0.013712376998808052,0.07818015219421093,0
Bucket_A,2023-03-13,0.020587340960087214,0.05799610386652798,0
Bucket_A,2023-03-14,0.0010652102951521107,0.0441960051810637,1
Bucket_A,2023-03-15,0.006081786893265351,0.037491074358365406,0
Bucket_A,2023-03-16,-0.026583774684163716,0.031157213241046255,0
Bucket_A,2023-03-17,0.024686352114433235,0.012331197646107572,0
Bucket_A,2023-03-20,-0.005467707646659848,0.004719674894162251,0
Bucket_A,2023-03-21,0.024970954317031578,-0.0029773068285409154,1
Bucket_A,2023-03-22,0.002139044459541283,-0.011175895203503483,0
Bucket_A,2023-03-23,0.015034898826609803,-0.02088003816759265,0
Bucket_A,2023-03-24,-0.02290607905129413,-0.010460290966855412,0
Bucket_A,2023-03-27,-0.000868706129164204,0.005074184433315754,0
Bucket_A,2023-03-28,-0.0025231654290629787,0.012239343543695602,1
Bucket_A,2023-03-29,0.031123507841507324,-0.0021759039830169247,0
Bucket_A,2023-03-30,0.020169442955158552,0.0038112152209561767,0
Bucket_A,2023-03-31,0.03673267942875293,-0.002628810798123715,0
Bucket_A,2023-04-03,-0.012550241244104317,-0.015511000820403353,0
Bucket_A,2023-04-04,-0.010457255661892534,-0.023970751426127257,1
Bucket_A,2023-04-05,0.005121220036849642,-0.004304757811879112,0
Bucket_A,2023-04-06,0.0032554686354366834,-0.009688725736949677,0
Bucket_A,2023-04-10,0.011540123938993164,-0.010305005710392834,0
Bucket_A,2023-04-11,0.010339981094293908,0.007419529392019397,0
Bucket_A,2023-04-12,0.019672234797441453,0.01894240902538047,1
Bucket_A,2023-04-13,0.022380443524380816,0.006051233868634043,0
Bucket_A,2023-04-14,0.011297770680092687,0.0019263730610332708,0
Bucket_A,2023-04-17,0.001057956950130147,0.0029370885581685435,0
Bucket_A,2023-04-18,-0.0007300824560817678,-0.007253426933619744,0
Bucket_A,2023-04-19,0.01614647918137505,0.010499426160761494,1
Bucket_A,2023-04-20,-0.004831529724051577,0.028027728930325235,0
Bucket_A,2023-04-21,-0.005549374638571549,0.02274351173337341,0
Bucket_A,2023-04-24,0.000632433132426476,0.034297890583615986,0
Bucket_A,2023-04-25,-0.002704595203932632,0.04015931942317574,0
Bucket_A,2023-04-26,0.008997682077795345,0.0175313596405835,1
Bucket_A,2023-04-27,0.009335899023824909,0.005142393215359142,0
Bucket_A,2023-04-28,0.01909602695063338,0.01795496534472274,0
Bucket_A,2023-05-01,0.02435440988913562,0.015926529392290556,0
Bucket_A,2023-05-02,0.016102572923359905,0.013016964795522945,0
Bucket_A,2023-05-03,0.01203892373042596,0.025852393825917197,1
Bucket_A,2023-05-04,0.013462902608128527,0.03348623655058969,0
Bucket_A,2023-05-05,0.01373989309281466,0.02160636927767512,0
Bucket_A,2023-05-08,0.019865119890793585,0.018726738927633324,0
Bucket_A,2023-05-09,0.021099124724340584,0.03980349707430375,0
Bucket_A,2023-05-10,0.02750100676439917,0.030363907108833077,1
Bucket_A,2023-05-11,0.014351612731257412,0.0377178143159933,0
Bucket_A,2023-05-12,0.036105688512248116,0.03741064628973145,0
Bucket_A,2023-05-15,0.03134216577285725,0.03537613884063573,0
Bucket_A,2023-05-16,0.008303578434564304,0.017225949366956428,0
Bucket_A,2023-05-17,0.010271738505964252,0.01764663618093365,1
Bucket_A,2023-05-18,0.01971240890662358,0.06393889976149825,0
Bucket_A,2023-05-19,0.018138069224576506,0.0861695043180637,0
Bucket_A,2023-05-22,0.022008216079147398,0.09252486202052346,0
Bucket_A,2023-05-23,0.009460750754045365,0.0832476492681411,0
Bucket_A,2023-05-24,0.010167626072868167,0.0906661758530034,1
Bucket_A,2023-05-25,0.03740019699770809,0.015113731652357965,0
Bucket_A,2023-05-26,0.018011705085738346,-0.0008503109846982326,0
Bucket_A,2023-05-30,0.023546848864249126,-0.01320581901701412,0
Bucket_A,2023-05-31,0.016893968870422667,-0.025871775651417295,0
Bucket_A,2023-06-01,0.027292376327655597,-0.028471522037545216,1
Bucket_A,2023-06-02,0.0165871992358406,-0.018017460457204426,0
Bucket_A,2023-06-05,0.02051955048071179,-0.0077160147365007425,0
Bucket_A,2023-06-06,0.02210453879377154,0.00025603590727429903,0
Bucket_A,2023-06-07,0.02573454092495368,0.03950411702114964,0
Bucket_A,2023-06-08,0.01773696773508638,0.028349793100841625,1
Bucket_A,2023-06-09,0.009781283769518947,0.022432672028932732,0
Bucket_A,2023-06-12,0.005506803965658984,0.020292711699970267,0
Bucket_A,2023-06-13,0.017896957092673776,0.008640089893616643,0
Bucket_A,2023-06-14,0.007789345022136091,0.004321533366975716,0
Bucket_A,2023-06-15,0.01698366525697378,0.005169617847504804,1
Bucket_A,2023-06-16,0.017724312009632558,-0.00811683744670777,0
Bucket_A,2023-06-20,0.013562035672430101,-0.010248923645942876,0
Bucket_A,2023-06-21,0.0222302420076557,-0.0027236456992676406,0
Bucket_A,2023-06-22,0.01705202138281101,-0.02091155570795944,0
Bucket_A,2023-06-23,0.005579523111674881,-0.011184922130525132,1
Bucket_A,2023-06-26,0.016305120904360225,0.005350997887872522,0
Bucket_A,2023-06-27,0.018545328630702136,0.0005424357448398087,0
Bucket_A,2023-06-28,0.02025202351579299,0.004139678147390136,0
Bucket_A,2023-06-29,0.02679906877321067,0.013421667420383976,0
Bucket_A,2023-06-30,-0.0034232276890285435,-0.006278331803041048,1
Bucket_A,2023-07-03,0.008464427979690633,-0.0055132995880096125,0
Bucket_A,2023-07-05,0.016711770151905562,0.0025089370433282188,0
Bucket_A,2023-07-06,0.018598052936896325,0.01773853559463734,0
Bucket_A,2023-07-07,0.019690129350508276,0.015737174045085567,0
Bucket_A,2023-07-10,0.03628556820272645,0.033722310854688686,1
Bucket_A,2023-07-11,0.02871764750911754,0.03671202025481679,0
Bucket_A,2023-07-12,0.031586766666374146,0.0203286394783202,0
Bucket_A,2023-07-13,0.029027387363525857,-0.016664489022718443,0
Bucket_A,2023-07-14,0.03094277161839871,-0.024848339296010935,0
Bucket_A,2023-07-17,0.051687806814485884,-0.03089224046252792,1
Bucket_A,2023-07-18,0.06764295495208829,-0.022684370493864625,0
Bucket_A,2023-07-19,0.017878191017101728,-0.01692677906284723,0
Bucket_A,2023-07-20,0.030477044853312776,0.009733105030615752,0
Bucket_A,2023-07-21,0.0075316430311750705,0.03043908442532306,0
Bucket_A,2023-07-24,0.010890260346904811,0.02830534883838043,1
Bucket_A,2023-07-25,0.021293381454143823,0.019291814128409968,0
Bucket_A,2023-07-26,-0.00057410820335029,0.0019163727082113224,0
Bucket_A,2023-07-27,0.02139436927504708,-0.0037310169143051075,0
Bucket_A,2023-07-28,0.01183239948269009,-0.010807461968133536,0
Bucket_A,2023-07-31,0.005760799760351201,-0.006620308456337987,1
Bucket_A,2023-08-01,0.013493863023765828,-0.011453213412011776,0
Bucket_A,2023-08-02,0.028746421318617273,-0.01230193145011127,0
Bucket_A,2023-08-03,0.0030152407233828404,-0.015553328832817348,0
Bucket_A,2023-08-04,0.02300949701629052,-0.030287946098642826,0
Bucket_A,2023-08-07,0.037303536401638235,-0.0115295415946014,1
Bucket_A,2023-08-08,0.03971419747597478,-0.004222726462645099,0
Bucket_A,2023-08-09,-0.0004125696277540482,0.00939544917924251,0
Bucket_A,2023-08-10,0.0235936157648167,0.010838764502145604,0
Bucket_A,2023-08-11,0.029444265406121318,0.017117018777043858,0
Bucket_A,2023-08-14,-0.002308762983991972,0.020389036903566526,1
Bucket_A,2023-08-15,-0.020742534143160365,0.014765545108361477,0
Bucket_A,2023-08-16,0.013572900372924733,0.02910381086975744,0
Bucket_A,2023-08-17,0.01661390014548281,0.024068986496949663,0
Bucket_A,2023-08-18,0.007925970294320501,0.02092887830276635,0
Bucket_A,2023-08-21,0.009629547001748371,-0.000543127301986468,1
Bucket_A,2023-08-22,0.01602488002033131,0.014294378783423545,0
Bucket_A,2023-08-23,0.022581044998142112,0.0062321212468055,0
Bucket_A,2023-08-24,0.012417538575529295,0.018495604423658163,0
Bucket_A,2023-08-25,0.008216487342064361,0.017789581879707805,0
Bucket_A,2023-08-28,-0.006928646138415465,0.021841067214489307,1
Bucket_A,2023-08-29,0.024821553125884636,-0.0017043823928429847,0
Bucket_A,2023-08-30,0.013861037729193703,-0.011546035481670103,0
Bucket_A,2023-08-31,0.042358071900743616,-0.0192978735065511,0
Bucket_A,2023-09-01,0.01697119915443844,-0.009857507425390932,0
Bucket_A,2023-09-05,0.008098144021126949,-0.024973686708151366,1
Bucket_A,2023-09-06,0.02912095706351602,-0.006722075194006583,0
Bucket_A,2023-09-07,-0.001480317910214841,-0.0005204169624308808,0
Bucket_A,2023-09-08,0.0023627131733875584,-0.009329759352893263,0
Bucket_A,2023-09-11,0.004252051550623442,-0.006938753372731532,0
Bucket_A,2023-09-12,0.013388794435442677,0.0005058028609051801,1
Bucket_A,2023-09-13,0.004227907344879725,-0.021348924809628467,0
Bucket_A,2023-09-14,-0.0024627927725074123,-0.024658440667522208,0
Bucket_A,2023-09-15,-0.008630378231659535,-0.008443641025322357,0
Bucket_A,2023-09-18,-0.007570161429395018,-0.0075028276112039105,0
Bucket_A,2023-09-19,-0.001953687479844545,-0.010527236604947587,1
Bucket_A,2023-09-20,0.0036148524407831383,0.0071858941088918105,0
Bucket_A,2023-09-21,0.010081332596098906,0.015256770785776363,0
Bucket_A,2023-09-22,-0.011708608818319088,0.011870535446575348,0
Bucket_A,2023-09-25,-0.009479135752355008,0.02817917479412302,0
Bucket_A,2023-09-26,-0.005352722432759081,0.02416538492598752,1
Bucket_A,2023-09-27,0.015251305288197427,0.027864980042626497,0
Bucket_A,2023-09-28,0.05638620344178166,0.028404887196720408,0
Bucket_A,2023-09-29,0.023371982838490273,0.03392231787113009,0
Bucket_A,2023-10-02,0.00903644800530109,0.009407871582008287,0
Bucket_A,2023-10-03,0.01875306046631048,0.015579144674102041,1
Bucket_A,2023-10-04,0.011373775402859682,0.02077871339089543,0
Bucket_A,2023-10-05,0.012031791250071996,0.024617789409947077,0
Bucket_A,2023-10-06,0.01864175876283976,0.0004925131838777741,0
Bucket_A,2023-10-09,0.014045108019898328,0.0059181955951908005,0
Bucket_A,2023-10-10,0.001022166624940115,-0.005807532559283679,1
Bucket_A,2023-10-11,0.0010367693372309895,-0.021490766596595212,0
Bucket_A,2023-10-12,-0.008965610720521742,-0.023441019036771538,0
Bucket_A,2023-10-13,0.0183174042107311,-0.01392562984876744,0
Bucket_A,2023-10-16,0.01729866967332658,-0.0005916809857187122,0
Bucket_A,2023-10-17,-0.007571110280197489,0.016094969200502907,1
Bucket_A,2023-10-18,0.008842009276372211,-0.0011524069530358672,0
Bucket_A,2023-10-19,0.013965269090702217,-0.02339803873255819,0
Bucket_A,2023-10-20,-0.0016279600028329348,-0.0018509009403073762,0
Bucket_A,2023-10-23,0.0013848951869049955,-0.011225067335516092,0
Bucket_A,2023-10-24,-0.004911853235772553,-0.021965599905303446,1
Bucket_A,2023-10-25,0.0045569747124982705,0.014497972952348226,0
Bucket_A,2023-10-26,0.004212756064186639,0.02949447642196823,0
Bucket_A,2023-10-27,-0.004417158034575926,0.014318232579384915,0
Bucket_A,2023-10-30,0.006346104219272451,0.01618372770490928,0
Bucket_A,2023-10-31,0.011502839126097127,0.033308877464559794,1
Bucket_A,2023-11-01,-0.01003658540282702,0.024223309110197988,0
Bucket_A,2023-11-02,0.007225551085681374,0.03293416556601381,0
Bucket_A,2023-11-03,0.0027603238602535913,0.039860803447954174,0
Bucket_A,2023-11-06,0.0065884736662709335,0.028058670990770862,0
Bucket_A,2023-11-07,0.0019507516292027484,0.017773988031609234,1
Bucket_A,2023-11-08,0.008286504522031507,0.004468522634972771,0
Bucket_A,2023-11-09,0.020775615785896293,0.006946011574888944,0
Bucket_A,2023-11-10,0.01611435556029992,-0.006838608570858495,0
Bucket_A,2023-11-13,0.020859581169895593,0.0027573774120479566,0
Bucket_A,2023-11-14,0.011377822716634286,-0.0002654025399795312,1
Bucket_A,2023-11-15,-0.002192672658764489,0.0032831436192175545,0
Bucket_A,2023-11-16,0.005715911973806663,-0.013158846122387047,0
Bucket_A,2023-11-17,0.000832411216366315,-0.008414091363000531,0
Bucket_A,2023-11-20,-0.0025699712774868363,-0.01465484636595793,0
Bucket_A,2023-11-21,0.009344021632443349,-0.015003160380420488,1
Bucket_A,2023-11-22,0.0033453731562148614,-0.02741978350257701,0
Bucket_A,2023-11-24,0.003914057582566949,-0.025267462837370913,0
Bucket_A,2023-11-27,0.0055886010428644675,-0.03793610993617713,0
Bucket_A,2023-11-28,0.00870166999062564,-0.02502396857464184,0
Bucket_A,2023-11-29,0.002872875386345808,-0.027351276550714787,1
Bucket_A,2023-11-30,0.0010022875746411274,0.0024257250441661604,0
Bucket_A,2023-12-01,-0.0006739602489756365,0.01319618061346084,0
Bucket_A,2023-12-04,0.0008939548629969749,0.015335983187472868,0
Bucket_A,2023-12-05,0.0073579770609009335,0.010441671803600006,0
Bucket_A,2023-12-06,0.007154028040685937,0.012747990796103226,1
Bucket_A,2023-12-07,0.006507963974476071,-0.008788373612540923,0
Bucket_A,2023-12-08,0.01430181447083332,-0.0024697320868372064,0
Bucket_A,2023-12-11,0.010505517843421106,0.016696054384040426,0
Bucket_A,2023-12-12,0.0029854769357449775,0.0024880130678419654,0
Bucket_A,2023-12-13,0.002108715902892117,0.010741130617301975,1
Bucket_A,2023-12-14,0.003701039919145028,0.018587151465780938,0
Bucket_A,2023-12-15,-0.01024725671093159,0.005068615120904729,0
Bucket_A,2023-12-18,0.004799641494107688,-0.005754055113759149,0
Bucket_A,2023-12-19,-0.00381937817796412,-0.0031724832503505773,0
Bucket_A,2023-12-20,0.00551086818125799,-0.004958284159095605,1
Bucket_A,2023-12-21,0.0004356900320005219,-0.007303505873640259,0
Bucket_A,2023-12-22,0.006207866671478374,-0.0210506030495462,0
Bucket_A,2023-12-26,-0.0036873935513306788,-0.0180072119845075,0
Bucket_A,2023-12-27,-0.006126787054830288,-0.01978231865263358,0
Bucket_A,2023-12-28,0.0029481439879377454,-0.016989907433086482,1
Bucket_A,2023-12-29,0.004777140320356119,0.0009739905645091973,0
Bucket_A,2024-01-02,0.015441079188176287,0.02834903578851944,0
Bucket_A,2024-01-03,0.00726523776801837,0.036832924690059166,0
Bucket_A,2024-01-04,-0.0010543906647034634,0.04652342489275019,0
Bucket_A,2024-01-05,0.004667827776040018,0.04514233403863144,1
Bucket_A,2024-01-08,-0.008636823249441277,0.033209593337725885,0
Bucket_A,2024-01-09,0.0019133735695010961,0.022970219722738605,0
Bucket_A,2024-01-10,0.006344751777260264,0.025590315704254296,0
Bucket_A,2024-01-11,0.006235033215383767,0.03411950484474113,0
Bucket_A,2024-01-12,0.00600226809103742,0.031303556689111556,1
Bucket_A,2024-01-16,0.014425729242396728,0.027629940900978367,0
Bucket_A,2024-01-17,-0.0021937381096830107,0.03884203533045083,0
Bucket_A,2024-01-18,0.010063509718250598,0.02568265397910352,0
Bucket_A,2024-01-19,0.0008436917457883874,0.009253453579888493,0
Bucket_A,2024-01-22,0.0055321032334789836,0.013542456329872943,1
Bucket_A,2024-01-23,-0.0012781502384648065,0.0031386621888322974,0
Bucket_A,2024-01-24,0.0032011967339724374,-0.02201975049309679,0
