angle_f0,angle_f1,angle_f2,angle_f3,angle_f4,angle_f5,angle_f6,angle_f7,angle_f8,angle_f9,y,regime,split
0.25747376190265436,0.28159670247687374,0.20511647303715164,-0.27191258261853907,0.28014655983007497,0.11524401002574725,-0.09135131281637968,0.1394200876582616,-0.23939706560708193,-0.14247511874211904,0.5321364385665449,2,test
0.12095404595905668,0.0556869760304925,-0.1480443474999948,-0.03669774754889621,0.015820549959053076,0.028863633578217224,0.6926661669006838,-0.5355438810856108,-0.13214884141035285,0.010195556487145208,-0.8319458968859959,1,test
0.5906688495742493,0.11028074104603336,0.3760509437556545,0.21616817448576708,0.07862392113687187,0.4445052440678534,0.07651244169726054,0.070976178495013,-0.013772121499690593,0.08980130151378629,1.3842938488850791,1,test
0.04154855489770254,0.017306632004822464,-0.14804440537890118,-0.2575039074147656,0.14709538149748452,0.06896951981184143,0.11281115712195505,0.006832172147949511,0.39390784042873356,0.021432702169475737,1.458069852557512,1,test
0.1622497463240274,0.4470295581100818,0.413907318311759,0.08921841248186735,0.14563570821708588,-0.08148709623051403,0.04312848189620877,0.20142515682607565,0.2276960482481391,-0.047017371913358696,1.7147758610920907,1,test
0.5109031300699809,-0.7373961091666297,0.6568616936438949,-0.7316197995570612,-0.5786125131179152,0.43364541350380503,-0.3436813924739298,-0.5701047588014154,0.5955615536506823,-0.5653140125333913,-0.540511345833188,2,test
-0.18289949690298968,-0.09065202622109758,-0.22228008097996294,0.18678321472848336,0.039611898695658065,0.025917094628545412,-0.0023926345923220294,-0.059708839287107685,-0.3820363067834669,-0.02182945809669623,-4.373362604443351,1,test
0.8497727883096715,-0.22742085950071766,-0.059485076161134964,-0.33178170330960444,-0.24078633125345353,-0.044412231832432945,-0.30115870143701773,0.04385614411269251,0.21738477561024824,0.04370152688384227,0.32373463688520887,2,test
-0.08113276143011539,0.3873327956373488,-0.10781164739045179,-0.2876808766097332,-0.03148258908628235,0.06673256650081033,0.100591203732387,-0.2405301658497167,-0.1684750715050111,0.09863464673442546,-0.7271262137116721,1,test
0.29712846057304776,0.11896652504755367,-0.2980620006121964,0.04533426173824273,0.03709687617283469,-0.12055783949311535,0.012819595605636225,0.24246314139802894,0.38414331290712656,0.036226411425229865,-2.9238397925008353,1,test
-0.4243948922982372,0.29541328654584864,-0.43409560039610534,0.2779237793659227,-0.4097884944553588,0.39785590296705875,-0.08014745962974662,-0.20077449043736803,-0.10177218219361155,-0.15476168911042887,-1.3077940479388075,1,test
0.5327817622978466,0.93397273007233,-0.7470082013640655,0.5145414123120953,0.5361179998619212,-0.43750769659441424,0.20520266431171275,-0.7104079822308966,0.5000402820259093,-0.37371563322012835,1.609171190854208,1,test
-0.47710037441456393,-0.20634433944438996,-0.0936325652810131,0.13990801442657974,0.17557322686846405,-0.0016500775695391656,-0.2222372761785667,0.0007936960655104963,0.25073362464725524,-0.22991582259764767,2.1429583244747024,2,test
0.7137708916323199,0.3941697886824086,0.7308279844714343,0.5245558866447847,0.2520428721380056,0.5544061650595983,0.3602741936996464,0.43982440651268767,0.22926759680364028,0.34880474152936447,-1.0939689953399685,1,test
0.7084886468751516,-0.15190152288272518,-0.15766983420978387,0.2778332278875327,-0.14019229109903455,-0.21783689118918914,0.19122241336931597,-0.0854298356553399,0.3506038679605202,-0.3080021880543704,3.4440420515662664,2,test
0.011048557343722565,0.1120495065948558,-0.12440654555693292,0.020061607719575603,0.10635891561694097,-0.13483611427172068,0.2184033383342558,-0.20032074874493297,0.15925992115645846,-0.07934806933470229,2.1941086064727404,1,test
0.005953574107618376,0.3789671659962913,-0.09910940563205878,-0.002866210068447228,0.007560001579796083,-0.4239073662289521,-0.13801677598893836,-0.02985215748808906,-0.19332529964354525,-0.030877256498353045,1.0661496515002524,1,test
-0.2628733593214278,0.2823260628464277,-0.2382801053586145,-0.5158766632291785,-0.05059805868087672,0.4466586063774375,-0.016286688123151427,-0.025739133386286,-0.065145676928417,-0.0027462595744647267,1.1195324578044663,1,test
0.6658862504250486,-0.6310081384895951,0.03600004571677856,0.7416617061803157,-0.5085900865595214,0.20861474904569421,0.6034559012004876,-0.08443112021535693,-0.5410575710312995,0.1551792188310825,-0.6073773093591643,2,test
0.010161684629600543,-0.9110896402615792,0.3192782419769685,-0.19801549320576173,-0.0036012201688725987,0.2663357858592702,0.18156816650389504,-0.3121038335512793,0.14583706222837844,-0.03566176571209803,-17.02382469343838,1,test
-0.038345144026499745,-0.002642417616129933,0.020270530093918715,-0.4413242939882578,-0.0044931111361936615,0.07183391278625137,0.030975530995922318,0.1471244775843531,0.2057274581185376,-0.017439084643086633,-1.937997727974453,1,test
0.051196098421523506,-0.2263684404821844,0.5517027794061897,0.23613132204777815,-0.4007225540213708,0.025555937066370257,-0.007516694382235484,-0.1292476869966007,-0.12055763495577085,0.07780391947270156,-2.389549865920752,1,test
-0.1894927416890001,0.23057016338773006,-0.779502485047176,-0.21155417315821273,-0.8493858470155983,0.16290061523807153,0.04062022739942189,-0.18882922717055228,-0.09507528988815397,0.23107147560202668,-2.2211571642566033,1,test
0.1165823625682676,0.13326815674614606,-0.11016833747966032,0.1726307143662929,0.48308806939107535,-0.36460395157514913,0.04762462715196161,-0.027135045124559054,-0.09841817130749325,0.022722627167301362,0.4693147084778676,1,test
-0.3351684158840922,-0.015048066261956983,0.38054765883896113,-0.34623015404844243,0.02567636375742194,-0.34900361744842623,0.21356733235722836,0.0709462437952702,0.1536796548339964,-0.10739925097853834,5.5187246215630745,1,test
-0.5703674919513959,0.5040648846875219,-0.6476457743935085,-0.5143291869988802,-0.24867584557089453,0.36923283383646816,0.30687094211594446,-0.3909976677740881,-0.2780392567629344,0.4010231391362997,1.5762657627721,2,test
0.5085068325767145,0.22652307241700087,-0.21293623447836935,0.4104339225398298,0.14004263376402215,-0.05309215408484022,0.2080847607379035,0.20900021913696665,0.35503538859110145,-0.15963798797149015,-2.3112784430850075,1,test
0.8610636977238479,0.3099810423788799,0.30519322462899195,0.43256525109406563,0.27219350242601414,0.279069096368277,0.42227461760087626,0.05282721010040231,0.31199365607154006,0.01807640198287308,0.19668725318518088,1,test
-0.8038337851359599,-0.1653779365349316,0.14423139464460932,-0.13581950129699494,0.1947873376026505,-0.08760512095400308,0.1193126603084157,0.027220280025349236,-0.30412980608699514,0.024956232268235012,-1.9818259362970356,1,test
-0.31892639235402076,0.4136798466774162,-0.0617225092170105,-0.37875227179740656,-0.13175613293320806,0.09400371400456153,0.05019112143250687,0.12849526710362671,-0.21734905902006652,0.0160931082000349,-0.2229514681973008,2,test
0.035379175293409726,-0.0018789191868222033,-0.199451717159078,0.3037054787249357,-0.6553475820850498,-0.07711583674902678,0.010467844173849467,0.009131618114764317,0.19301570892578918,0.06958231514915456,0.9981926656465333,1,test
0.2564903800806886,0.2993712398172672,0.3080669533966278,-0.020587402814049804,0.04311015419285971,0.339882557698141,0.0637044911152081,0.23163367855060918,-0.2860996856334607,0.08737297616677173,1.5688842243092502,1,test
0.3211568398372142,-0.0006015819490158836,-0.4231863261570263,-0.043234017077216524,-0.026089544072599752,-0.04014488085774248,-0.4108390424901354,0.41298243764523507,-0.06295470075861148,-0.02143703626961818,2.2397836614378326,2,test
-0.16716042176279566,-0.0038061050975933264,-0.047298598979393536,0.11023908162139012,-0.003432133596808107,0.20155181421419285,-0.004276565487350947,0.2560590583204122,0.3730198923075699,0.01359468431995789,-0.9010727083914103,1,test
-0.01803979928294469,0.3415457126499324,0.31447044797480084,0.11340358914537724,-0.1989062268315053,0.1570752146150967,0.0007552223111974565,0.11502365276192622,0.0644749179647506,0.0009283767990256597,1.601772850431388,1,test
0.144937406346905,-0.5823272337198054,0.0941045926024982,-0.14538897340352352,-0.15999751687776503,-0.0942003971026924,0.13386245615255846,-0.1012876123339626,0.23154298689684788,-0.1438211944429332,0.5533030605391762,1,test
0.01255596088413996,0.05433725677770879,0.3789111748167092,-0.019286392712447253,-0.21014265411023209,-0.007888114010254327,-0.08037830368911392,0.028036462568997028,0.25644943055433495,-0.065060143119302,3.4160567683427243,1,test
-0.03840113774137077,-0.24537935556698715,0.5859811622128281,0.08882757524306767,0.1600210065793729,-0.062166365212708255,-0.06343628266843437,-0.15186489612239928,-0.025830681468015093,0.08216856359230655,0.8441990242819186,2,test
0.49699278183259404,0.41183137384729573,-0.23923760043649173,0.02158955185857353,0.16936096283896723,-0.24885439325331182,-0.09957397177375076,-0.07728091883951357,0.16200948857310288,-0.0003777365723320325,-2.330910764754097,1,test
-0.6889859600436746,0.5851266647073468,0.03481735554173637,-0.11176433767723754,-0.39912131594249267,0.014509238350266462,0.0640455422707113,0.0862973215370501,-0.264748332385809,-0.46392756667222845,0.861124225804367,2,test
0.08471327785586413,0.23688317414701315,0.29552512100989287,-0.336198056341452,0.13820956169923215,0.19415595261859706,-0.01644478493696927,0.0640172443034149,-0.27969845717296055,0.008084440895144873,-0.3850391944805759,2,test
-0.6307887154156039,0.3169669725636956,0.11421707977528367,-0.17723382212957056,-0.2135483916517945,-0.21212427412100432,0.12605935451219907,-0.18827146526240018,-0.35727631586923664,0.07235179505125228,1.4704597386666745,2,test
-0.20917963786490357,0.7737006668465441,0.276090780598635,-0.06638231413186702,-0.17889729154671669,0.18304144112050608,0.19132392145874427,0.3202213747441912,-0.0011187929286758103,0.08662010766535305,-2.479552815288639,1,test
0.006914328618249033,-0.6729479859094919,-0.054585739180821546,0.5827070242080393,0.033324858018434045,0.12379308904992845,-0.10849203191487522,0.014662418202291416,-0.4164186525234059,-0.2891587574033708,0.19665984738340797,1,test
-0.43312041902723253,-0.49633382109694124,0.38755809039792466,-0.4333454857689317,0.24571885931382859,-0.07505973746806355,0.17137703842109153,-0.5247496370560024,0.31009183862151996,-0.18288015847441944,-0.5859372341005028,1,test
-0.10812937618794471,-0.01630014147644926,0.4013301652571203,0.46590118478617787,-0.10040545615501661,-0.4264910908026975,-0.08628902932851787,-0.17871423798228062,0.21479636846704692,0.24862532714467303,1.5154099659972085,2,test
-0.48443162663829425,-0.24084278331769915,0.15905191673735175,0.4662552564961388,0.1744868772309386,0.10123698207012499,-0.5975642788711172,-0.3101795514765282,0.07704434348223577,0.13425455058279295,-0.025966281632841037,2,test
0.2348598860582447,0.05729639159063582,-0.320388318015837,-0.32451860646113095,0.12875226362587167,0.1646024683432652,-0.1181026080773851,-0.09153790547794532,0.33173489190377914,0.0005986652885240362,2.6611958177127626,2,test
-0.007861603695607067,0.11219176090195176,0.0222615881806279,0.16798212810373392,0.1732255297707923,0.5354419545758466,-0.009506298615193726,-0.005287611537811127,0.14114208974647002,-0.17199164175610115,-3.3082325437592917,1,test
-0.012991046523424199,-0.1714929460134907,0.20181804832303663,-0.5044826807155673,-0.05218301168658862,-0.1635344793672606,0.0891973501735106,-0.07848956482873326,-0.10630455410960105,0.026223954306431763,1.130270062774988,1,test
-0.014270414580033253,-0.049691055251260774,-0.047381728375245014,-0.024419583183181937,0.13311016144197313,0.11363737457361306,0.025008480911120706,0.007302140356577946,0.0586087783483889,0.13954216662302174,0.41670032703793103,2,test
-0.23457893112581213,-0.9226198599471415,-0.23123919148181987,-0.3648624992103489,0.2168904568599062,0.03009005888918226,0.1186587052680444,0.23924379642318083,0.3152993887843635,0.5432918799293073,-1.2109462696387334,1,test
0.05989448216417742,-0.10614872486086213,0.06061019824306674,0.1868270756382896,-0.02772571615396202,-0.07373998658501765,-0.008887356145410447,-0.1095278541536297,0.3589000112124605,-0.04507301694980456,-4.40714714471589,1,test
0.1293227572718837,0.31884902138830684,-0.2591619768334987,-0.061546198732407575,0.0410690898185804,-0.019272823824904195,0.08070796602284386,-0.8145838224897232,0.003370344940032771,0.0399954606461444,1.309845126998224,1,test
0.1804840170451807,-0.0019127292948459829,0.5200083593703343,0.8075868126979484,-0.37968252284426535,-0.030332161809850364,0.1670170480585487,0.1698270978576598,0.04173816185538288,0.5044669762949904,-5.434858853788064,1,test
-0.018767291592808488,0.3907045743879053,0.17040755931676854,0.09783172894758002,0.005615665214682458,-0.07007570794456794,0.015027252329233493,-0.05566564459093676,0.42046233416182244,-0.19815096525266424,0.4476218633129778,1,test
0.3461381750646293,-0.08453551095909728,-0.4636078085340522,-0.4915135406137408,0.0327137860771059,-0.15518615898201976,-0.04919847798765925,0.04568244342061101,0.08512907532700781,0.2226038259211719,2.965087785389448,2,test
0.25977163314448115,-0.3639252122868117,0.31525989162042645,-0.1727828411693894,-0.19080175726932272,0.26406367716869295,-0.28928003002655345,-0.30985108480922136,0.22152348861043836,-0.1474314600817823,0.6276802368318857,2,test
0.22537078455584136,-0.5794135284935762,0.004593103393124021,-0.030240570236391262,-0.13183962022071039,0.20804924972135572,-4.722006487911656e-05,-0.06769324184278369,0.20764918565064808,-0.09342735698009724,2.969843941241386,1,test
-0.03445371966782251,-0.05909423001619829,0.11185851777361638,0.03247136628267677,0.006197622127091074,0.35936578901592864,-0.309779083056068,-0.2023842212270569,0.5201321528147618,0.0069194408309626865,0.30403280245189596,1,test
-0.019149732054369206,0.5036232619406031,-0.10534750082263883,-0.07957136443823831,-0.06901367191025827,0.38462130745031986,-0.0024828304416410485,-0.2220525231266105,-0.024313466195722416,0.04773827625307858,1.9171223771578478,2,test
-0.06801102008555082,-0.5123246100861444,-0.8444806943846996,-0.13671839048668188,0.03257646402092229,0.03437795626826318,0.0945213261090255,0.3912845605447953,-0.0036682725550075124,0.13523182109345055,-4.610925635220595,1,test
-0.8490232892587188,-0.390082243274063,-0.5608778267185426,0.5752376113535287,0.2904173576797863,0.46690887119116653,-0.49883579059268984,0.22275625182566816,-0.2157094981561511,-0.5094015971333341,-3.4946508047256355,1,test
-0.5343211454505816,0.8181453066081812,0.4364393181514333,0.17569359807845608,-0.5498963901722027,-0.4987218207283107,-0.06571845414207889,0.3756212234310027,0.21921117057016426,-0.008051575910441283,1.0286296410740967,1,test
0.36768350412792716,-0.1444684162760575,0.04151429731619605,0.5599025385637684,-0.023982240286519574,-0.27527817136803534,0.3682644249207777,0.36046671034329236,-0.287523627605436,-0.024830246421404037,-3.432058875525276,1,test
0.2341077023370648,-0.7303782785286843,-0.5680130261480172,0.19048581875760162,-0.21076798211624093,-0.19415904242588922,0.6670330272025913,0.60201452765171,-0.19853990122357323,-0.11464891301649727,0.18087816364199508,1,test
0.3031342589952448,0.5918655415440781,-0.18536016599302796,-0.6485135860756874,0.17893229291226226,-0.0027832842078433506,-0.3941774335631247,-0.15142474455074406,-0.4690882098006285,0.11910790449364533,-0.0028872163867784684,2,test
-0.017198427427918495,-0.4269773111261629,0.34466638263547417,-0.4318837694451932,-0.009930208752289227,-0.19026005098354976,-0.010652636521408354,-0.14793834315803983,0.24200940400826676,-0.14980231237310973,1.4150882693125757,1,test
-0.03760913817620659,0.0551242799340258,0.02038613073152007,-0.1308648453082477,-0.0287926477772881,-0.17146925469182478,0.005477577364698283,-0.016162846993664576,-0.39480782760610844,0.030606051470099482,-1.583300988299201,1,test
0.20188914508530975,0.012543368455199377,0.07172358483534852,-0.6396369611476233,-0.06107604987112991,0.19475043911753492,-0.1507830714593108,-0.1875113511854344,0.1672772738873195,-0.12120278024271453,-0.5806834242864678,1,test
-0.1654669537294277,-0.05412328256009835,0.4755863810679469,-0.1958302032896329,-0.2503467368844515,-0.004875154271677035,0.07414271010725726,-0.027038980407038088,0.14305948758787282,-0.09772560630059135,2.3180967612608345,2,test
0.4140563805148661,0.05004348877070769,0.05927773302254169,0.18550610446064303,0.004652356595556434,-0.0021300364012590833,0.008076623838299504,-0.06132474292039647,0.08882415619053388,0.02507352785433034,2.11563596142254,1,test
0.3132071676229339,0.2933765073284706,-0.14458998167366793,-0.3768611157206304,0.12466365263668067,0.25224704825663485,-0.04658591997044598,-0.26824318575431016,-0.2300815031813126,0.06855997761957855,3.178537558061982,1,test
-0.11090411859747307,-0.11949597079118335,0.401359633658939,-0.24364712122440219,0.010007562651812463,0.1660453758060355,0.1471472661243508,-0.0890886584534932,-0.11701769833438397,-0.11911145618694188,-3.73587585030647,1,test
0.12629844226062564,-0.48403324204133347,-0.3508831384222625,-0.08164795139042813,-0.20235636148661879,-0.16992049140179938,0.345874752362943,0.23563048490749616,-0.07087057097430438,0.028788739818663422,0.16021427361367563,2,test
0.38453955629597075,-0.7874466532441899,-0.1467765980283683,-0.17621525245343866,-0.2911617296606936,-0.36092919818667324,-0.1232115002197946,0.1041637033124202,0.24503715393139747,0.16005484353304686,0.34259909799369115,2,test
-0.6819865027190656,0.6538238432689203,0.022082463097780114,0.5461446676522751,-0.6692931932151212,0.08739666083063463,-0.38346489467616396,0.08824362132624702,0.4733746424155934,0.2222293402918986,-1.7309584528750348,1,test
0.21930473940310857,-0.38898549241938896,-0.4736685988892912,-0.43167671592822815,-0.07118782381576061,-0.2839423127738657,-0.08094255991743587,0.1929142657819558,0.2570374740442908,0.13905776654435364,2.339910011260487,1,test
0.5121752244638834,-0.7461535540902771,0.38612671052499487,-0.5883258193435982,-0.40515959980462274,0.22225879550882616,-0.7763490735270572,-0.44757867463899087,0.5225970307085416,-0.24378113202908464,-3.1965999083060668,1,test
-0.7056486086405225,0.31831847974577987,0.08430229388078803,0.3277838349186054,-0.22097496437265463,-0.11187117049432327,-0.2373886167192366,-0.13579614579382066,0.6017835679295744,-0.10693440224834827,1.6802613024740947,2,test
-0.011573938458912525,-0.14481008872992562,0.460881165201711,0.09672533986747123,0.0745858421702554,0.16155137240279888,-0.05058070973651199,-0.07971430421460349,-0.17392337280106232,0.055082722339314855,0.8211353788593923,2,test
-0.1844315384946621,-0.2730774219253655,-0.22421222296293197,0.08663912264106755,0.22840287835839362,-0.1492188937032526,0.03829192898371894,0.33162863563976874,-0.03975959137036755,-0.1124359602977314,0.1170870361757329,2,test
0.15074197663163103,-0.23059267477768747,-0.11313035509683445,0.5121813663459974,-0.057902773311385936,0.3132198110213169,0.08473985221615545,0.16740489954911353,-0.2739881609968117,-0.07075597031692687,2.038777274860939,1,test
-0.26775558584342385,0.4603735870554829,-0.5646803535646928,0.04039749110647434,-0.10416973566492738,0.1555885295014191,0.124102375476212,-0.8397452449441799,0.018397830792202724,-0.02272396983424635,5.131086960616667,1,test
-0.311611613049388,0.13833464779866533,0.5385767001455624,-0.866835263596776,-0.43366185889815423,-0.20494313508546358,0.309214375414893,0.08458598721496381,-0.08067824604649582,-0.5429561095271165,-1.3918024277983556,1,test
0.9037520394261711,-0.706725562029525,0.3718879705274105,0.7159628097023945,-0.6230500858346028,0.34952101667272517,0.6665680757042732,-0.18431235108695654,-0.5168043430725,0.19515207622032818,1.4445638191126822,2,test
-0.7093677644871654,-0.7760488914124553,0.341269001409535,-0.47825652594547047,0.6577778493498438,-0.22593195163032265,0.34898483837681016,-0.36794331232016875,0.3567733610625809,-0.6974478268071643,-20.624178982976947,1,test
-0.26106983565008046,0.8242201537564715,-0.18946046038393877,-0.29876818642776776,-0.24192279602044214,-0.30725246987675336,-0.012993435583089352,-0.14119242791212971,-0.21811735130686044,0.20025686136033963,-0.7715791090827927,1,test
-0.44705678528704945,-0.48525168841262734,-0.7016356700635555,-0.3789005060104065,0.13102583046286598,0.4338966518419966,0.2324214074866962,0.34658094111320215,0.30298088899932735,0.450135320188976,-1.8312898011146483,1,test
0.019179816899650315,0.3394389088867721,0.39195480785700365,-0.23004070040530378,0.004720964725178134,-0.002503757782778865,-0.00807114201815301,0.5701564866913105,-0.054428083858130916,-0.0852120899438088,-3.674219999967903,1,test
0.1361968921886214,-0.057211303691515336,-0.09435575252325912,0.04587714644624613,-0.08198335170307158,0.13377505311685983,0.021754904142800402,-0.10879709384975489,0.41466947811256866,-0.033540302363560204,0.43498376501577773,2,test
0.4690492737681754,-0.6874010898942016,0.07966186597291347,0.8403944773742694,-0.31861839600010283,0.04313150413495283,0.3349056890181864,-0.19436631349832767,-0.5721758074323792,0.03572348304552801,3.606815309391327,1,test
0.3026001283206436,-0.8885219628789991,0.6917195767915247,-0.415608859099739,-0.29659986755018625,0.09565453351120654,-0.5869746958615498,-0.6999775087186877,0.32767396035714436,-0.32385299708505777,0.44957128351722464,1,test
0.21935269042028727,0.043698486242513046,0.2632325554181565,0.1904751713977662,-0.008748097945559141,0.09458263906885259,0.05310372896375726,-0.028748930644172555,0.1581034715838545,0.5037068466494172,-4.373904118907447,1,test
0.02133300772923402,-0.17070378833731004,-0.480948432245503,-0.07129604085182245,0.17092186159176753,-0.0016497014009294597,0.006035559602901919,0.00345049833826655,0.3844082150584669,-0.050880423982531564,0.40584956922672855,1,test
-0.30451871145370535,-0.4130567913250214,0.4247102381545369,0.020280985235139826,0.20909142962862637,-0.12229390416830949,-0.01779526722284719,-0.5292548108061146,-0.23390239810754343,0.10386391841589374,3.966588231583678,2,test
0.09607989104542947,0.07645965927927523,0.15807975330901347,-0.08239448585747378,0.1733548835906247,0.25837529154140404,-0.04834620751018276,0.09623512262835943,0.6944424585304294,0.025167642280739866,-0.003933720951809289,1,test
0.48790259716860895,-0.03974740586319353,-0.05511065850413255,-0.19196955339691346,-0.02319710345471529,-0.10437827323599515,-0.11059692468170917,0.40786484525203814,-0.02345334924785597,0.016751979214547463,2.5195955558711445,1,test
0.04193076918461508,0.5791430690877466,0.7311307771550355,-0.38189530893926504,0.06533505637677428,-0.08903642114603035,-0.17840507879090706,0.42622517329939347,-0.23759532602657385,-0.28663278160202105,-1.9244415291360952,1,test
-0.032761371248494986,-0.15132595476862476,-0.1702749161984165,0.2768687533111697,0.21052023996293762,-0.09075488097806167,-0.03705861815291847,0.15710777110198848,0.04503089801011484,-0.017527963972422067,0.6598029894821744,1,test
0.13609920202210796,0.36778270355763276,0.25329121432311724,-0.09624584614066595,-0.20238221716738702,0.37682126436481433,0.05872121837031169,0.08261302742358392,-0.009640481687191643,0.22996942551846594,1.5871563806665097,2,test
0.17053264302758386,-0.35484995054450275,0.3628540135356421,-0.05779077835392832,-0.3597936846580626,0.07627025599204373,-0.0015385097738231657,-0.16690628375844307,0.2955614761948825,-0.17396371140721337,-0.6912777835209375,2,test
0.4846566905098688,0.16535504974905346,-0.04360426086925867,0.1315832910478218,0.0697357424542864,-0.008321086618730461,0.010595481664019274,-0.4266465927124381,0.37990504462487995,0.006479394264943317,3.2500075866465292,1,test
0.29395225938044156,0.011919504729237196,0.4560745385405356,0.42604711697238623,0.09409160288931462,0.020250296776573223,0.12750958560549402,-0.06120819299529863,0.05331494916036303,0.4992013344490272,2.256100864935031,1,test
0.2949387783480414,0.5932103768281461,-0.22399999542397314,0.005514861729481901,0.4032053061735451,-0.3543033406739826,0.23507659362733382,-0.181334462190887,-0.05797104712496433,-0.025137462581660053,43.670841073251125,1,test
-0.9589794793441385,-0.6478554960928264,-0.20269441814963213,0.4077233165305756,0.6308989185125982,0.21695939406280118,-0.40962293244453507,0.058017786481457,-0.2618945997105263,-0.07924519446737935,0.5367030608023808,1,test
-0.0933817550800703,-0.29909219478717,-0.51924584683945,-0.8027156216277832,0.41056088416787884,-0.03526147499261323,0.061031877627876485,0.13877558499361842,0.20858129909433898,0.5914424372033058,3.747576657004053,1,test
-0.09244834201181296,0.16262959810723354,-0.06082094715750447,-0.2446511068066456,0.03729689985878812,-0.061657819949317016,0.013187351078200293,-0.5729842394423837,0.00767246807866373,0.0173448725015794,0.6095085445132695,1,test
0.261749675747048,0.28182489445103254,-0.05195780126483862,0.17825758942747194,0.17526693174687882,-0.07734637784585457,0.3426772165613781,-0.05477469488163064,0.2592782289990807,-0.014204161845079749,-0.888179565357252,1,test
0.29336585362828516,-0.523583290742915,-0.06987994964492938,0.23693438985374649,-0.11493402844961897,-0.16114093277189717,0.2790102451167801,0.004452912307492618,-0.10147737899535786,-0.03260760975984897,0.33530078569761196,2,test
-0.11556258921697565,-0.19817460339591458,-0.31711998240950634,-0.5340571692770919,-0.22528236408500746,0.019929149826476478,0.09426545447195006,0.08322731928216598,0.3544704299638729,0.15505347070697012,-2.375706972037518,1,test
-0.075578904606946,-0.4460093964416544,-0.06176446613352671,-0.290482686981004,0.13281208867705036,-0.11694568010233719,-0.015956845486608695,-0.09612154433173625,0.47011227925899746,-0.15746691721186096,1.531205292737425,2,test
-0.08446135764932461,0.12588602460563547,-0.8502477457471405,-0.29349003862880074,-0.38217475031908255,0.05239238926873169,-0.009400546640626672,-0.11709602287329746,0.09293353503187668,0.2532429191968792,2.2378398870186538,2,test
-0.2553563012772636,0.5816442812781175,-0.3009510192009818,-0.17672699244032425,-0.19285216545004347,0.07137899849251605,0.06518126946567565,-0.18373983003227146,-0.27166340371481495,0.06960198615833085,-5.207175769576855,1,test
-0.5021521027468551,0.06777117308556402,-0.5179049645154452,-0.16560415371295134,0.001991636651582085,0.29921836047875316,0.32549255572473296,-0.4834303010640956,0.07341403875478772,0.11910668101805433,-4.0015811305506865,1,test
-0.28368756366554093,0.739184750295119,0.37298747391523907,0.0980238253881155,-0.2831821731107443,-0.0029001045772001632,0.14683716176171102,0.2926080427673496,-0.02541019377358633,0.08054638033916456,-0.03824358122104746,2,test
-0.06651469081660144,0.049672374928467544,-0.2447702426950093,-0.4417818943095124,-0.3221763680667382,0.30899572198353886,0.1439801756777408,-0.010090507025358686,0.17815258317587207,0.17153262704709193,2.4164001159311193,1,test
0.06460075969845253,0.41522727570576395,0.07747138792262642,0.29539634687305166,0.02787179353857927,-0.2144994899285605,0.25758201173919937,0.4413791310639732,0.21892790646197186,0.03845854960746875,-0.9445001933529371,1,test
0.5780642110879981,0.8275902853707743,0.5215093982203352,0.9337943531890415,0.527517251779324,0.35431748732101215,0.5467630855726214,0.5719368768361779,0.776322394182469,0.5463200909180913,0.4684665889628397,1,test
0.1746421995297054,0.35624178687776853,-0.0064798639229060595,-0.38104567743105877,0.07235419023605782,0.032091314292099216,-0.481880762409872,-0.0012751344479420001,-0.2935176717345114,-0.014840617322950833,1.7970906823020312,2,test
0.2896881630635868,0.14724961210402443,0.4374821702399692,0.46392310677017934,0.4993339219635121,0.06965021946331434,0.15123053943889037,0.16157100907530544,-0.02305201440869062,0.21439493383039931,0.26342128264035347,2,test
0.15368076898514227,-0.1904487124629255,0.4244746118692784,-0.30859905070069726,-0.41169310896957967,0.3082545170894263,-0.0027861046907087794,-0.04094411109952925,0.21539202319388412,-0.08813865087957695,0.8862945665704298,2,test
-0.0705855883055641,0.07613199819645072,0.3406351006794668,-0.41155935955198086,-0.5365547566808971,-0.11378050720840396,0.029427967747668093,0.04536511968727372,-0.1442873422021837,-0.6035449167031207,1.0856215540072454,1,test
0.700384289864657,-0.27493721056325404,-0.10163420318897615,0.30130991369784255,-0.3441071462243207,0.017747047541868607,0.2399786439386967,0.3134912780635101,-0.0994650200480714,-0.10945693016502955,0.5901140680169615,1,test
-0.3133604721446682,-0.42928164178629313,0.19633849321539826,0.20130815867565754,0.6099878665342628,0.02997443471592698,-0.05939302994050649,-0.10101204354322268,0.0015178221199226294,0.2009725013453996,0.2103636817064813,2,test
0.22535378238454018,-0.5011027320826682,-0.14758568760200996,-0.038796741744372365,-0.6497693629019661,-0.022205292071305616,-0.03414887981452358,0.043283390948637424,-0.007087506107727071,0.1923211345842976,1.109963891630432,2,test
-0.08002899874362968,-0.7732887075400172,-0.046138581946358836,0.1664485990811878,0.1205259130230783,0.2104537322888539,0.3061701742958809,0.028093757093548777,-0.14471260649647705,-0.03350432779300941,-1.2148525323813155,1,test
-0.1366149496202661,0.19567850539606552,0.45546295653095614,-0.023095910726542324,0.013449123920833972,0.11031397066910437,0.01634603012959618,0.0905402780925793,-0.01603194151040349,-0.1335253202376595,0.999021040175416,2,test
0.1226063960766165,-0.2697508988574403,-0.014086936560580576,0.36195280992118506,-0.15992319975248237,0.35948269589572623,0.037126114355257894,0.05073208830652126,-0.15333634617933437,-0.041366635839386795,4.102816347887573,2,test
