iqp_f0,iqp_f1,iqp_f2,iqp_f3,iqp_f4,iqp_f5,iqp_f6,iqp_f7,iqp_f8,iqp_f9,y,regime,split
0.16372788502184032,0.9915410414164686,0.9203674775860438,0.43710173036632916,0.1668352984198143,0.19298492895699892,0.23491968833588078,0.9136222282547137,0.43840521568280066,0.44839504180767165,-2.1285291640105806,1,test
-0.27162261029136614,0.9292535193719995,0.24373222980313097,0.9571258661560296,-0.22441896456326677,-0.2231727668192965,-0.24312223920828238,0.265827339942481,0.8924325083482565,0.256514031280345,-2.157549477640043,1,test
0.30365663229406115,0.021302491111607036,0.013962193977407389,0.007994813867126083,-0.02195718567711541,-0.14128203612525103,-0.18805812816764716,0.4935595120809967,0.46405119116926935,0.4723340511951247,-3.609368224512872,1,test
0.202400217169454,0.8923210228319297,0.38261396208176357,-0.07927498702652391,0.22004006403016327,0.2693393652991034,-0.22811434503451436,0.3757258870453607,-0.08503268649505172,-0.11671004654472378,0.8916587530727813,1,test
-0.1021463052114352,0.9738654189683755,0.1981597105457638,0.016000588035595065,-0.0902767967008125,0.4621982552755006,0.5915455171262991,0.2113309545259629,0.016775688053746227,0.44501069636164753,2.3799953116855264,1,test
0.22884904927522443,0.7004470668335953,0.9064670585460929,0.049113677439202974,0.19831634018636407,0.22328171425903545,0.25064216330363287,0.6635989512896715,-0.09291830016678393,0.008967259764753398,-3.687923975154498,1,test
0.5584934073239912,0.9312316373885893,0.4085484681475106,-0.2274412973000341,0.548866601709263,0.519576242442925,-0.11769684191785745,0.4151487689470931,-0.21461146073959406,0.15862464318053382,0.7920474893824518,1,test
0.4180074835098265,0.7559217042662232,0.24879973992238824,0.22003425071321248,0.47459579804511753,0.4779018307001391,0.46545546199853083,0.3528302735571399,0.32803449658463607,0.47742280431465234,1.8924472012281155,1,test
0.8652634866430297,0.9831268068440958,-0.03495118721034707,0.01625831982130399,0.8530727432617083,0.0408578172345707,0.057681905305263,-0.025437520745787104,0.02065971267097036,-0.13126785806245844,1.0541880292809103,1,test
0.1501865913513844,0.9999099096239847,0.03080441524317834,-0.1481058894280301,0.15023002680022435,0.40885863743760853,0.4358324564853653,0.030798577111691497,-0.1480523339426192,0.40513068565498533,-0.8370584110048104,1,test
0.008566509583624093,0.9946419490859519,0.006461482980325173,-0.023565278976729054,0.0073862185965098215,0.24799401801156412,0.8759680269708463,0.00978939845248513,-0.024249886395338444,0.19180725238932606,3.097207502030419,1,test
0.09131571647576381,0.5338501515423638,0.2375602819628389,0.009235935706111476,0.046128185194774574,0.10601252778072079,0.5162771744472672,0.4458888106871914,-0.010670087498161451,0.053332735550506966,3.8453477222690644,1,test
0.43100222923589987,0.06981480174907473,0.07103108612153947,0.2285361085188159,0.3478419917055147,0.3499670574968678,0.46592823239023234,0.5147269397524795,0.4802506580622403,0.4817659368465213,-2.5278124600467073,1,test
0.9718507301373223,0.9046696261661703,0.7058532078888661,0.7283931521357574,0.8849166002525608,0.7006613949546812,0.7217577887678954,0.6860819383861053,0.7038444010681136,0.629059617901134,-0.22783669475583185,1,test
0.41378250226832886,0.9996629249620803,0.9675264948579658,0.9980327952283456,0.41380704567313203,0.4155617766215208,0.4139240438694136,0.9672190808107561,0.9976975444866897,0.9657322595980459,0.4470877122848106,2,test
0.009212846705447086,0.8766779871233714,-0.1035428440526509,0.04822471864124922,-0.006218589968293588,0.6357838776361469,0.49443244575464984,-0.052024871860196394,0.12147177650093602,0.5673824678905158,1.8807895650747506,1,test
0.05167828552662623,0.2303106291840764,0.8256493995974575,0.14625723891158254,0.49342410306519274,0.12229381946363208,0.5176785448882334,0.31095108437391905,0.5458994462770492,0.2354121401551847,-2.8049165694972644,1,test
-0.004631389374115336,0.07921392637808189,0.11823552678671606,0.018716854804690597,-0.2557186907992698,-0.23887102104595917,0.09628196574003348,0.5270866840623308,0.09926143592081688,0.09378871142612452,-1.3701558862856433,1,test
0.5366205529568979,0.8097227086180548,0.07580225848999994,-0.034823620722564175,0.49117674054613353,0.22845525387478732,-0.0015487485022342568,0.14385510275966804,-0.03055091207721944,-0.19658989435469712,1.4131035049335214,1,test
0.02794730684412622,0.9871215993361562,-0.1355126593120174,0.7867929351397366,0.032353737449369264,0.14198271294011267,0.12218240708502098,-0.12828602763481772,0.7801596430809755,-0.0040050181711645955,-2.5194286282580824,1,test
-0.2953168696166919,0.16439648150454805,-0.27028714308951807,-0.3472520887439897,-0.36286251211597687,0.49287795739116524,0.4768990659072838,-0.38848648781237527,-0.3660766086328142,0.45640616230951137,-5.219540043521693,1,test
0.05822888887649602,0.04560258707748244,-0.006794911090860667,-0.0062145868089049094,0.41290857449126134,0.6667310567132558,0.1295392252172467,0.38231949881234806,0.002821962735594874,0.11757458245500774,2.0301264661575384,1,test
-0.10957119426780981,0.006504790206444844,-0.0006224630767102113,0.7094674657030774,-0.023914440832567163,-0.5165181462904314,0.09423179043207613,0.10765089450798643,0.05677406703970253,-0.07242437529513977,3.93446045897439,2,test
-0.12949496224718443,0.9999012402247276,0.3885126999019786,0.5409462818636493,-0.12948950893909822,-0.1497770928045096,-0.10471356820407912,0.3885159820945723,0.5409275979900193,0.3748386550341557,0.06186046124548872,2,test
-0.011295654736085792,0.9683529313824917,-0.025037833256157438,-0.012104829920409288,-0.004869086846051453,0.6735379184128394,0.6536723900482315,-0.03528785581078756,-0.014110938080531394,0.8910531035819618,-0.7070518782328687,1,test
0.9088315423616673,0.9491424148375303,0.1855814911559136,0.1704954007297575,0.8699690414564009,0.22886674337795712,0.21429331251443995,0.209627887002964,0.19477562070069773,0.27527652171409545,0.47025833762335983,1,test
0.9418928055693205,0.793211869701606,0.6400073938385803,0.30096532406265986,0.7655069048326562,0.6311011834130069,0.3181990812274214,0.6010067574324743,0.3553578299728063,0.36885440473092157,1.5915375719185225,1,test
-0.1732193124661442,0.5070633747148472,-0.1704205723049924,-0.16510378465961306,0.022346223608562754,0.19614474714240282,0.5197673908623202,-0.3605619361189154,0.06112553835729172,0.18150905665509773,-2.4522500889810286,1,test
-0.051472699021127166,-0.00024085635133291872,-0.005403145009558408,0.04087391166544152,0.003961887777161777,0.41613292363345666,0.3433802790127794,-0.10281886586744271,-0.1899748533493523,0.45716104625985887,-5.21021437869159,1,test
0.6303625738636521,0.9965318956803095,0.9109426030837168,-0.0007302473364206308,0.6294545331885846,0.6058088738724997,0.017163475571405948,0.9081556661002452,-3.984786481313384e-05,0.015962853155506194,0.32228821937826635,1,test
-0.1076888452908466,-0.0659824188314952,-0.27595554959392826,0.37111193818362886,0.4189506766393982,0.38990711781783577,-0.015940949780066688,0.32951287612810337,-0.02523589879143026,-0.1352696549552137,-5.2227648044405175,1,test
0.0010230983030146135,0.5198094980475725,0.0006311526677449386,9.94154062216035e-05,0.13051356433683123,0.6561315648083387,0.6461786246451389,0.12612180496917036,0.07995041262049199,0.6464447710048421,1.946788329739988,2,test
0.7882678762546024,0.9994891421548338,0.8316767638404038,0.017632224081404024,0.787986083576226,0.6919331462584551,0.03845866950857216,0.8313508676477119,0.017718690892792342,0.03786929916056071,-0.3992487271304576,1,test
0.28658960411853107,0.8399953165427266,-0.08323264012310155,0.027807675636609686,0.2991152778215592,0.2328047603201665,0.11681022992977536,-0.0048220377182179655,0.024900344518395692,-0.12384130215929104,1.4116125552516288,1,test
0.0014981759134893302,0.9969725433094443,-0.0024208990206840975,-0.004965106318994994,0.0018206124849963609,0.6675292465244544,-0.5878032898655214,-0.0018227807302282097,-0.0030353811330118873,-0.5021775442380627,-2.7974411450512324,1,test
0.9000730089514674,0.9879581289805602,0.945229523972513,0.041140358774303165,0.8906344622276271,0.8569818513400833,0.0464578279206129,0.9346374661341407,0.042266241867837354,0.04529826149555431,-0.02980961087738536,2,test
-0.017686018227533684,-0.0563787364621669,0.9681366125942222,-0.018252649591892767,0.8642472407507049,-0.026341991330341895,0.4677982125664983,-0.05623796827445998,0.47457048348067393,-0.0011769654200116803,0.17749063103542112,1,test
0.005154279752539348,0.8333378518326572,0.00016085158701850677,0.002365088360927692,0.04421754088236332,0.5428906428098701,0.5462650399616553,-0.04378582111036844,-0.03785041313852704,0.8716036960608405,-1.4821693267848997,1,test
-0.008620318569083907,0.0002953625587602815,0.07374007162088747,-0.00505151520773639,0.17679541401602164,0.2739863702231771,0.3949352804615911,-0.02803670786385737,0.17061229648220327,0.30729346784170436,3.822072787643567,1,test
0.9671598163008983,0.7675538425423614,0.5592670881461251,0.3687367522891192,0.7546526471702781,0.560261935704215,0.378151525643094,0.5547859178764253,0.42543287429733145,0.4288031615837673,-0.7903966815406437,1,test
-0.0035162527709691194,0.39144925162863314,-0.013173097740879547,-0.18465886042108393,-0.1316256163999111,0.10398586863872575,0.13631099700710259,0.3341616777666857,0.17121543482210055,0.4716815338536732,2.440870995983725,1,test
0.9585104677388876,0.885306381996736,0.18551851738451536,0.11920223808365654,0.8558954835668673,0.20526197916931543,0.13926443300032967,0.24030328410217028,0.17590661519787504,0.254705191069464,0.2531848544081844,2,test
0.05398102716247216,0.9651679467612864,0.7871464267545651,0.22191313817168629,0.06834912670370145,0.14988841688494764,0.21042663064770856,0.7698057575620333,0.23657957614909855,0.3091960149063432,-0.017268366486419773,2,test
-0.008125731549979032,0.9991931690836919,0.0011068632895177566,-0.00010731615585279908,-0.007870124501459274,0.8196398486072989,0.8722690888335501,0.0014143271743743838,-6.863120161257712e-05,0.8445409439974504,1.0886553375794974,2,test
0.9957671506069757,0.9841063295918266,0.9956827306087811,0.4278318871618342,0.9800582793181453,0.9915003710279792,0.4280914880841547,0.9799775370915752,0.4287027906844612,0.4280964657280349,-0.18308029741006518,1,test
0.22526965590973264,0.894857401056396,-0.10437736942193909,0.8939617358663149,0.243467520507135,0.12139345420835099,0.2436582077793398,-0.07591666022089065,0.813626630196183,-0.07564962251725649,-2.806927174983269,1,test
0.9041172536462337,0.9696435326785146,-0.052869922307844486,0.2282401134119333,0.8799301741643754,-0.026823397143908342,0.25707429776343516,-0.04504430740881771,0.2375854225828403,-0.08552454667145967,-0.3257243566919815,1,test
0.006604405701873151,0.9070043883732232,-0.055273203756960876,0.004268902952437592,0.06071929859580208,0.4590802232417208,0.44162946174422535,-0.05267849554308805,-0.017315546470587057,0.823541538742935,-0.8221886314010138,1,test
0.006590963395575633,0.004852521942215526,-0.0006465278374024885,0.009706535793423177,-0.022734976771047938,-0.22058836912482957,0.10707148365454017,0.08893170743053225,0.3141370146560034,0.12200797349065634,1.6953363464126598,1,test
0.7011958590616423,0.2056569039695289,-0.06561140449222469,-0.13355408710129407,0.20929965404737322,0.15269317458934123,-0.1016757936004763,-0.19396467520940958,0.11914361040820629,0.22521017900131077,63.235773802457906,1,test
0.0016654422336481733,-0.0018163069264880982,0.9168682672464131,-0.027382569832572923,-0.5921875305218283,0.008916855544032667,0.6792835169926966,0.04396463968904661,-0.498931507080818,-0.01146714155883152,-1.206479628707198,1,test
-0.009132649000769766,0.7031707756301564,-0.014832198504570737,0.6058848866423869,0.13375596542406315,0.40871585945881406,0.1970694560343916,0.14744000792152434,0.5641771225307783,0.21349952442219366,0.5086665066270554,2,test
0.02049018993960877,-0.06171280243726707,-0.021615813141047102,0.022793938094831212,0.6377405854154461,0.7961574117583841,-0.09248727944425425,0.6687088202426413,-0.06970430677918765,-0.0479380165358933,2.108351317672352,2,test
0.8210808693316338,0.9989754123007941,0.7209221047612149,0.5909048108343952,0.8205889063668113,0.6695050865008076,0.5844039764536563,0.7206803355561872,0.5909324129653003,0.566673437519842,-0.4412761666145736,1,test
-0.03984125759392798,0.995634931583725,0.802145726181196,-0.017188573872120416,-0.03734471742736456,0.08355164927969062,0.19390459358587633,0.7998398905342428,-0.015103731180744366,0.09259522877582615,-1.6916431672284926,1,test
-0.02616290388144904,0.3788246588264081,-0.015537427669697679,-0.029669845864171485,0.15100011634326815,0.34149199881687253,0.5680617467976845,-0.2163910547616984,0.06283948708688411,0.39452046747219927,-0.882337798096662,1,test
0.957546486972202,0.9915969609248605,0.2239045155628243,0.9951453674315653,0.9499996835657714,0.22701199085938145,0.9531872248647303,0.2246718227297455,0.9868417822643196,0.22435627421958934,-0.8359074105608841,1,test
0.012582982798355347,0.09981318246735016,0.01949327117898081,0.020885209348467715,0.5245012012051319,0.008950972985606986,0.015394490814517409,0.23734200905332503,0.2428567931197552,0.4738215102353146,0.2521313559376383,1,test
0.9958892876749189,0.9322768304335591,-0.4023346500719219,0.5360010749764517,0.9286883114703464,-0.3997142564855113,0.5374641581803019,-0.35874248650795354,0.5624700104339447,-0.353916628514343,-0.402865319056774,1,test
0.027432647714071612,-0.1366564234990254,0.9118534914199667,0.9086945004691598,0.10460982485481818,0.06244764580457515,0.06384319291070176,-0.08592498149510353,-0.08402300559162937,0.8390961292577639,-4.419690266439409,1,test
0.009737229755468424,0.45692571281933153,0.0106270563392461,-0.5023531829516001,-0.09607981090073975,0.261487973463865,-0.02645123125538773,-0.09404959223245532,-0.6199500062346108,-0.03519180202836014,-0.022352305475534795,2,test
0.3856678402703614,0.5704447743240953,-0.009323367938979865,0.8646763805890855,0.4001726166120675,0.24385416686331554,0.3890261579432907,-0.14206776364823506,0.549642988910741,-0.04845124867684231,2.9640774763545146,2,test
-0.2388901966190543,-0.0058404523382104,-0.14185120459208955,0.014227379941633367,-0.21326610208596436,0.25441568379810925,0.11563794719887979,-0.14271929618298923,-0.2986407508177943,0.45164283139744243,4.828296578487782,1,test
0.030811054189040676,0.9627590587663881,-0.035905024878333025,-0.01459543580955408,0.03887077241451389,0.509513563890474,-0.37094154520537315,-0.03206921831686874,0.011575623301141324,-0.47431823331272094,-3.998875971275291,1,test
0.6985735210412954,0.5074380061169843,0.5206370800251474,0.37530891289893314,0.5322336851364943,0.5386815211553231,0.45782859589190267,0.5203983782535216,0.4819379127615723,0.4817204233784357,3.1027004788173524,1,test
-0.17167825408820292,0.9710310130362719,0.07710650309211559,0.8851947629807415,-0.15362837965503373,0.008685587756429969,-0.09825247919129629,0.08690161785277618,0.8636305031426958,0.1209027628702771,-1.0469420328746222,1,test
0.7689350413936559,0.6854202762399624,0.012428532338572329,0.04468913238486866,0.6162789687955685,0.11634008329403314,0.17720022801344615,0.1640616071338846,0.22863302893477216,0.3240396509038813,2.0552493982356435,1,test
0.8984842158510816,0.9788627243282242,-0.2555112449520977,0.21370296679295708,0.8817034738817506,-0.1879237241347506,0.24682358099553914,-0.24160972971519468,0.21973304409723904,-0.18087955736482492,0.37882793837952117,1,test
0.2870272479981571,0.997105020875584,0.5921885287728399,0.08141015462178747,0.288105368729563,0.42064326701549626,0.3045053248933898,0.5919605803798045,0.08256011196998,0.2681464057410025,0.7851906389421117,1,test
0.922698196476672,0.9460706528244057,0.00018345317419588003,0.2866686676176587,0.8782349123492773,0.026432011828088943,0.3084402947369107,0.018269859026534104,0.3020085408672012,0.04919992363647305,1.3636320791284806,1,test
0.8347183031772302,0.9626326140718606,0.535357664523101,0.5834887884333813,0.8147210592532863,0.5451848090583393,0.5800402286792123,0.538973728013813,0.5840818413734683,0.5084601980786237,-0.02875938336460826,1,test
0.00404115409740563,-0.0007216537619347263,0.21417640238659452,-0.0007629311167028363,0.26524602119599144,0.6121537770971764,0.9834861960155823,0.003341511811886022,0.2706582680816334,0.6098027129472814,-1.2962168087804438,2,test
-0.2538244459743535,0.9795601783122374,-0.2766790299490706,0.10558935767254518,-0.2526325524277357,0.4056121883448806,-0.31254879870140284,-0.27482340552269385,0.1201360638625106,-0.24444545282349453,-4.354724766210391,1,test
-0.012579192174162146,0.34237267175583713,0.007244535350546977,0.0575288855232538,0.09105443363920912,0.13071067135890874,0.5416566512149936,-0.30596358037802085,0.08677480016684613,0.2507660276479776,-1.0364913498572546,1,test
0.1489573032420755,0.9314498913865483,0.42015455135272733,0.8025012153641286,0.175167277382116,0.2731561503374724,0.22479761758464717,0.43278664506654435,0.7667318160341737,0.45207283251597974,0.29972507910741575,2,test
0.07789344746241011,0.11001211500060393,0.06727494867050376,0.7217990379635253,-0.15321781695325987,0.5714986309338574,0.07342122003827556,-0.3273583290528371,0.2904404455338445,0.01563269118998311,-5.320276827658739,1,test
0.5589121862391204,0.9893949171762357,0.8707195008098905,0.5715055682497591,0.5595907250535803,0.5627719036595584,0.5079970552570122,0.8640854802484641,0.5719579105522636,0.5726250254543891,-1.423207293801879,1,test
0.3982381463200607,0.9999544386043812,0.9668081975619038,0.41978623419178324,0.3982501634611834,0.40681999391260915,0.38017490362552914,0.9667669537750563,0.4197970951475857,0.4275130893407134,-0.2672321578843968,2,test
-0.020761876408708135,0.37924040820762217,-0.010247571962473556,-0.012542019375128666,-0.04484057475714601,0.4342604759412407,0.3896890587916203,-0.18764745530353694,0.26483170976177955,0.22330872419295894,3.6739774294666585,1,test
0.9678499660172928,0.9998885730399473,0.6150617228634647,0.7197708871785029,0.967749897702319,0.6141495523652793,0.7120165165089902,0.6150598061196735,0.7197450651212216,0.5719479932787785,0.16080414931702958,1,test
0.8635617947161646,0.9601277554316928,0.5820452469868748,0.725291479956499,0.8395776829445688,0.5811659686996754,0.6863559538492329,0.5831657496198909,0.7150130518347341,0.5616817840640442,-0.16216361076614882,1,test
0.29522625065191105,-0.01559107397585946,0.2371087602227569,-0.03171869162206087,0.17776221958071234,0.5045493434554553,0.22296340762654535,0.23111550419545743,0.46715828707731805,0.2772316833927121,-3.9193862245093682,1,test
-0.0020325134484993623,-0.10153222349817087,0.9590370293473139,-0.17032279060787558,-0.49480648700343877,-0.011585831162718661,0.4267193594136404,-0.07541339427766186,-0.08684796162559338,-0.16652322019398458,1.1186363157265378,2,test
-0.09013512228564635,-0.12038124517679594,0.9977249200719663,-0.4376339808697986,0.14973118718651576,-0.09037624866578628,0.5403095274964166,-0.11956378067403199,0.18227019393050242,-0.438163413130808,3.5724660656215654,1,test
-0.05085023897028712,0.9951638907239749,0.3700673407252909,0.90134495828803,-0.049677411809302,-0.054943576430600605,-0.02601961727534939,0.3707085086278707,0.8975369159128908,0.38181162081067765,2.484086324343374,1,test
-0.027774782702399414,0.6214724033422504,-0.2563481712062927,0.12915712374869753,0.019943858742220544,0.31960281932169593,-0.27449960461717726,-0.16885566231976845,0.04944623826436456,-0.333073768356125,-1.5358218968912407,1,test
0.1453660180425907,0.9865150116006892,0.43883098824140143,0.20058294175585611,0.1490667773505943,0.398471560683734,-0.17424286823462853,0.4424289419739697,0.19799263485001012,-0.15474016730855583,3.968886846540898,2,test
0.03159110794228348,0.06473864201363966,-0.011882976683202706,-0.02829414978098571,0.20081288850287635,0.19706642636480515,0.12518458554355774,-0.1325296768453016,-0.17466500144745192,0.1997614251388462,-3.2471103371544143,1,test
0.12406587810634284,0.9943433212849379,0.16327646742111118,0.9379879303093756,0.12687041029381824,0.2210734921849536,0.1552971989324581,0.1660617204383728,0.9332443136307331,0.19402133917339975,-1.1211564996309527,1,test
0.28484277328743746,0.9635772981683575,-0.010304930303966897,-0.0017820349851978001,0.30002736019044507,0.481060360710191,0.4351801524571208,0.008706878190569034,0.0076308645408001636,0.5387958128846786,1.107377484630668,2,test
0.11940897969159847,0.7689091410271776,0.17047296248848787,-0.001970775374351863,0.23974989223596888,0.5143435749692786,0.3759604598046561,0.2814206532096366,0.037919219071858995,0.36105894229633084,2.831073413346825,1,test
0.9577319507638343,0.7347437135695456,0.7388928020455939,0.030775435626972547,0.7162131328887691,0.7200261197799395,0.040153504473690045,0.6117237034781763,0.0753794775341036,0.07517538606960605,-1.1443934289178692,1,test
0.37019869687596535,0.943301349896286,-0.008095644846130012,-0.07803161744470954,0.38727002298491126,0.3232141829094808,0.31013138440744203,0.003436111607528349,-0.057101586095114835,0.5278032092331999,-0.2575227882502583,1,test
0.049281250511649666,0.9998527935941178,0.47906337767732915,0.9125270988474141,0.0492246880148718,0.09969174984876597,0.014726324883835283,0.4790558230717027,0.9124069140657199,0.4739624202577809,3.018872271251935,2,test
-0.08285922792848438,0.7326024784928833,-0.08915566281611498,-0.026052893261264365,0.05017617443484611,0.6394511530419971,0.4937279404619467,0.039427026697269246,-0.0990783268632712,0.5035976402968424,-0.09892933003127158,1,test
0.9549591673096764,0.9688747274825195,0.012124210513603295,0.008026013975818314,0.9273389729376246,0.038536933598322956,0.03284494849307311,0.030281076333796973,0.02504384488164685,0.14351720068964244,0.22884026073514746,1,test
0.10809924253908904,0.02689595868361938,0.001259911653214929,-0.003743833040822764,0.6388039563370829,-0.14630862070287431,0.4410500115776733,0.004277094267057163,0.48204084755549337,-0.072362033165977,2.1247326593757654,2,test
0.015349192430032466,0.9864918793614453,-0.02639474761701255,-0.023378858833035254,0.014962827390164666,0.6264558250285903,-0.6098232761645122,-0.02385991277210146,-0.014581547101457462,-0.4028801645523563,-2.851356356998165,1,test
0.08360994447446207,0.990390811050911,0.02756265718212847,-0.13266379399589573,0.0893308887733859,0.4870070743584691,0.48163915984904604,0.02628559904548886,-0.12929061476349382,0.6738066370328222,-1.3158027610066065,1,test
-0.03339657600722634,0.993489832139396,0.8901659095258341,-0.08530544725020572,-0.03033074588872073,0.023185418778766988,0.11238278401138266,0.8853673076026104,-0.08174604192805256,-0.021402852600469806,1.2623746244242668,1,test
0.435479171060482,0.8252362241388843,0.2782240249069563,0.7778802947230052,0.4694255959423627,0.3992579594909019,0.4765045814496987,0.34133918700156407,0.6991118298988717,0.3572776261269859,1.2093243003314251,2,test
0.048227789728853776,0.9334846002833805,-0.6610653660698415,0.03969585608644893,0.030005614700854603,-0.03237410066395213,0.07826148545630221,-0.6667721235544394,0.021610030922230836,0.04966273246000519,1.6431611175378906,1,test
0.13553310837719523,0.5881080409425277,-0.17394660305856402,0.8027102615213327,0.2423259409195384,0.29268637297612143,0.16381448703148535,0.027861062389676894,0.558831615747002,-0.09007745887005118,-2.8408026459161095,1,test
0.5061393328577133,0.9667625563801557,-0.16236125527776252,0.06734777298166045,0.5058395453222798,0.17137701396265465,0.2640631133096403,-0.14232971558371352,0.07210068546369915,0.2179579092866237,0.5678676238618497,1,test
0.6391595349850108,0.9366040421103414,0.9868547355466695,0.020371560223029495,0.6213657802801101,0.6355789080008558,0.03939075112823173,0.9253276236253256,0.032896913472163905,0.023063810536599113,-0.4494903798077666,1,test
0.06062316385568811,0.702670359744151,0.019265688089263877,0.953914379424496,0.01064288781351222,0.284909477566524,0.056200814052835335,-0.12216159563234401,0.6845254370932351,0.00034676048917498675,3.569088105150874,2,test
0.1870485045761614,0.4446990441327616,0.6632378544025579,0.8422348847336801,0.3534795672644087,0.3169269247363089,0.24929648488230913,0.48815245774858496,0.4709348303634515,0.6287601398228422,-0.16014966695103489,1,test
0.9927093167120925,0.9909752756730181,0.3735491151217,0.595732815670623,0.983872030172378,0.375357602667077,0.5953328213005745,0.3757845239481648,0.5952339673950249,0.38853717118806586,-0.13036000122207242,1,test
0.5795333722443738,-0.002956801028777545,-0.01828229993083902,0.0005445089505434764,0.16020245024357532,0.032350186070868786,-0.050112346895159254,0.6354517205147645,0.5672561490320239,0.6579994450094371,1.0824322335462246,2,test
0.9923242064749399,0.23857502359151528,0.8053946717988748,0.06222249006696012,0.23862931193934314,0.8010571361459042,0.06234481185020208,0.24753202756362344,0.1814698347537571,0.07159220720983978,-3.23703403387097,1,test
0.0968770531510244,0.9972691099612764,-0.19920010248398023,-0.07311630733092761,0.09679160912691315,-0.5346028372932845,-0.5202962941916258,-0.19881944793391193,-0.0729671041029058,0.6809456608285157,1.7204403354432576,1,test
-0.2372722325391614,0.92336787462702,0.5249358607959558,0.9743602172708539,-0.2163773800216306,-0.07357427733092736,-0.2304955704423736,0.541971431735706,0.9018414694508163,0.530132632823404,2.0785762696738646,2,test
0.13009244102228218,0.9001526536534933,-0.20806703310705438,0.988266256299036,0.16610911690057878,-0.04037208858252561,0.1337983523517368,-0.1449400889255323,0.8909946239477774,-0.2008462858144222,2.3597538124917867,1,test
-0.14128809446515084,0.9707941206317374,-0.33237142903327804,0.17844137777161057,-0.13311834773071882,0.2471756567881377,-0.2011280684984307,-0.3241267943704486,0.16790932317329835,-0.4300728780923274,-2.5227927170205704,1,test
0.8236614730670333,0.7713972497596453,0.4171673976863265,-0.07606729855488747,0.6743654518154383,0.4232439400374304,-0.04373989966911084,0.4231506129217767,-0.033610076294259425,-0.0373173741915864,1.1841666873265857,1,test
0.08631063675285161,0.8265987296088244,0.36613919604379763,0.3065543173820391,0.1583647097618235,0.38395216609402766,0.3973598072264949,0.4161320200234696,0.36943375446585147,0.48898207879772304,-2.7142482275669337,1,test
0.9989412275509885,0.8001626130288123,0.3365530960696722,0.7189824381327881,0.7996508683983549,0.336829949168647,0.7186620860068949,0.37720635420668214,0.6496259282957587,0.3814496652789668,-1.5017724629965898,1,test
0.016797916561355264,0.9862300630589087,0.09668904034382875,0.31199665409479993,0.021125980515864964,0.463175287628244,0.4124830180664383,0.10409044688849164,0.3171478591947799,0.4904882792210703,1.4630954865899397,1,test
-0.19653190363456707,0.9976430000510196,-0.04498266168449877,-0.0712153561257513,-0.19691460711902814,0.7106742622457951,0.10611277748745848,-0.04538232660633656,-0.06996501722113345,-0.002921062277194131,1.3191741036460625,2,test
0.7089944089913762,0.06779592463833684,-0.16878832822416012,0.016212150045731455,0.2163754619897641,0.012008069423548887,-0.019912995079312976,0.4440942520917827,0.26975375244880195,0.25199303474510326,1.6145629203974439,2,test
0.002851744245232879,0.0056304223067244474,-0.0011135100813475796,-0.0024089030359039088,0.06157167360447091,0.05615232739698972,-0.023805330044740475,0.14479602005870507,0.37553290623795743,0.03095755778481682,2.7125300578563882,2,test
0.6381736451219847,0.9732486949961168,0.1099283103864957,0.06394292958340625,0.6340331477522942,0.31177834058500914,0.2648980181561579,0.1239195251149393,0.07660273223678102,0.3427460830445356,-0.7035215308814122,1,test
0.02953305074111162,0.8635297601135816,0.2356707523960176,0.07218417227531515,0.06146248802102688,0.3720521463119104,-0.37734686119636296,0.27804668025988705,0.09026100772142086,-0.2527242446889508,-2.64415290668684,1,test
0.8202098700562149,-0.0608727239003124,0.08015754326911739,-0.04021677198997459,-0.11635851456609665,0.03607817188523854,-0.09655319314567373,0.261423933376387,0.6592698294894531,0.2630942817216357,1.7213555752041223,2,test
0.5311210906232111,0.8297684672724518,0.3140746391766554,0.9895223714319125,0.535490846574893,0.37838951194346093,0.5317668690052707,0.3641703401321892,0.8239982756686612,0.31741863264019654,-1.6912013364037608,1,test
0.008665418022184235,0.927761231605811,0.0027731338961400342,0.575111448177023,0.04908179056675441,0.3537144279197588,0.27647422066861876,0.032337844774769586,0.5711421137347616,0.23846303243371417,0.928061207140507,1,test
-0.04976563817164986,0.9827089592792024,0.3284729972966751,0.24135403690618473,-0.04469462330720058,0.4891556335707705,0.1865443905826654,0.3255048256357528,0.23565429191310103,0.4242673039719002,1.9191361657435777,2,test
0.9991349301550473,0.7367439830642711,0.6432500388402661,0.14450480037263097,0.7364059830732183,0.6430704759142,0.14476796798404418,0.5747704925643988,0.2131345214658573,0.22066410743672457,0.987012871575904,1,test
0.055906425771114265,-0.06869429240176506,0.051731165743187146,0.020432498329412185,0.13061208122939366,-0.04735611583551583,0.4413314368168516,-0.2756223660974115,0.09508807053490737,0.006075802127173402,-5.678389777331549,1,test
-0.0855215394929093,0.9699742771625662,0.07741381993055696,-0.14393144212195857,-0.08567331262602021,-0.4361331595615509,0.7465695408657508,0.07849477741765629,-0.14286041699358407,-0.4401495413223394,2.735432316908406,1,test
0.011051094142570717,0.08523835614227804,-0.004190317515856079,0.016302589110630095,-0.10738374449697197,0.23281646395444466,0.4119492613830843,-0.2922556715651249,0.012541377050320962,0.2458259079646951,-0.7967992371516672,1,test
0.15794351031556042,0.9964172243822973,0.21884081194808613,0.5011811430352631,0.1569109108951727,0.4663599507768186,-0.0523030250348111,0.21814088287076386,0.501343038271609,0.05560303464844947,3.0435888218899065,1,test
